label	pred(score)
0	1.738174395944196e-19
0	0.8767735362052917
0	1.8182952164070177e-32
0	0.9999998807907104
0	1.6159844917587582e-26
0	2.1658048675065075e-40
0	5.595572855046119e-18
1	2.3972541729477825e-09
0	2.1100243774441196e-09
0	1.0370493352951371e-10
0	1.2097971929803109e-11
0	1.0056176952627865e-26
0	1.4618234445151757e-07
0	8.517775457561186e-29
0	2.4380207475495e-21
0	1.640162359698853e-18
0	0.00010584377741906792
0	4.740607619169168e-05
0	5.794780032271243e-16
0	5.516951777359526e-21
0	0.0
0	2.312702569203354e-23
0	1.5457283707412905e-19
0	9.358858431534394e-17
0	1.1294669838378355e-23
0	2.0678238581064295e-13
0	9.404504766418771e-21
0	9.279557677821515e-11
0	1.786220196316187e-21
0	2.9643061338902044e-08
0	2.31401857851988e-22
0	1.3926526754944586e-24
1	1.8334568238631554e-11
0	6.849580537757584e-21
0	3.9669733946362034e-20
0	3.170395543317106e-11
0	1.6392266841425838e-30
0	1.1103548229517493e-14
0	5.6393602861201566e-15
0	0.040863730013370514
0	8.739720828058586e-28
0	1.994990002399175e-31
0	3.087839672843984e-08
0	1.334911383069857e-21
0	3.2917037054171997e-17
0	3.8664504472987575e-15
0	7.64874930609949e-05
0	0.0
1	4.1632452015992125e-14
0	2.543599770646167e-19
0	5.595572855046119e-18
0	0.0012653290759772062
0	1.2001730720356818e-09
0	8.76585133396889e-31
0	1.1655186795904127e-18
0	9.84665975600936e-15
0	0.0
0	2.0610062737552586e-22
0	4.6187553781606994e-10
0	7.349039623317918e-19
1	1.3958467657266338e-20
0	0.011462424881756306
0	7.361022208440815e-11
0	4.6478791545077305e-23
0	2.2322704795740833e-10
0	1.2648970412754146e-12
0	3.692273278953455e-18
0	3.587335096101586e-28
1	2.855751383161679e-31
0	9.484568708818773e-19
0	1.1245481212895925e-09
0	3.3540444303626097e-15
0	5.679309120501724e-34
0	3.5733110840282835e-43
0	5.207610219733632e-20
0	5.116225825974702e-20
0	2.8333252085656346e-14
0	2.6300775022023726e-17
0	2.1841586317350448e-08
0	1.1989867868372846e-22
0	4.327819115939569e-25
1	3.292602412940937e-09
0	1.180389523073123e-29
1	2.5188532667543593e-18
0	1.0938895327932967e-17
0	1.8344904017463756e-28
0	1.862716718812273e-15
0	1.4982258419936573e-15
0	8.993722835257103e-20
0	2.1179844440879006e-16
0	4.937470247732125e-34
0	2.1511983264854158e-16
0	2.0903788469180026e-25
0	2.0467614652908845e-23
0	4.8578073119642795e-08
0	1.5821722683197576e-20
0	7.342530907431605e-21
0	9.275219635539258e-19
0	4.835256084412265e-10
0	3.0841202660490348e-30
0	3.502830397587909e-21
1	1.0917667811471965e-11
0	7.600617720896685e-21
0	9.076775416623929e-15
0	1.6222911225646448e-18
0	5.704876090223899e-23
0	1.323047464161088e-15
0	0.0
0	2.8777722859660286e-26
0	7.645434974455964e-27
0	5.333386069176131e-19
0	4.7919004398028506e-26
0	7.38629140073499e-08
0	2.3496416024148474e-16
0	5.027489535791574e-09
0	4.424673055378319e-18
1	1.3756771232031021e-39
