label	pred(score)
0	1.7768639963833266e-06
0	1.8464237427906482e-06
0	4.876528868213992e-13
0	1.7181652083309018e-06
0	1.8424206604805704e-11
0	1.5147807833103873e-17
0	2.3269389193281143e-10
1	6.304642918841807e-10
0	2.257399319205433e-05
0	0.0001804645435186103
0	4.0640632192889825e-08
0	6.119325966086331e-13
0	1.075779800885357e-05
0	6.643393734434566e-12
0	3.447341153858807e-13
0	1.6523782342403592e-09
0	0.00036087684566155076
0	9.97824031401251e-07
0	6.145646925387327e-12
0	8.089914270436888e-15
0	2.2641817269421457e-18
0	6.603453949014654e-14
0	1.8599567441768272e-09
0	1.8565505799372772e-09
0	1.9526727457197524e-11
0	6.286468874350248e-07
0	7.562162701590935e-11
0	2.7471200425566167e-08
0	5.733283639508535e-11
0	1.3318069704837399e-06
0	1.1198050264837889e-09
0	9.522317830079619e-13
1	1.8851586958135158e-08
0	8.604536638756599e-09
0	5.918790457748457e-10
0	1.0166743180661797e-07
0	6.450060072739339e-16
0	1.7725739764884452e-09
0	3.674634818651157e-09
0	0.01817437820136547
0	2.9670588360362904e-13
0	4.8393797649759485e-14
0	7.618126005581871e-07
0	1.6744773970178706e-11
0	1.67279452512048e-08
0	1.8851469274494548e-09
0	0.00015230028657242656
0	4.733666258451008e-13
1	4.9379689670558946e-08
0	6.909457006543107e-09
0	2.3269389193281143e-10
0	3.092625533440696e-08
0	1.5148841157497372e-05
0	2.0594292330505803e-12
0	7.346136719765806e-12
0	2.3686612671269813e-09
0	3.3358438413413462e-18
0	1.1175470271407306e-10
0	1.6493183707666503e-08
0	5.4853842357260874e-08
1	7.49763445773155e-11
0	3.843465037789429e-06
0	0.00019412503752391785
0	3.2109488679044063e-12
0	6.706592330374406e-07
0	4.832655942088593e-10
0	3.875460508062645e-10
0	1.031698246833912e-07
1	1.9802165549670514e-12
0	1.1108342024002127e-09
0	5.51873995391361e-07
0	2.6777626990770464e-11
0	9.938791976915606e-12
0	1.1565843768823747e-12
0	1.8154069891807012e-07
0	1.4951320753296346e-14
0	7.265393842104118e-10
0	1.17863097059967e-09
0	1.2967370821570512e-05
0	4.251151930478869e-10
0	3.166284725727997e-12
1	1.471416988252372e-09
0	1.0574048960650811e-13
1	2.455450842653306e-10
0	4.542835291970748e-12
