label	pred(score)
0	4.298109904274131e-23
0	0.0019571688026189804
0	1.5874105185656533e-39
0	1.1090861562479404e-06
0	1.8362987055194094e-26
0	0.0
0	4.396719006796147e-21
1	8.82219783338023e-11
0	7.185239209173133e-11
0	2.0404027588610124e-13
0	6.015392177427525e-14
0	9.837511331883879e-35
0	3.6879967968417304e-09
0	3.397155728226683e-30
0	8.397984781691487e-28
0	5.310624902152028e-20
0	1.2830209925596137e-06
0	1.6320154827553779e-06
0	3.2382278202376437e-22
0	3.4921097337097445e-25
0	0.0
0	2.0577508203209629e-25
0	4.70465402605912e-25
0	9.823621112756118e-23
0	6.048307758709662e-29
0	2.4050052110946053e-15
0	1.3688861391499203e-26
0	5.4386227102800125e-14
0	2.6155539990316034e-29
0	3.240638280724989e-14
0	6.137974611142166e-23
0	2.798529728756871e-31
1	6.898460752288726e-13
0	1.1797038156497989e-24
0	1.5696476613049055e-23
0	2.3823033389741566e-13
0	4.219308689567905e-36
0	1.4788373765314242e-19
0	9.172756773062315e-19
0	0.012795553542673588
0	3.0915718158397094e-33
0	1.213948671176412e-37
0	7.571092908165156e-08
0	9.133081185843742e-29
0	4.617313778217904e-20
0	9.39386047058712e-20
0	3.86886895284988e-05
0	0.0
1	4.300484873139099e-17
0	1.3915693722563638e-24
0	4.396719006796147e-21
0	0.00034389583743177354
0	1.9008028658007436e-12
0	9.344239313300177e-38
0	6.83433179335079e-23
0	6.749416914266111e-19
0	0.0
0	1.0083527468954097e-26
0	3.6769022613951374e-15
0	1.4098721017275784e-21
1	3.9500225843765535e-24
0	0.0006877403939142823
0	3.6178647425978705e-13
0	9.764252288664657e-31
0	6.351721665992516e-12
0	3.687816704436983e-15
0	2.6898964362783298e-21
0	9.983500981081723e-30
1	1.2953608609412466e-37
0	6.533248576941407e-21
0	1.5562030830640339e-12
0	1.7434660254190625e-20
0	4.512181055125911e-43
0	0.0
0	3.5089101044082364e-24
0	4.1815377194990876e-23
0	2.1337622794112295e-19
0	2.282048381059552e-22
0	2.7128930213393687e-09
0	5.938049352729086e-28
0	2.3230458784943846e-32
1	1.4988617985656205e-13
0	6.384194910642752e-36
1	2.849494962846751e-23
0	8.813608618958943e-21
0	4.528488312877278e-36
0	6.399116878530672e-21
0	2.1848474547776442e-18
0	1.2974755225957988e-25
0	1.1323400941407409e-23
0	6.047303522793748e-41
0	1.5101009262768073e-18
0	1.737017845938903e-30
0	3.036457562433927e-29
0	2.590260894663743e-09
0	1.379971243404965e-24
0	7.6441011215988e-25
0	6.698849792262257e-22
0	1.3722400819815572e-11
0	6.259021263970895e-35
0	1.105450902439287e-24
1	9.919497813209652e-15
0	3.3087553677999638e-21
0	1.309381471283302e-21
0	8.777535385536605e-22
0	1.1473819125359316e-28
0	3.1729178695370655e-15
0	0.0
0	1.475139408903391e-29
0	2.494965894595578e-32
0	1.9289706481894555e-22
0	1.6490340215905903e-32
0	7.844399574352678e-10
0	8.161402716913736e-20
0	2.891170358676476e-10
0	9.257611545237419e-20
1	0.0
0	1.4626469480027993e-10
0	1.685201533197025e-41
0	1.5845520281679815e-20
0	1.5993521634076305e-19
0	4.4411773765502834e-18
0	5.836378879102086e-15
0	1.0034947450776599e-07
0	1.7467993984610075e-07
0	1.6828144287202895e-19
0	8.425342343798548e-07
0	1.3504219444071541e-11
0	3.0290375242769674e-13
0	2.666759820798702e-25
0	3.756265678900065e-30
0	6.228893351289688e-19
0	8.460390077572708e-22
0	5.5804189004500055e-40
0	3.3817976777103836e-21
0	1.0140617425109579e-26
0	6.895067627965545e-09
0	1.931283444413229e-36
0	1.1322491591744522e-42
0	1.4078384451351894e-24
0	2.0461436688729606e-24
0	1.312194939868113e-31
0	1.3345044233382448e-28
1	0.9790513515472412
0	1.151862806525461e-11
1	4.672056283652271e-15
0	2.965502714751198e-17
0	2.2065535176807316e-06
0	1.2815212479738012e-28
0	1.2482781735351223e-12
0	4.764116849637186e-21
0	3.2280593123935428e-18
0	7.491286695417493e-30
0	7.385319786279432e-12
0	3.425652541179853e-24
0	2.8435501949125557e-19
0	1.4227648767533287e-26
0	3.768085622864859e-18
0	6.6065845105936e-27
0	4.0610041710808636e-26
0	2.738266972665356e-28
0	6.350223990601483e-33
0	4.0886114305277884e-33
1	1.5499772132443468e-07
0	7.612572257893924e-21
0	9.58275332779035e-28
0	3.998142471256646e-15
0	5.056014339262044e-38
0	4.539059041137048e-27
0	2.862507052139168e-13
0	1.3599560673024712e-24
0	1.6163644034339342e-10
1	5.853830202795507e-07
1	0.0
0	6.598560364778905e-09
0	1.850715571007887e-33
0	2.0462316031980656e-22
0	5.446498930843351e-15
0	3.062237856039438e-27
0	4.8165361960943535e-24
0	2.489899670568319e-16
0	1.2020707568833653e-19
0	0.0
0	6.58680598043672e-27
0	5.055041344015686e-19
0	0.0
0	2.34092399044314e-34
0	0.0
0	4.83221382050949e-25
0	8.190774838216954e-22
