label	pred(score)
0	9.508315833360419e-15
0	0.7558975219726562
0	5.3266424508333e-24
0	0.9999918937683105
0	5.763595467934601e-20
0	5.986762636082529e-30
0	4.494656383191575e-12
1	2.8221262255101465e-05
0	1.2940519411586138e-07
0	3.4562511075364455e-08
0	8.841723797559098e-07
0	1.000475943499622e-17
0	0.010865439660847187
0	1.6986480873612323e-19
0	1.728492837142076e-13
0	1.9939688788994658e-10
0	0.021668946370482445
0	0.0006915896665304899
0	2.7935717974991725e-11
0	5.565234972104971e-19
0	3.362555256895221e-35
0	2.2366437676564285e-17
0	3.71516576183617e-12
0	1.7072652624960938e-08
0	9.944000041153995e-17
0	1.4990543917292598e-08
0	3.2705465939641964e-12
0	1.511662617303955e-07
0	1.2219442351482754e-15
0	4.6047389901104907e-07
0	2.652120466599059e-14
0	4.668746942868007e-13
1	0.0004246485186740756
0	4.935503012006145e-15
0	8.38607137833465e-14
0	3.6745735343401975e-08
0	7.644241255386429e-19
0	1.840923502527403e-08
0	1.6781662864895353e-12
0	0.20672395825386047
0	4.0853447780229065e-22
0	2.156674406897124e-20
0	0.00017963671416509897
0	1.0769388714138017e-09
0	5.726717988707719e-10
0	1.0090348556701656e-09
0	0.0002173416578443721
0	2.6110127675213423e-18
1	9.979260392209768e-14
0	5.289916589620511e-14
0	4.494656383191575e-12
0	0.2637856900691986
0	3.7385969335446134e-05
0	3.894820497754734e-19
0	3.697193384777364e-10
0	5.522493486814772e-12
0	2.9728180500608648e-33
0	4.013911524817002e-16
0	5.456833207517775e-08
0	8.715924509905548e-11
1	1.92459776956512e-14
0	0.016470840200781822
0	3.449685550549475e-07
0	6.316103781482674e-13
0	3.697733461649477e-07
0	3.785225466401698e-09
0	1.4700072756279603e-11
0	5.555557443614241e-21
1	9.42539781691331e-23
0	4.4680327281965485e-15
0	1.19237374747172e-05
0	5.94463145375812e-10
0	5.375693276260437e-17
0	9.002794711977791e-14
0	1.8622832497015157e-15
0	2.0339769365301796e-12
0	8.119874217449308e-11
0	4.892359520974887e-12
0	2.724325895542279e-06
0	3.5200572383146944e-13
0	1.2535042269864531e-18
1	4.755260931688099e-07
0	2.219297293902824e-17
1	3.333247913794857e-11
0	5.0074066421101904e-11
0	7.950443226379158e-21
0	8.895958969468154e-10
0	4.928033092710393e-08
0	6.049632322868703e-11
0	4.225342298269652e-09
0	4.4991704897612615e-26
0	5.402970432166754e-11
0	9.60622629741001e-18
0	5.388874895629837e-17
0	2.037476224359125e-05
0	1.2189327577350785e-14
0	1.1332787532296502e-14
0	9.92841364677588e-11
0	9.384851864524535e-07
0	3.267592832661649e-26
0	1.749156950485245e-18
1	0.0003983421775046736
0	9.866565030269836e-12
0	2.1718295784012298e-07
0	1.840965531060834e-12
0	1.921703310746203e-18
0	1.742270825388914e-07
0	3.386686995328583e-38
0	2.8396889332170383e-13
0	4.1601235463754015e-15
0	1.7461772305882306e-10
0	6.211423215973211e-21
0	5.436640640255064e-05
0	1.2095439927417573e-10
0	1.0580203706922475e-05
0	2.0364013253448832e-10
1	5.145098427122377e-26
0	1.1014590199920349e-05
0	8.693784389812006e-24
0	1.1391621153322706e-11
0	1.5829854760340822e-07
0	1.8577150928678066e-10
0	6.6671543841323455e-09
0	0.000398298871004954
0	0.001038963906466961
0	1.437963081940552e-08
0	0.9822854995727539
0	1.9270519260317087e-06
0	3.653803162251279e-07
0	1.253574338517388e-13
0	2.7778766162900147e-22
0	3.30783720414729e-08
0	7.398802404079419e-11
0	8.132992455605521e-21
0	1.724014099611492e-14
0	7.822849017332344e-15
0	1.8763232219498605e-05
0	1.822121063393445e-17
0	3.6432825253019214e-22
0	5.029737968487028e-15
0	4.330361752773876e-14
0	7.648657221125089e-16
0	3.4842385189049266e-14
1	0.9958141446113586
0	5.015031547372928e-06
1	0.001146240858361125
0	3.429422856804365e-10
0	0.0011677179718390107
0	1.8252387402093817e-16
0	5.7516054141615314e-08
0	1.2253129066941426e-10
0	2.148574473892495e-08
0	1.282585494364138e-16
0	5.931759119448543e-07
0	1.2653071949572658e-12
0	1.9046717980586436e-08
0	2.419626111494958e-16
0	1.6516038314762227e-08
0	2.3561836084434067e-17
0	1.1928146662130816e-14
0	4.4281456756598003e-13
0	2.5071591249214828e-17
0	1.562497552277727e-22
1	0.9980727434158325
0	2.735221250882436e-11
0	9.54757974069853e-13
0	1.7613914771175132e-09
0	1.8331948563599552e-22
0	4.3168207452658897e-14
0	6.169639021891271e-09
0	1.9891588376452773e-11
0	1.000325119093759e-05
1	0.0033790457528084517
1	5.796740171204462e-11
0	2.017558836087119e-05
0	1.6694693881886523e-20
0	8.309894656069461e-15
0	2.956119033115101e-06
0	5.43286551204082e-15
0	2.8442477323017967e-13
0	1.6911550915210682e-07
0	2.95789677473568e-11
0	2.5935255358237476e-30
0	3.969284482260166e-15
0	1.5021775490176026e-11
0	3.9022039662265e-23
0	9.187859684840492e-17
0	5.145098427122377e-26
0	2.551840466366584e-12
0	9.182452541389718e-12
0	6.246041281843945e-14
0	5.522376886801794e-05
0	5.43286551204082e-15
1	9.410002291265762e-12
0	4.3331678512004146e-07
0	4.7948443826495435e-11
1	0.00042071734787896276
0	4.661521819590564e-13
0	4.915778613161226e-13
0	1.2067216258355995e-13
0	7.114889732061369e-13
0	3.898534861822524e-20
0	1.763950940869563e-08
0	3.81557947548572e-05
0	1.751120000956577e-14
0	5.7816268963506445e-05
0	0.0
0	2.5690138905076765e-10
0	2.1148582884933376e-10
0	4.3976541519441525e-08
0	1.4303823547834327e-07
0	2.651199476425853e-18
0	8.231634818223199e-11
1	1.1979631175940142e-10
0	0.03963932767510414
0	0.00012823310680687428
0	5.183356909357362e-18
0	0.8108550906181335
0	1.944442328503937e-13
0	1.6660373122763645e-31
0	1.102172424916181e-21
0	6.06196828845107e-11
0	4.4890580852552375e-07
0	4.354172865360731e-14
0	8.2277173988812e-17
0	0.00011702105985023081
0	2.6606831226628526e-14
1	3.923632364453984e-26
0	1.384592504972581e-21
0	1.624314127646187e-09
0	1.6169283038583103e-18
0	2.027454376260507e-12
0	1.3303145252052673e-08
0	2.0728833146493875e-12
0	1.0228717655991204e-05
0	6.916971632441103e-17
0	3.399480030807922e-09
0	4.527632713191565e-10
0	0.00020531949121505022
0	4.136513350003635e-15
0	4.282222909601785e-10
0	4.0240894197716504e-17
0	1.483581421932355e-22
0	2.661734924913617e-06
0	2.168946577896236e-09
0	0.2370239943265915
1	2.1412073503146445e-11
0	1.1538924329923539e-11
0	7.36992897265587e-11
0	1.9845428766984696e-07
1	2.0454157464988576e-11
0	4.561321972391822e-15
0	3.2005296850268206e-12
0	0.0007940594223327935
0	4.728058173262347e-26
0	1.8558364899945445e-05
0	5.961208748850311e-10
0	2.7343529662715582e-09
0	3.470878073130734e-05
0	1.947424425452482e-05
0	4.060233926850287e-09
0	1.7718128901833552e-06
0	5.232690281076202e-09
0	2.1980476182128887e-14
0	8.584819487233997e-12
0	2.6215873005427937e-14
0	1.5340290149268299e-09
0	0.0003537178854458034
0	6.566766574955807e-10
0	4.860459604238976e-11
0	0.40736448764801025
0	1.6287288184813065e-09
0	3.492685300861536e-16
0	1.8627209903729563e-18
0	2.8829358827913853e-19
0	4.0358457908951095e-07
0	6.914256182596343e-24
0	3.4420852834671223e-09
0	7.355415639240965e-42
0	9.26118123162345e-12
1	0.9973101615905762
0	5.4449918623612e-19
0	1.9772198201623015e-12
0	1.3957972555544984e-07
0	5.139701164669219e-12
0	3.0821969715129327e-19
0	1.6418678683294274e-07
0	8.743241899961563e-16
0	9.81214725470636e-07
0	9.73621849809092e-10
0	2.5635131351009477e-06
0	4.413309995232595e-11
0	1.8814207732986005e-14
