label	pred(score)
0	1.0134723802909286e-14
0	0.6898888349533081
0	6.1326027512582014e-27
0	0.999988317489624
0	7.498171024640936e-24
0	5.436099768372031e-30
0	9.242819454680778e-14
1	1.795883008526289e-06
0	2.0771699027477553e-08
0	5.625693688671163e-08
0	1.934330384756322e-08
0	8.590156277794113e-20
0	2.6276127755409107e-05
0	4.0359933873567903e-22
0	9.67727894346515e-12
0	1.237693690483814e-14
0	0.00036097937845624983
0	9.650782885728404e-06
0	3.9370082194345457e-10
0	1.0659625038125092e-13
0	1.914375489246563e-37
0	1.0959100093273976e-19
0	1.6478590560957965e-16
0	2.2480550754266915e-09
0	6.232390670919562e-18
0	1.5697539101910962e-10
0	3.284020258964744e-14
0	1.028940266323275e-09
0	4.205433879822876e-17
0	3.916949481208576e-06
0	3.826273146746534e-17
0	1.2001140099054952e-12
1	9.862811678473804e-10
0	1.3598156093018456e-17
0	8.248175229790862e-17
0	3.547293792038886e-09
0	2.826189234916136e-22
0	6.3556239264517256e-12
0	2.2347896604079667e-20
0	0.45224469900131226
0	6.640072586629581e-24
0	2.164286278495073e-23
0	1.017438194139686e-06
0	2.533106391311435e-09
0	2.0415705801260509e-13
0	1.164870644387861e-09
0	7.214394372567767e-06
0	1.367911755352494e-16
1	3.083225613821598e-23
0	7.082978443399921e-16
0	9.242819454680778e-14
0	0.11086203157901764
0	7.000285791036731e-07
0	4.3794631629571096e-20
0	2.134100357640157e-15
0	7.642307332756879e-14
0	1.3594750861508243e-37
0	3.347798009984718e-20
0	1.1494174501081034e-08
0	2.370176910369403e-15
1	7.772722666305018e-16
0	0.033426832407712936
0	7.199159313131531e-07
0	2.7239147049051837e-10
0	1.4366827727485543e-08
0	4.2840445080294387e-10
0	6.152821850104184e-13
0	4.451240743296375e-23
1	2.6654199504119454e-23
0	2.799630873198569e-15
0	7.090724238878465e-07
0	2.2463714915987865e-12
0	1.2780934351228762e-14
0	6.609868763440829e-10
0	1.866393900594541e-15
0	2.68253084675929e-12
0	3.6754148169393375e-08
0	2.0619043852952018e-13
0	6.822088494118361e-08
0	1.3714582346570445e-14
0	3.898638905633947e-20
1	5.6801425671437755e-05
0	1.2991379622298909e-20
1	1.8177579125082388e-13
0	5.180572767646274e-13
0	2.043647515753615e-24
0	1.8838078666427727e-11
0	5.715309612241981e-07
0	1.62025883161665e-15
0	1.1671284028125228e-06
0	3.275979718309071e-26
0	7.185975772761033e-12
0	1.0232705622246852e-20
0	2.6685704760846197e-18
0	6.8540630309144035e-06
0	1.965185682573415e-15
0	1.762844758067413e-15
0	8.709605085754912e-12
0	4.902495334135892e-07
0	6.416179757757689e-28
0	2.1043236968922915e-18
1	1.4357343616211438e-06
0	1.5502563696732224e-13
0	1.4381255823536776e-05
0	1.2255773923931096e-13
0	3.7682436143618565e-18
0	4.65984412514886e-12
0	0.0
0	1.4970268880326425e-14
0	1.9808234394095012e-17
0	4.1067968931151125e-15
0	2.894383480857751e-20
0	2.1302309417305099e-13
0	1.15560590610575e-11
0	1.095843344955938e-07
0	1.7192281669478615e-12
1	4.534055571438027e-28
0	0.0006380687700584531
0	4.825395597098051e-26
0	2.395360555143989e-14
0	1.0743947953528732e-09
0	2.8950371613878367e-11
0	1.4094538869358075e-08
0	6.648939597653225e-05
0	0.0003704858245328069
0	1.1641737351908432e-08
0	0.6386206746101379
0	1.158526174549479e-06
0	1.5229602468025405e-08
0	7.541927829870024e-14
0	2.0222997090353223e-22
0	1.8938592014072775e-11
0	2.6425834177140617e-13
0	2.658329609431251e-25
0	7.933384445256778e-14
0	2.69048818978557e-16
0	1.6119891370180994e-05
0	7.480073433399414e-20
0	6.872097680884295e-26
0	2.902561681674201e-15
0	5.2319185496561144e-14
0	2.2630592428509112e-18
0	1.0287461101388741e-20
1	0.9965142607688904
0	7.68228645142699e-08
1	4.73713915316587e-11
