label	pred(score)
0	1.7548034404428967e-19
0	0.870954692363739
0	1.414534800481846e-32
0	0.9999997615814209
0	1.3536609696047592e-26
0	1.550929114345421e-40
0	4.832304352522001e-18
1	2.229020967803308e-09
0	2.0965451597021456e-09
0	1.0246721526829816e-10
0	1.1503653932209978e-11
0	8.336863854162403e-27
0	1.5229404937144864e-07
0	8.996357613532369e-29
0	2.0500219473190205e-21
0	1.4361960608579508e-18
0	0.00010649354226188734
0	5.045450234320015e-05
0	5.019404484167881e-16
0	4.501877169444435e-21
0	0.0
0	2.2680055525413505e-23
0	1.4709661067681286e-19
0	8.496214270015503e-17
0	1.0238819748646197e-23
0	2.2611493027350354e-13
0	8.430401044322414e-21
0	9.961134000979754e-11
0	1.4094419516531794e-21
0	2.598233628248181e-08
0	2.3641454510102646e-22
0	1.2038160394711711e-24
1	1.5321882651520013e-11
0	6.540504986553286e-21
0	3.88108490518935e-20
0	2.8734885998416004e-11
0	1.2013351020770918e-30
0	9.15187505179339e-15
0	5.691140680735233e-15
0	0.03743714839220047
0	9.169705873372425e-28
0	1.7822634933678726e-31
0	3.2001945982074176e-08
0	1.3103409280924426e-21
0	3.445217508322956e-17
0	3.52681437588878e-15
0	7.175603968789801e-05
0	0.0
1	4.265877473312585e-14
0	2.4353926558029253e-19
0	4.832304352522001e-18
0	0.0010181966936215758
0	1.2059693244026448e-09
0	6.470391104666199e-31
0	1.1090444742320032e-18
0	9.885877381467234e-15
0	0.0
0	1.8891513478310507e-22
0	4.0552319835462924e-10
0	7.253452699682822e-19
1	1.2193336123705635e-20
0	0.007450344040989876
0	7.304685328834992e-11
0	4.3493057148455265e-23
0	2.0127378930201445e-10
0	1.1822112299525456e-12
0	3.4482004043298834e-18
0	3.573717567688553e-28
1	2.4070414444669253e-31
0	1.0267163252379427e-18
0	1.1559818657858045e-09
0	3.3257221897052677e-15
0	5.187231114035687e-34
0	3.2229864679470793e-43
0	5.1379551498081313e-20
0	4.98120668555132e-20
0	2.556553804918503e-14
0	2.3266554112448563e-17
0	2.0305584769175766e-08
0	1.035493407855185e-22
0	4.5585850895819375e-25
1	3.4305629448283526e-09
0	1.2262782646535177e-29
1	2.1130434213195192e-18
0	8.420482741649945e-18
0	1.719837384744573e-28
0	1.637920209720731e-15
0	1.4765461395878018e-15
0	7.271817143257265e-20
0	2.235808844633342e-16
0	4.642714120908475e-34
0	2.1101778443388702e-16
0	2.106139301728187e-25
0	1.7898607073522477e-23
0	4.625283978043626e-08
0	1.6148862921939496e-20
0	7.200486063239064e-21
0	8.693806790684923e-19
0	4.75299799518325e-10
0	3.1134359666839658e-30
0	3.203605485035737e-21
1	1.1265091290346696e-11
0	7.057742477611114e-21
0	8.926410974860292e-15
0	1.4455952107608143e-18
0	5.443776383458952e-23
0	1.172070088180995e-15
0	0.0
0	2.964256401230331e-26
0	6.543429415857254e-27
0	5.175431278318185e-19
0	4.027587591727394e-26
0	7.41172243579058e-08
0	2.127101430276113e-16
0	4.340196202434754e-09
0	4.576425542605766e-18
1	9.966104743201315e-40
0	1.1056184234803368e-07
0	2.441605081591069e-35
0	1.7168514116619864e-17
0	1.8326070268779877e-15
0	1.1419101036654663e-14
0	4.2257551624569345e-12
0	4.711878887064813e-07
0	1.6887277070054552e-06
0	2.8846716682018325e-13
