label	pred(score)
0	2.178879913117271e-05
0	1.2599650290212594e-05
0	3.896277744885879e-11
0	2.424176045678905e-06
0	6.30030361215006e-10
0	2.7640815356770165e-15
0	4.38694502946646e-09
1	1.6354473331148256e-08
0	0.00022254088253248483
0	0.0009663118398748338
0	6.518845907521609e-07
0	2.576982550961393e-11
0	7.354440458584577e-05
0	1.17509946218064e-10
0	2.061513286466532e-11
0	4.609114867548669e-08
0	0.0012476458214223385
0	1.0201050827163272e-05
0	1.449737274672458e-10
0	7.054056774466466e-13
0	5.915612458570621e-16
0	9.246567053700083e-12
0	2.9644361632108485e-08
0	4.510226503384729e-08
0	6.20615281388126e-10
0	6.022049547027564e-06
0	3.158827865945568e-09
0	5.250849426374771e-07
0	1.4437004924872099e-09
0	1.3432510058919434e-05
0	1.535294380516916e-08
0	4.753956603376075e-11
1	1.3347157334919757e-07
0	1.5106407147413847e-07
0	1.8597624773519783e-08
0	1.0483324786036974e-06
0	5.992683562924817e-14
0	2.7490541398833557e-08
0	5.9279702924186495e-08
0	0.014495321549475193
0	1.2191438830688739e-11
0	2.8036537935011152e-12
0	5.513960331882117e-06
0	5.357839727437863e-10
0	2.80374052863408e-07
0	4.2728689919613316e-08
0	0.00037965283263474703
0	3.9378621891072996e-11
1	5.306349635247898e-07
0	8.376888160910312e-08
0	4.38694502946646e-09
0	4.192866640551074e-07
0	7.985952106537297e-05
0	1.0513010600954331e-10
0	5.114085821489311e-10
0	1.1155722745570529e-07
0	1.274208073817997e-15
0	2.289012313028138e-09
0	2.680690727174806e-07
0	5.984209110465599e-07
1	1.8455140748940835e-09
0	7.666798182981438e-07
0	0.0010290645295754075
0	1.86395815449103e-10
0	5.149748631083639e-06
0	2.6724654489385102e-08
0	1.1201217731127144e-08
0	4.954535484102962e-07
1	1.2108088143225615e-10
0	2.3274205673828874e-08
0	4.9561031119083054e-06
0	6.237898531047392e-10
0	6.75725364551738e-10
0	7.658238626584435e-11
0	1.1309994079056196e-05
0	1.9844740000579675e-12
0	1.533058657798847e-08
0	1.9363346481782173e-08
0	6.290149758569896e-05
0	1.225608592392291e-08
0	5.147015036399694e-10
1	7.22197626146226e-08
0	7.982663141614665e-12
1	2.973965962382863e-09
0	3.029383133235086e-10
0	8.371641158078091e-10
0	3.0752971724723466e-07
0	3.214693060726859e-05
0	5.729829111178475e-11
0	6.748807734879847e-09
0	6.944289080264765e-15
0	5.989176088405657e-07
0	2.0661779578934336e-11
0	8.978416232707787e-09
0	0.0009962896583601832
0	1.1286084372841287e-05
0	6.2464500238945675e-09
0	6.077883796251626e-08
0	1.9174467524862848e-05
0	1.33560575793501e-11
0	1.2277424410456206e-08
1	1.9914032236556523e-06
0	1.33682467873264e-10
0	6.076444236668976e-09
0	1.2024395346088568e-06
0	2.1996733323703666e-08
0	2.2834302626506542e-07
0	1.6682385893973962e-15
0	3.3065927773634485e-09
0	1.3652115462420289e-12
0	4.456724695955927e-07
0	6.7574270831705086e-12
0	6.347286671370966e-06
0	2.2009940536804606e-09
0	6.427111202356173e-06
0	2.670005414984189e-06
1	6.403968245518904e-16
0	7.426977788327349e-08
0	1.856131776056813e-10
0	5.027160909776285e-10
0	7.87839908866772e-08
0	1.3108566463415627e-06
0	0.0004080585204064846
0	7.857006494305097e-06
0	0.003907240927219391
0	9.383401788909396e-07
0	4.5255283964706905e-09
0	2.913157550210599e-05
0	4.340071857455996e-09
0	9.470480399897951e-09
0	5.718747003724545e-11
0	1.3587659886127312e-09
0	4.138919251772677e-08
0	2.1982291204328264e-13
0	1.2732326857330806e-13
0	2.2390270970618076e-08
0	0.008271058090031147
0	2.204449643661288e-11
0	1.4339981499879133e-14
0	2.3484235001092202e-08
0	3.49811308808512e-08
0	2.9297709147613205e-08
0	1.2045286545969702e-08
1	6.592392742810205e-10
0	2.2574908609129807e-09
1	4.81033282540011e-07
0	0.0001731814700178802
0	0.0055491141974925995
0	9.371144971126455e-10
0	2.1903179003857076e-06
0	3.7907649241830654e-10
0	4.908736445941031e-05
0	5.069260122780861e-09
0	0.0007896390743553638
0	1.9753889496376686e-11
0	3.239631340967719e-10
0	4.532303066184795e-08
0	1.2251061498602667e-08
0	1.9003036991205313e-11
0	3.1840947656291974e-09
0	1.5997712876636427e-10
0	1.0047526366463444e-08
0	6.130757707056844e-11
1	3.629364031532134e-10
0	5.4639849622617476e-06
0	2.3985988750752085e-09
0	5.742540309938704e-08
0	6.867013901956653e-11
0	7.316282996105983e-12
0	0.0005161005537956953
0	1.7273749097768132e-10
0	7.863819178055564e-07
1	6.071909865568159e-06
1	6.424516474368147e-10
0	0.027794787660241127
0	1.9948029894578667e-09
0	1.2822148391933297e-06
0	1.3496147403202485e-05
0	9.350656426931891e-08
0	3.3900331430913866e-09
0	3.1083141038834583e-06
0	2.8121856843199566e-08
0	1.4050871579047585e-15
0	3.576027529650361e-10
0	4.243249804858351e-07
0	9.851318437219259e-15
0	4.473518777636798e-10
0	6.403968245518904e-16
0	6.684448408122989e-07
0	1.1189120463495072e-10
0	3.436711608628684e-07
0	6.209663183653902e-08
0	9.350656426931891e-08
1	1.0534177086185537e-08
0	4.1826844210390846e-09
0	1.6955539194896119e-06
1	3.8909604704873146e-11
0	2.4017119404362575e-09
0	3.755603827926279e-09
0	6.488272141780271e-09
0	5.274126237964083e-07
0	9.844581816409459e-10
0	7.884799479995763e-09
0	0.00010939898493234068
0	1.5414032716876136e-08
0	0.0002747955441009253
0	9.692507025563578e-18
0	3.898144859704189e-05
0	7.649179315194488e-05
0	0.0013640591641888022
0	0.0006026406772434711
0	3.6787706214624905e-10
0	2.4894924877116864e-07
1	2.0066880448976754e-11
0	0.0028623598627746105
0	0.003311098786070943
0	1.9495245695555496e-11
0	3.991840102912647e-08
0	1.250287482434942e-07
0	1.352356789369557e-16
0	4.793911448364163e-11
0	4.258937202905599e-09
0	4.678149534420584e-10
0	8.708160237347329e-08
0	4.195132241591182e-09
0	1.0373577424616087e-05
0	1.5953477827679308e-07
1	5.811566783364697e-10
0	1.0591828109030033e-10
