label	pred(score)
0	1.745430062385993e-19
0	0.859891414642334
0	1.0139194196922993e-32
0	0.9999995231628418
0	1.1397532462483154e-26
0	1.0355455521513966e-40
0	4.017231182594912e-18
1	1.9182186949961988e-09
0	2.0264987465878903e-09
0	1.0342285361453207e-10
0	1.0441881734268854e-11
0	6.966720313870391e-27
0	1.5293765898150014e-07
0	9.619850951491002e-29
0	1.70913710103551e-21
0	1.1119760023228912e-18
0	0.00010594930063234642
0	5.143466478330083e-05
0	4.083471988027893e-16
0	3.317248105466054e-21
0	0.0
0	2.1623139684598393e-23
0	1.4143984558498948e-19
0	7.967096610667383e-17
0	9.96344339499074e-24
0	2.3497526082001674e-13
0	7.422113921853589e-21
0	1.0112847365073563e-10
0	1.2199750812420756e-21
0	2.4384972263646887e-08
0	2.28250983313467e-22
0	1.0166191494469987e-24
1	1.270715650758536e-11
0	5.9069605699329594e-21
0	3.8106520916175933e-20
0	2.463696781307423e-11
0	8.917217390535575e-31
0	7.707151093000984e-15
0	5.735163947619354e-15
0	0.03263011947274208
0	8.719306933613054e-28
0	1.5354344826259946e-31
0	3.117350999559676e-08
0	1.1819804098465597e-21
0	3.415252394324855e-17
0	3.2657666565997666e-15
0	6.480072624981403e-05
0	0.0
1	4.323420825990895e-14
0	2.4112283836647786e-19
0	4.017231182594912e-18
0	0.000739590497687459
0	1.2013089412121758e-09
0	4.894776344338138e-31
0	8.650700858001137e-19
0	9.717140795077652e-15
0	0.0
0	1.6998187983440006e-22
0	3.735747822197766e-10
0	7.021844713107388e-19
1	1.0344995390400926e-20
0	0.0036317571066319942
0	7.392538664552362e-11
0	4.195470580807101e-23
0	1.809393190832509e-10
0	1.015168201237704e-12
0	3.082868848965479e-18
0	3.6873000083825196e-28
1	2.0911144072455765e-31
0	1.0265675361252597e-18
0	1.1612147909900727e-09
0	2.9353761615673064e-15
0	4.733200094450425e-34
0	3.194960498660583e-43
0	5.25843400602648e-20
0	4.338425634169103e-20
0	2.145832102772808e-14
0	2.0988012323277344e-17
0	1.859265985615366e-08
0	9.033732164003422e-23
0	4.294860507319435e-25
1	3.4951634919622165e-09
0	1.2139443384557634e-29
1	1.7598118639555404e-18
0	6.0917343980192074e-18
0	1.745242326640985e-28
0	1.3817317066918788e-15
0	1.494749195261652e-15
0	4.971335771280663e-20
0	2.2137939289386106e-16
0	4.059036176332092e-34
0	2.0047319038752644e-16
0	2.064772545194045e-25
0	1.5685702350805547e-23
0	4.2618157891638475e-08
0	1.644383197408421e-20
0	6.4379741724814906e-21
0	8.581154097037092e-19
0	4.729792668634047e-10
0	3.076365200678242e-30
0	2.9113132588234903e-21
1	1.1256242465895738e-11
0	5.765725538791282e-21
0	7.734040153911572e-15
0	1.340040967539607e-18
0	5.38322846908398e-23
0	1.0096170039523822e-15
0	0.0
0	3.046149715804796e-26
0	4.738655102039552e-27
0	4.980202178094951e-19
0	3.2577105009310094e-26
0	7.13623151682441e-08
0	1.7916500457327065e-16
0	2.9372222432044737e-09
0	4.555663309230685e-18
1	6.824141352461497e-40
0	9.704857006909151e-08
0	1.9693080392171673e-35
0	1.6052338104736735e-17
0	1.6620199911360103e-15
0	1.1386086233469532e-14
0	4.293062433324835e-12
0	4.707719654106768e-07
0	1.4974847317716922e-06
0	2.7409059180291684e-13
0	0.00016197272634599358
0	3.7184555878866377e-08
0	6.25346510685354e-11
0	3.871000733417019e-20
0	9.528336562397678e-27
0	3.8465732839442184e-16
0	9.677254145940345e-17
0	1.8143717422799843e-34
0	2.985785555602274e-18
0	1.225297309937258e-20
0	1.3021059430684545e-07
0	6.81070217352304e-30
0	1.2147346297730402e-32
0	8.524282974231628e-20
0	1.5309337608096394e-20
0	7.218178971873322e-26
0	2.125398749083479e-23
1	0.4698944389820099
0	8.700560411023517e-11
1	1.0502908959209023e-10
0	7.620353085796994e-15
0	6.996017327765003e-05
0	6.72062790682713e-23
0	5.322107685112876e-11
0	6.81459314238664e-17
0	9.725035142146062e-16
0	1.70129608238399e-24
0	1.2955911343759396e-10
0	2.3293604766710728e-20
0	1.0886537541397994e-15
0	2.807792241299913e-22
0	2.6806063879031283e-13
0	9.439214873440437e-23
0	9.20506215032686e-22
0	2.1076131857776746e-22
0	6.103217104759735e-28
0	5.419127269995875e-28
1	1.0558254643910914e-06
0	2.9662266632233045e-17
0	3.0075149699085826e-19
0	2.1923669748114688e-13
0	1.2074219528849717e-31
0	2.3455071795530143e-21
0	3.7510255318506935e-11
0	4.007536587041699e-21
0	5.074655695658237e-10
1	2.040961044258438e-05
1	0.0
0	1.8820658453932992e-07
0	2.326537046922386e-27
0	8.042323605388192e-20
0	6.080800307728396e-10
0	7.049585681094678e-22
0	7.485326030289126e-20
0	1.7069361332375244e-12
0	1.4699867693838237e-16
0	9.80908925027372e-45
0	1.025704212001244e-22
0	9.069610364923104e-15
0	3.3109903432673224e-36
0	3.836919487230888e-29
0	6.824141352461497e-40
0	1.1101856361260926e-21
0	1.7594242802077226e-16
0	8.4352988905892655e-19
0	7.1800547729594655e-09
0	7.049585681094678e-22
1	2.9258306931748135e-14
0	2.829114438378244e-13
0	4.946435242739883e-15
1	6.806400928982548e-12
0	4.0196361068283333e-19
0	1.66980861625033e-18
0	2.477283149974142e-21
0	1.5462304176743219e-18
0	1.8919934036710868e-29
0	5.660261213728812e-13
0	2.3775527324687573e-07
0	1.5002595449389577e-18
0	4.919243110634852e-07
0	0.0
0	9.664710779131591e-17
0	9.67596652351162e-16
0	1.2210760180764169e-10
0	2.5549392462798082e-11
0	2.591058632921914e-26
0	2.574595520668236e-18
1	4.741047553957497e-17
0	0.00032812129938974977
0	7.567507054773159e-06
0	3.563312792331536e-23
0	0.000686000392306596
0	2.1368375446092092e-15
0	0.0
0	8.083563718243146e-29
0	3.901401144284838e-15
0	9.640639320380485e-15
0	6.673846877425713e-24
0	5.167610948017221e-22
0	1.2319554265616262e-08
0	9.110032577111093e-17
1	1.0113591406571502e-38
0	7.937493630481154e-31
0	7.313592480652324e-15
0	1.1324480891986657e-23
0	1.7926659527718923e-19
0	1.3746423270510899e-11
0	7.031239048358644e-23
0	1.2257774528734444e-07
0	1.9994235789764725e-24
0	1.3216067780083551e-12
0	6.841718896066426e-14
