label	pred(score)
0	8.52588073030347e-06
0	3.638185080490075e-05
0	1.2215092826117768e-10
0	0.6618626117706299
0	1.2448372332940494e-09
0	1.5316736907730719e-15
0	2.7148598924497946e-09
1	4.817430010461976e-08
0	5.0689701311057433e-05
0	0.0002782813098747283
0	4.873955958828446e-07
0	4.1419395691022487e-10
0	3.481861494947225e-05
0	1.5725047652903612e-10
0	9.110872646600487e-12
0	7.008436142541541e-08
0	0.0026036694180220366
0	9.174657861876767e-06
0	4.811557263728616e-10
0	4.616678675635477e-13
0	7.318417074440766e-16
0	3.1302501823232687e-12
0	1.675777205889517e-08
0	9.324937622068319e-08
0	1.448977188234224e-10
0	3.818202003458282e-06
0	5.473840269942798e-10
0	3.6035152106705937e-07
0	1.129815463407624e-09
0	1.4110985830484424e-05
0	8.771418258390895e-09
0	1.980561201153641e-11
1	9.671601901573013e-07
0	1.9426344977091503e-08
0	1.2588319719952779e-08
0	4.11362680097227e-06
0	5.177286117180602e-12
0	6.282381548317062e-08
0	3.0269146122918755e-07
0	0.09141554683446884
0	5.018648691068606e-12
0	1.9832300732214314e-11
0	1.110313769459026e-05
0	3.2790822834805056e-10
0	1.4418814942018798e-07
0	3.4243345936602054e-08
0	0.0010952074080705643
0	1.466504001568225e-11
1	7.099938557075802e-06
0	8.96761989110928e-08
0	2.7148598924497946e-09
0	2.7571681471272314e-07
0	0.0002213211846537888
0	3.882694513124285e-11
0	5.166144734225497e-10
0	1.0799857896870435e-08
0	1.6016196598540823e-16
0	2.602065896084582e-09
0	1.393610489230923e-07
0	2.0525317268038634e-06
1	2.698021139835305e-09
0	0.0066306209191679955
0	0.0003039084258489311
0	4.93604983275997e-11
0	6.8889771682734136e-06
0	2.996324965920394e-09
0	3.787948177347289e-09
0	7.637170256202808e-07
1	5.696984203829025e-11
0	1.2060803911140283e-08
0	6.63916443954804e-06
0	1.1300034685746141e-08
0	1.868817323114058e-10
0	4.4345062344408603e-11
0	2.2232947571865225e-07
0	6.27149536729793e-13
0	1.091878853998196e-08
0	7.700474036198557e-09
0	8.336309838341549e-05
0	4.03066602316926e-09
0	3.666238979072034e-10
1	1.0570869513060188e-08
0	1.1293748054808095e-11
1	1.1037006864000887e-08
0	4.23513342451276e-11
0	7.653083722303222e-11
0	8.532383617421146e-07
0	0.00019099193741567433
0	2.5668378880738807e-11
0	1.9927304251154965e-09
0	1.5925906856830455e-16
0	4.2570309233269654e-07
0	1.101320683954965e-11
0	6.389520912364333e-09
0	0.00030879818950779736
0	9.893066135191475e-07
0	5.521206603020801e-09
0	1.6326049845361013e-08
0	1.770198105077725e-05
0	1.2520265857060564e-12
0	1.1153526990881346e-08
1	9.308524226980808e-07
0	1.2031611817953092e-10
0	1.9981272192381994e-09
0	1.552034746055142e-06
0	7.84070852688501e-09
0	5.275333592180687e-07
0	1.0933315994701297e-15
0	4.387765262237053e-09
0	5.364831842658013e-11
0	2.0060481347172754e-06
0	3.5538438511451e-12
0	0.00011727945093298331
0	1.3997363268458685e-09
0	7.227099104056833e-06
0	4.585834631143371e-06
1	8.342310945774062e-14
0	3.056595332395773e-08
0	3.131320550076033e-11
0	1.1158132751099004e-10
0	6.381107908737249e-08
0	3.616726189648034e-06
0	5.67569222766906e-05
0	4.860911758441944e-06
0	0.0049479929730296135
0	1.006431034511479e-06
0	7.977320848340241e-08
0	2.4981949536595494e-05
0	6.782902239876876e-09
0	7.062808560220901e-09
0	1.642381369793e-11
0	1.1915125552874883e-09
0	2.982744362611811e-08
0	7.042316626766978e-14
0	6.907795732993827e-13
0	7.004784752240312e-09
0	0.005772570613771677
0	1.7463171186893334e-10
0	3.106844208983217e-12
0	2.6727189350594927e-09
0	4.164264044703714e-09
0	4.870108938348494e-08
0	8.696039444089365e-09
1	4.0780048782274037e-10
0	1.6759274856781303e-08
1	3.2585628559900215e-06
0	1.484865879319841e-05
0	0.0033618879970163107
0	3.361058931172778e-10
0	5.551526101044146e-07
0	9.356940916527279e-11
0	5.1377057388890535e-05
0	1.8318403460781951e-09
0	0.0010555448243394494
0	1.582053515969406e-10
0	2.6357313553937445e-10
0	1.735298837957089e-08
0	9.040554083128427e-09
0	4.563610947472263e-11
0	1.544734118397173e-09
0	1.7855548636869223e-11
0	2.972843082815757e-09
0	1.2352993628006459e-11
1	3.5662772290834255e-08
0	9.508182188255887e-07
0	3.459995845389585e-09
0	2.5542075121620655e-08
0	1.1574655296719971e-11
0	4.78555910177203e-12
0	2.2037120288587175e-05
0	1.0243849518642989e-10
0	2.7360661079001147e-06
1	0.0036228455137461424
1	2.102791551994443e-10
0	0.012117247097194195
0	2.799708909151377e-09
0	1.8373651755609899e-06
0	1.0933804333035368e-05
0	1.016609907367183e-08
0	4.78747441690075e-09
0	5.063328444521176e-06
0	1.0810991568632744e-07
0	5.017221786141925e-16
0	2.2163694490817676e-10
0	4.6730801273042744e-07
0	1.2444263826870416e-13
0	7.823581366084298e-11
0	8.342310945774062e-14
0	1.0638430580911518e-07
0	2.6792201790470926e-10
0	1.3870710802166286e-07
0	1.9804420503533038e-07
0	1.016609907367183e-08
1	1.6692558446607109e-09
0	3.72225969158535e-07
0	1.2848441883761552e-06
1	3.008313043117994e-11
0	3.992127517449262e-09
