label	pred(score)
0	1.7512323466421404e-19
0	0.8739445209503174
0	1.5357794020558846e-32
0	0.9999997615814209
0	1.430247191624471e-26
0	1.7439019258675916e-40
0	5.108313429825326e-18
1	2.3015067629472696e-09
0	2.1002914962764407e-09
0	1.0241055226067886e-10
0	1.1797385984779751e-11
0	8.833878580074706e-27
0	1.515525269724094e-07
0	8.836566215312098e-29
0	2.1514719335982414e-21
0	1.5269226780088388e-18
0	0.00010663894499884918
0	4.9757414672058076e-05
0	5.376147232980606e-16
0	4.878434583541078e-21
0	0.0
0	2.2931124707996386e-23
0	1.4926777883900556e-19
0	8.739535733770631e-17
0	1.05072075835423e-23
0	2.2117207967419644e-13
0	8.725793380296209e-21
0	9.754727581245959e-11
0	1.5084807751092614e-21
0	2.687032463200012e-08
0	2.3746846327040173e-22
0	1.2520475868620627e-24
1	1.6275347389238526e-11
0	6.6562880579876185e-21
0	3.9004089428978395e-20
0	2.985055952420268e-11
0	1.3352159152741647e-30
0	9.796940616071427e-15
0	5.6653857969410186e-15
0	0.03879609331488609
0	9.198785489602728e-28
0	1.8542366614800196e-31
0	3.2168525621045774e-08
0	1.3397271453934033e-21
0	3.437262346935911e-17
0	3.616874306972646e-15
0	7.363795157289132e-05
0	0.0
1	4.239127156398757e-14
0	2.457566783086058e-19
0	5.108313429825326e-18
0	0.001124961068853736
0	1.2082234102095413e-09
0	7.170544692275854e-31
0	1.1491924090453004e-18
0	9.933849092434981e-15
0	0.0
0	1.9480416445630993e-22
0	4.2067566097259146e-10
0	7.317177660098141e-19
1	1.2725240722558508e-20
0	0.008962715044617653
0	7.293825959875377e-11
0	4.428596017695463e-23
0	2.0945375989178672e-10
0	1.2181065617983267e-12
0	3.54749392428983e-18
0	3.5623252105850166e-28
1	2.530982042334575e-31
0	1.0169480459867274e-18
0	1.1522528486906936e-09
0	3.403342806683994e-15
0	5.372920191379741e-34
0	3.2650254218768238e-43
0	5.123022277929562e-20
0	5.115855210286187e-20
0	2.6677668592007403e-14
0	2.403819450995233e-17
0	2.0847190640438384e-08
0	1.0810641984102476e-22
0	4.59067693728246e-25
1	3.3973734936409983e-09
0	1.2194303799950059e-29
1	2.2470073894740135e-18
0	9.23455336867462e-18
0	1.7317928356155998e-28
0	1.7097878848008246e-15
0	1.4766250195310149e-15
0	7.917911117616242e-20
0	2.2368922527124394e-16
0	4.764067382241568e-34
0	2.1283271134205697e-16
0	2.1340733594201286e-25
0	1.8711269489975817e-23
0	4.715690948842166e-08
0	1.6002301703914158e-20
0	7.263718528072488e-21
0	8.798433764439459e-19
0	4.844986634111592e-10
0	3.103167600351567e-30
0	3.282730884402046e-21
1	1.1209664273204023e-11
0	7.386243848513338e-21
0	9.18692273405193e-15
0	1.4879258684154858e-18
0	5.496234371478701e-23
0	1.2230215551780645e-15
0	0.0
0	2.9392815580090993e-26
0	6.987907084002606e-27
0	5.221955534883347e-19
0	4.2768577770159185e-26
0	7.446949723544094e-08
0	2.225028762192755e-16
0	4.664324038117229e-09
0	4.552814085610746e-18
1	1.09541462774121e-39
0	1.1386190834627996e-07
0	2.6027462438261666e-35
0	1.731584490988291e-17
0	1.8865583669368767e-15
0	1.1424634702899075e-14
0	4.215844687238679e-12
0	4.627503358278773e-07
0	1.743844563861785e-06
0	2.976649688454097e-13
0	0.00043294564238749444
0	3.869267573008983e-08
0	9.065634354321617e-11
0	4.594543046917968e-20
0	1.3084593938099908e-26
0	4.268550804585326e-16
0	1.088125920264762e-16
0	2.2630580507832216e-34
0	4.398487412317034e-18
0	1.3994774746926307e-20
0	1.28672610344438e-07
0	8.282424110018081e-30
0	1.6770996839004417e-32
0	9.171282969855293e-20
0	1.7284669144680033e-20
0	7.35992679948264e-26
0	2.26391688646959e-23
1	0.5193641185760498
0	8.271910933999038e-11
1	1.1159409507577323e-10
0	7.668176565998972e-15
0	6.955162098165601e-05
0	7.154617525023935e-23
0	6.676717512199559e-11
0	8.188452789564533e-17
0	1.0813073315091445e-15
0	1.8696419577865484e-24
0	1.3462819747900312e-10
0	3.1976854083216575e-20
0	1.3008223784163192e-15
0	2.4929428341145716e-22
0	3.0708576415246214e-13
0	1.230837960964233e-22
0	9.551178469698307e-22
0	3.2583883281847064e-22
0	6.3007265168639935e-28
0	6.578841874930691e-28
1	2.1270670913509093e-06
0	3.1058527653887854e-17
0	3.2017395626754477e-19
0	2.3467786416410397e-13
0	1.3469559535140192e-31
0	3.0840520371276822e-21
0	3.6176544399024735e-11
0	4.368398572132576e-21
0	5.941117597885182e-10
1	2.7584052077145316e-05
1	0.0
0	1.797058502006621e-07
0	2.4225681509954113e-27
0	1.0125733074467846e-19
0	6.484309755805384e-10
0	8.032228689961421e-22
0	7.802801180561246e-20
0	1.6049899040013194e-12
0	1.9655819087042726e-16
0	8.407790785948902e-45
0	1.1299243496134645e-22
0	9.267563658762329e-15
0	3.145563404967383e-36
0	3.994242084003697e-29
0	1.09541462774121e-39
0	1.1695119141923516e-21
0	2.2728376840159517e-16
0	9.129992569369089e-19
0	6.830483734177051e-09
0	8.032228689961421e-22
1	3.228817088913108e-14
0	3.9390601782977874e-13
0	6.332695716963375e-15
1	9.82813656846826e-12
0	4.716689835293347e-19
0	2.1261256962973517e-18
0	2.9493189364063557e-21
0	1.6739222888341328e-18
0	2.1584340753414623e-29
0	6.025397195075222e-13
0	2.3515056568612636e-07
0	1.6844080438691612e-18
0	5.078185836282501e-07
0	0.0
0	9.46159492535797e-17
0	1.052273371417872e-15
0	1.2032047580490257e-10
0	2.5277563028835992e-11
0	2.609189799641562e-26
0	2.644653996238721e-18
1	6.507220105951325e-17
0	0.00035485639818944037
0	7.517730409745127e-06
0	4.2785123905779066e-23
0	0.0010321199661120772
0	2.0796759496802264e-15
0	0.0
0	8.876093520008216e-29
0	4.180613696885957e-15
0	1.1407128225945223e-14
0	6.185947057168738e-24
0	5.610052106408202e-22
0	1.2707612739859542e-08
0	9.617157820077143e-17
1	9.356182580111617e-39
0	8.63772150933378e-31
0	8.462292823939455e-15
0	1.2559276978320054e-23
0	1.944347354165448e-19
0	1.5362058847223636e-11
0	8.611338170024642e-23
0	1.3902865703130374e-07
0	1.9421556299162742e-24
0	1.3944260243009543e-12
0	7.075167952593289e-14
0	1.5999735296645667e-06
0	2.7160007650216304e-23
0	2.8160724179794854e-15
0	1.363312950499808e-22
0	2.495985929818504e-31
0	2.7286814877124175e-15
0	2.845174958581369e-21
0	0.013292273506522179
1	1.3880849616851822e-18
0	2.784441613690609e-16
0	3.510915997602735e-18
0	5.407124604290235e-15
1	1.094599171040806e-17
0	7.158115271168812e-22
0	2.3750063514362347e-18
0	2.0692079942818964e-06
0	9.498218433254709e-34
0	4.10783112034371e-15
0	3.6144156482594526e-17
0	1.5423139111334083e-13
0	4.289601065465831e-07
0	9.79474134510383e-05
0	1.586732791108292e-16
0	5.3457308024640326e-11
0	6.330228733504497e-16
