label	pred(score)
0	9.781145145671029e-15
0	0.6705085635185242
0	4.685699732288681e-27
0	0.9999910593032837
0	1.4983789694557995e-24
0	3.509060157317619e-30
0	5.52783086503212e-14
1	1.0017638487624936e-06
0	1.7571643695646344e-08
0	5.131463964858085e-08
0	1.305320651567854e-08
0	9.061184584089631e-20
0	3.0719853384653106e-05
0	3.1613203190835817e-22
0	6.100985602136566e-12
0	6.2822879392393245e-15
0	0.0003085592179559171
0	5.368655365600716e-06
0	6.535890162417957e-10
0	1.5423426424909792e-14
0	2.443242569472075e-37
0	6.017657530731728e-20
0	1.3498209844837143e-16
0	2.0401189626539917e-09
0	5.2575967829243025e-18
0	1.5287064669688988e-10
0	2.848926539014522e-14
0	6.892894588439447e-10
0	4.105837363604551e-17
0	5.426367806649068e-06
0	3.6084364559196743e-17
0	4.0325647552089117e-13
1	1.194361276546374e-09
0	5.0322827102322084e-18
0	7.37055314348435e-17
0	2.227083184536127e-09
0	2.621356515274579e-22
0	1.795204393126304e-12
0	9.102505688809314e-22
0	0.3783693313598633
0	2.9963422092145475e-24
0	2.3473308808154787e-23
0	1.0534889725022367e-06
0	3.0655735727691535e-09
0	1.2325162862970168e-13
0	1.5695801602877424e-10
0	4.945339242112823e-06
0	3.148511131322635e-17
1	6.198297562108491e-25
0	4.810569569813517e-16
0	5.52783086503212e-14
0	0.05526811257004738
0	5.423783591140818e-07
0	1.3255194499947205e-20
0	9.312885850671065e-16
0	8.040032669579672e-14
0	1.2800447808300535e-37
0	1.4921532072476807e-20
0	1.3207124283098892e-08
0	2.06673730965268e-15
1	9.043107974552938e-16
0	0.014251267537474632
0	8.006967959772737e-07
0	9.341578075319767e-13
0	6.990850565102846e-09
0	4.196930858402226e-10
0	5.026559138539277e-13
0	2.945571594671066e-23
1	1.414341617222605e-23
0	1.95327237592852e-15
0	5.834334615428816e-07
0	1.2225849672919953e-12
0	1.2820181146383757e-16
0	2.677227883829403e-10
0	1.4237121418654596e-15
0	1.933433664905171e-12
0	2.555328215692043e-08
0	1.7192798291813804e-13
0	5.7615533677335407e-08
0	9.934227716162404e-15
0	2.784202377030834e-20
1	4.716941839433275e-05
0	1.0433969812832228e-20
1	1.4759000228556363e-13
0	4.072728482587551e-13
0	1.6447499410520688e-24
0	1.3774086038420563e-11
0	4.096579573342751e-07
0	9.948216677044546e-16
0	7.903771859218978e-09
0	1.890221662474341e-26
0	4.947669444282932e-12
0	7.807680253705601e-21
0	1.9935575954265407e-18
0	6.6038910517818294e-06
0	1.5412567039009518e-15
0	7.583520916876825e-16
0	8.733093241619638e-12
0	4.732102922844206e-07
0	5.410304946032502e-29
0	1.1012831419419947e-18
1	7.79123922711733e-07
0	1.3075200373368484e-13
0	6.339207203609476e-08
0	1.0571305929154423e-13
0	1.1023297322120275e-18
0	3.62686204853635e-12
0	0.0
0	1.0177058509613056e-16
0	1.1532288229598907e-17
0	3.1383936536399275e-15
0	1.9968283774285005e-20
0	3.0903738735524235e-15
0	5.821712036058191e-12
0	4.851492008128844e-08
0	1.6013907864695365e-12
1	3.1364460071713685e-28
0	0.0005555569659918547
0	2.9774235605555185e-27
0	2.6130456508960918e-14
0	1.022148810037038e-09
0	3.233666112656408e-11
0	4.795306374205666e-09
0	6.503510667243972e-05
0	0.00030590809183195233
0	1.553119410857562e-08
0	0.6583848595619202
0	1.2517697314251564e-06
0	7.62585816715955e-09
0	7.193182003815621e-14
0	1.6673229039764332e-22
0	1.394227355094868e-11
0	3.2313694363524104e-13
0	2.965467919017427e-25
0	1.1690476840427785e-14
0	2.035315616622657e-16
0	1.4182650375005323e-05
0	5.960882567672473e-20
0	2.9014938880538484e-26
0	1.219313456693222e-15
0	3.924988724876913e-14
0	1.3737881787729688e-18
0	9.127754690382964e-21
1	0.9931321740150452
0	6.842887501079531e-08
1	2.9752322567438982e-12
0	4.510262649470853e-11
0	0.00034197085187770426
0	2.1449552966174576e-15
0	4.811791498582352e-08
0	1.0988986413537627e-12
0	2.8243943642203284e-11
0	1.540842059766575e-19
0	2.211750560476844e-09
0	9.161654894202387e-15
0	4.4076444716267815e-09
0	1.3533669506054128e-18
0	1.6356096921299468e-08
0	5.802237098580633e-15
0	6.469502655252377e-16
0	6.979550161886455e-17
0	7.603634022075663e-21
0	2.6053448792635634e-23
1	0.9923518300056458
0	9.5483394953709e-14
0	4.142478460950061e-13
0	8.459421357853714e-11
0	1.529325489729554e-24
0	5.147482747935427e-15
0	1.575291452837746e-09
0	4.3059598855282877e-13
0	8.211888058440309e-08
1	0.0003490918315947056
1	3.484695865196841e-11
0	1.686434302428097e-06
0	5.695355107077733e-22
0	1.2393122685373655e-17
0	1.0650262538547395e-06
0	1.1860043519105676e-14
0	4.837902878329116e-14
0	3.7237486427699196e-09
0	2.7886155190559592e-11
0	3.834599958284554e-33
0	1.1310689335230519e-19
0	5.677743275533942e-10
0	2.311809391304179e-25
0	1.903700442034674e-21
0	3.1364460071713685e-28
0	7.56765546037916e-16
0	3.9356506335158636e-13
0	1.1328643508305355e-13
0	1.9268025425844826e-05
0	1.1860043519105676e-14
1	6.7426216519839155e-12
0	1.9692373953716924e-08
0	5.1212064103300925e-12
1	1.8482371189065816e-09
0	5.4134841276582205e-14
0	3.699392181477634e-11
0	3.9041256257596815e-15
0	1.1716141726971353e-15
0	7.332750837120616e-24
0	3.341700960390881e-07
0	4.3399873561611457e-07
0	1.1627771499562317e-13
0	8.84526816662401e-05
0	0.0
0	1.8985030561524674e-11
0	4.922762284614857e-12
0	5.478407505421501e-09
0	8.862924261165972e-08
0	4.9628090255054043e-20
0	4.835304249009575e-13
1	8.259058367765526e-12
0	0.0035352054983377457
0	0.00013554767065215856
0	1.9335485112685683e-19
0	0.5154961943626404
0	6.189947100894433e-13
0	5.296959762931296e-38
0	2.651283878534747e-23
0	9.253103838702259e-10
0	2.526444973227626e-07
0	4.1912422729255485e-18
0	1.5250315363333895e-17
0	2.5228663602661072e-08
0	4.2056246316425974e-14
1	4.158677550073558e-31
0	4.381359105576919e-24
0	4.960265442832679e-08
0	2.7617494355975437e-17
0	2.308369153377482e-13
0	2.319089986713152e-08
0	2.4696468481016725e-16
0	3.357731088726723e-07
0	1.4883451714378677e-19
0	6.465007973410763e-10
0	2.3282372123983874e-12
0	9.636367758503184e-05
0	1.1206392005357795e-15
0	2.5624159044612682e-11
0	2.1783145890948536e-18
0	1.3533008422755742e-24
0	3.16886339390976e-09
0	8.854416223662287e-14
0	0.22166307270526886
1	6.747416150479983e-17
0	2.597487349720925e-14
0	1.7121131172959797e-13
0	1.1951041267721507e-09
1	5.820815357493458e-11
0	6.742629752583507e-17
0	2.909816701826551e-12
0	0.0010535658802837133
0	2.1684729334172135e-26
0	1.2413642162811822e-12
0	2.083879943604039e-12
0	3.857613395386039e-10
0	2.481661113051814e-06
0	4.538585017144214e-06
0	8.482836422228981e-14
0	3.20270459042149e-07
0	1.475940897277539e-11
0	3.3434110963801345e-18
0	5.4174172092746886e-11
0	6.006461062031676e-14
0	7.53202389347507e-10
0	5.02975017298013e-05
0	1.6446823070115357e-11
0	9.552373828595377e-16
0	0.007377081550657749
0	6.790821238666922e-10
0	9.133610709067184e-20
0	2.3719166573649386e-20
0	2.9856656079511052e-22
0	9.718950089165901e-09
0	7.024951190924928e-27
0	1.989148117596297e-14
0	0.0
0	2.3623106942816108e-11
1	1.0
0	3.0177814764661915e-24
0	9.11400420872165e-15
0	1.2776220970067698e-08
0	2.8018253949574357e-12
0	2.010348903034621e-20
0	3.034244002719788e-07
0	2.5131233866512045e-18
0	1.8560156433977681e-07
0	8.110355442791928e-11
0	3.0882983992341906e-06
0	6.861629320287221e-12
0	6.3291812457435e-19
