label	pred(score)
0	9.897159013291714e-15
0	0.6917117238044739
0	5.713946796249226e-27
0	0.9999876022338867
0	7.515524386833988e-24
0	5.448181969507523e-30
0	9.350665044777912e-14
1	1.7950970914171194e-06
0	2.0685272161813373e-08
0	5.6700869777159824e-08
0	1.9345037571838475e-08
0	8.317896887755673e-20
0	2.5242985429940745e-05
0	4.12812804968328e-22
0	1.2378514012423292e-11
0	1.34415480522866e-14
0	0.0003598431358113885
0	9.553734344081022e-06
0	3.4956085248616375e-10
0	1.4394988835913364e-13
0	1.7485996388393941e-37
0	1.0311314276068386e-19
0	1.6009355484002764e-16
0	2.04382666346703e-09
0	5.956342716127447e-18
0	1.5142026521530738e-10
0	3.886296598659515e-14
0	1.0179035392354763e-09
0	3.913396110199804e-17
0	3.568227612049668e-06
0	3.5874098556208214e-17
0	6.0791129075088435e-12
1	9.464733441433282e-10
0	1.4358680837450735e-17
0	7.998462637750904e-17
0	3.5623528571449015e-09
0	2.7052380517017742e-22
0	6.427145274323642e-12
0	2.6723166672189472e-20
0	0.45607659220695496
0	8.634556713048012e-24
0	2.0055584713502858e-23
0	9.768665449882974e-07
0	4.281122567562079e-09
0	1.9621538551936601e-13
0	1.1154415169301046e-09
0	7.280740192072699e-06
0	1.7011862652214571e-16
1	3.352329734419642e-23
0	7.684629651603795e-16
0	9.350665044777912e-14
0	0.11408241838216782
0	7.404063353533274e-07
0	6.969882002508631e-20
0	2.3883292499455363e-15
0	7.014660662225947e-14
0	1.2060648539122434e-37
0	3.904756164757718e-20
0	1.0334645139664644e-08
0	2.3147508859493442e-15
1	7.425843086767477e-16
0	0.034756436944007874
0	7.129897312552202e-07
0	5.5700237311384626e-08
0	2.2744949035313766e-08
0	4.836215317105541e-10
0	5.792136518675828e-13
0	4.249348202911886e-23
1	2.7905670532267413e-23
0	2.7181676912546235e-15
0	7.053319563965488e-07
0	2.1771872499298794e-12
0	5.352530484808993e-13
0	8.111767368923495e-10
0	1.8679609115469613e-15
0	2.601530969814636e-12
0	4.529123032170901e-08
0	2.7299752627767127e-13
0	6.711148614613194e-08
0	1.5109914120142558e-14
0	3.4740748853091806e-20
1	5.450885873869993e-05
0	1.226606743309278e-20
1	1.6606148693556338e-13
0	5.905880710692368e-13
0	1.9598537243249076e-24
0	1.862731149882002e-11
0	5.731312739953864e-07
0	1.7339526759948057e-15
0	0.0002905018627643585
0	3.9422510225611556e-26
0	7.238842338053164e-12
0	9.72029954451293e-21
0	2.638295872460332e-18
0	6.81415576764266e-06
0	1.9490744806419276e-15
0	1.7564544238759714e-15
0	8.463839004657636e-12
0	4.7510044964838016e-07
0	6.769007716157e-28
0	2.1020051096353054e-18
1	1.4176198419590946e-06
0	1.4985359958127886e-13
0	0.004205715376883745
0	1.18056118266624e-13
0	3.606508297911813e-18
0	4.564253055366896e-12
0	0.0
0	1.6139182817866832e-14
0	1.9178888914285067e-17
0	4.959717989902251e-15
0	2.836019749411026e-20
0	2.388887427717118e-13
0	1.1329908365664831e-11
0	1.126713300436677e-07
0	1.6768225263169567e-12
1	4.568187383394944e-28
0	0.0006450176006183028
0	4.6715489235036967e-26
0	2.1905601857723396e-14
0	1.0593853572160583e-09
0	2.7992629048068096e-11
0	1.4215464361200247e-08
0	6.567842501681298e-05
0	0.00037121959030628204
0	1.1068249428092258e-08
0	0.5914911031723022
0	1.1335954468449927e-06
0	1.418545458875542e-08
0	7.22112867006415e-14
0	1.9147186453136258e-22
0	1.8232844054000275e-11
0	2.4694807830571985e-13
0	2.5862607562444567e-25
0	1.4182658682453803e-13
0	2.680612579713973e-16
0	1.6134132238221355e-05
0	6.630847165052141e-20
0	7.223632589178244e-26
0	2.9019306421284967e-15
0	5.324414547496284e-14
0	2.2282117780052773e-18
0	1.0188340791756594e-20
1	0.9965242743492126
0	6.547237774157111e-08
1	5.0416198993374906e-11
0	4.566205746847629e-11
0	0.0003346152661833912
0	1.812168757135452e-15
0	6.071372382621121e-08
0	1.3664932900503413e-12
0	3.642802726133709e-11
0	1.8378960594193211e-19
0	2.6007560549601294e-09
0	1.4106733190160769e-14
0	2.7399653657056433e-09
0	2.8997684912689566e-18
0	1.542932892562021e-08
0	1.413846473843081e-14
0	8.340472968981815e-16
0	9.301377981640329e-17
0	1.7294496761215502e-20
0	6.126535496927737e-23
1	0.9870536923408508
0	1.1301881332930266e-13
0	2.2452223728212234e-13
0	1.0202588773822185e-10
0	2.3600702744599834e-24
0	1.8766548915988973e-13
0	1.7891907955203123e-09
0	3.495496264400294e-13
0	1.1426035939621215e-07
1	0.000702185498084873
1	3.8279582281752766e-10
0	1.5430762232426787e-06
0	4.92617457750243e-22
0	3.2241104762263065e-17
0	8.16940882941708e-07
0	1.3160337348962908e-14
0	1.1635070890688576e-13
0	5.187089424651958e-09
0	1.2521185477343266e-10
0	3.1490861830315515e-33
0	1.2109210724497998e-19
0	3.319051422590036e-10
0	5.252586457026254e-25
0	2.433959767340069e-21
0	4.568187383394944e-28
0	7.981854571586513e-16
0	5.945098471675514e-13
0	1.4756663772874656e-13
0	6.435954855987802e-05
0	1.3160337348962908e-14
1	6.2731256821046966e-12
0	2.642438978739392e-08
0	8.207330648435374e-12
1	4.093475780564404e-09
0	6.784916188997195e-14
0	2.4894832723054705e-11
0	2.8826117264257574e-15
0	4.4035642035480764e-15
0	1.0123742297514366e-23
0	3.3192708315255004e-07
0	1.391468572364829e-06
0	1.7192798291813804e-13
0	0.00010739092977019027
0	0.0
0	2.068768767404805e-11
0	2.4391400357814952e-11
0	6.814178998837406e-09
0	1.0386224857938942e-07
0	7.13821648833744e-20
0	5.824430022484395e-13
1	9.316529318847966e-12
0	0.004586203955113888
0	0.000532035599462688
0	2.30712951303257e-19
0	0.5377885699272156
0	7.937218048613415e-13
0	8.188333993970379e-38
0	1.6753242254747813e-22
0	1.6574032146721152e-09
0	2.1919069581599615e-07
0	7.557665533946908e-18
0	3.6826117266807744e-17
0	5.356578469672968e-08
0	4.4350997483941224e-14
1	1.0319716627620298e-30
0	3.340876420708919e-24
0	6.959163556530257e-08
0	9.15507752454828e-17
0	2.1649910054814814e-13
0	6.006616359854888e-08
0	2.8499508771334604e-16
