label	pred(score)
0	1.7553188773620938e-19
0	0.8619613647460938
0	1.0958901672581899e-32
0	0.9999995231628418
0	1.1757893984749428e-26
0	1.1157138372954194e-40
0	4.145162936132363e-18
1	1.9783394922257003e-09
0	2.050167369205269e-09
0	1.0327777522078918e-10
0	1.0643322161107971e-11
0	7.197937448157812e-27
0	1.533559412791874e-07
0	9.66332460701379e-29
0	1.7774655315860144e-21
0	1.1831324567589637e-18
0	0.00010609691526042297
0	5.1463604904711246e-05
0	4.246883966492357e-16
0	3.5211709466286414e-21
0	0.0
0	2.1938534163114806e-23
0	1.4282786757755053e-19
0	8.059012258589785e-17
0	1.0031939398530176e-23
0	2.3464384732094223e-13
0	7.610539849279487e-21
0	1.0205177675137733e-10
0	1.2456515065868353e-21
0	2.458550873996046e-08
0	2.30855234042655e-22
0	1.0497587030372677e-24
1	1.3165905865530902e-11
0	6.043442947623508e-21
0	3.840056100571866e-20
0	2.5361690178526963e-11
0	9.367864308821614e-31
0	7.935014814273653e-15
0	5.739891662014454e-15
0	0.03357691317796707
0	8.846688903099798e-28
0	1.5869567526708407e-31
0	3.140740290064059e-08
0	1.2243901779564165e-21
0	3.437341094530226e-17
0	3.314374489310902e-15
0	6.617155304411426e-05
0	0.0
1	4.3223820247843825e-14
0	2.417749410325052e-19
0	4.145162936132363e-18
0	0.000782280636485666
0	1.2028061879831853e-09
0	5.12729476930367e-31
0	9.160972551260731e-19
0	9.773759865403919e-15
0	0.0
0	1.7381782642656396e-22
0	3.784667579331824e-10
0	7.077025931770801e-19
1	1.0717689531763649e-20
0	0.0041923923417925835
0	7.379381133931773e-11
0	4.225602543031647e-23
0	1.8408725932506087e-10
0	1.0501336128801442e-12
0	3.1644396107111706e-18
0	3.67029163956115e-28
1	2.1527251224574847e-31
0	1.0333016134920539e-18
0	1.1618218609399378e-09
0	3.023268323580912e-15
0	4.836875941128066e-34
0	3.208973483303831e-43
0	5.239632126079664e-20
0	4.4860563708770777e-20
0	2.2219266628421136e-14
0	2.1445931238580574e-17
0	1.8896116671385244e-08
0	9.305927672716846e-23
0	4.414608606655853e-25
1	3.493630496009814e-09
0	1.2281040612871245e-29
1	1.8206820172817863e-18
0	6.573406631792511e-18
0	1.742401820714257e-28
0	1.4259406855496857e-15
0	1.4921342986743595e-15
0	5.368348861093731e-20
0	2.2231705836647157e-16
0	4.1863821629669744e-34
0	2.0305153220918893e-16
0	2.0795702199213103e-25
0	1.6039189344713271e-23
0	4.339784354101539e-08
0	1.643944080825429e-20
0	6.6668592485014614e-21
0	8.614904100005022e-19
0	4.748612059124468e-10
0	3.0978451500101397e-30
0	2.9739251362491075e-21
1	1.1298293897676892e-11
0	6.054287980156546e-21
0	7.975741005410587e-15
0	1.3603545588299545e-18
0	5.397292912390985e-23
0	1.0385233797059745e-15
0	0.0
0	3.037134206623526e-26
0	5.067145180028139e-27
0	5.025201837393601e-19
0	3.4001186913996593e-26
