label	pred(score)
0	1.7495097430164987e-19
0	0.8732733726501465
0	1.5108508402947902e-32
0	0.9999997615814209
0	1.413934873144302e-26
0	1.703782750833972e-40
0	5.041409407520812e-18
1	2.2867692184291855e-09
0	2.1006680839263936e-09
0	1.0238379588578539e-10
0	1.173553355188206e-11
0	8.733026102978902e-27
0	1.514009966285812e-07
0	8.814884457110052e-29
0	2.1288737066145265e-21
0	1.5085924590322403e-18
0	0.00010650439071469009
0	4.981571692042053e-05
0	5.287389297415788e-16
0	4.796704453818151e-21
0	0.0
0	2.2795068289951107e-23
0	1.4862345684061504e-19
0	8.66993675703042e-17
0	1.0430690442318577e-23
0	2.21710169212401e-13
0	8.660729647446518e-21
0	9.798548777917304e-11
0	1.4870667734946898e-21
0	2.6667015262660243e-08
0	2.364010145587801e-22
0	1.2406370096908802e-24
1	1.609049005146801e-11
0	6.6318046427670426e-21
0	3.892397569418293e-20
0	2.965155551648557e-11
0	1.3079626900074124e-30
0	9.667891758425445e-15
0	5.6655369923221035e-15
0	0.03857170790433884
0	9.155934511305084e-28
0	1.8362310267612992e-31
0	3.202722353989884e-08
0	1.329981015034e-21
0	3.429090133356132e-17
0	3.5956065802165114e-15
0	7.331046799663454e-05
0	0.0
1	4.2392162642648085e-14
0	2.450966140291826e-19
0	5.041409407520812e-18
0	0.001098921406082809
0	1.2060268339553204e-09
0	7.034590307043931e-31
0	1.1400883558259652e-18
0	9.897461404053884e-15
0	0.0
0	1.9339070241899665e-22
0	4.1700484731954646e-10
0	7.292182846926203e-19
1	1.2599172419533031e-20
0	0.008681249804794788
0	7.292406956072028e-11
0	4.4018498464761256e-23
0	2.0779405973669896e-10
0	1.2113089394374943e-12
0	3.520518323743557e-18
0	3.554682639083202e-28
1	2.5060034926762117e-31
0	1.0154556053665286e-18
0	1.1510381536794512e-09
0	3.377476326298979e-15
0	5.31697217041037e-34
0	3.2510124372335756e-43
0	5.121713006116255e-20
0	5.0756170740120306e-20
0	2.6422696428290808e-14
0	2.384694373488517e-17
0	2.0735281935913008e-08
0	1.0713754718811955e-22
0	4.557298260230296e-25
1	3.396790404508465e-09
0	1.215445661032724e-29
1	2.218965966708466e-18
0	9.07586124969816e-18
0	1.725554628155108e-28
0	1.6953759368406479e-15
0	1.4750711375892769e-15
0	7.788289330689768e-20
0	2.2262852826304474e-16
0	4.73363355799229e-34
0	2.1235989490392165e-16
0	2.119162655716287e-25
0	1.855319596406582e-23
0	4.7029001137843807e-08
0	1.6010849775439584e-20
0	7.256268248004542e-21
0	8.765068400456367e-19
0	4.810621345718857e-10
0	3.0994291521577597e-30
0	3.266741014641127e-21
1	1.1203272684556786e-11
0	7.305093714571478e-21
0	9.103649230941466e-15
0	1.4789734994409775e-18
0	5.474471907914188e-23
0	1.2109328068339695e-15
0	0.0
0	2.937869003950688e-26
0	6.883296732399314e-27
0	5.209739111211705e-19
0	4.220907817313118e-26
0	7.435509985498356e-08
