label	pred(score)
0	1.7367294148116423e-19
0	0.8574463725090027
0	9.159648876911027e-33
0	0.9999995231628418
0	1.0997211745730734e-26
0	9.458344244653218e-41
0	3.759370447931e-18
1	1.8453170103072125e-09
0	1.9920616267654623e-09
0	1.0347771250973636e-10
0	1.0201455132030635e-11
0	6.686705507396042e-27
0	1.526491359982174e-07
0	9.521423292417554e-29
0	1.6380901422096433e-21
0	1.0289159018842977e-18
0	0.00010571366146905348
0	5.12407896167133e-05
0	3.8902235386941927e-16
0	3.091307638945994e-21
0	0.0
0	2.1277998839067906e-23
0	1.3963959037934439e-19
0	7.855406052149043e-17
0	9.843910457466222e-24
0	2.342780375079456e-13
0	7.204744750924005e-21
0	9.941052842021847e-11
0	1.190369447013493e-21
0	2.4170391910161015e-08
0	2.2243345599271136e-22
0	9.735049427482759e-25
1	1.2155819753556507e-11
0	5.746315067171129e-21
0	3.7706986217964285e-20
0	2.378351335319273e-11
0	8.406785769962196e-31
0	7.44311821784761e-15
0	5.7189534310748014e-15
0	0.03147298842668533
0	8.572445145703805e-28
0	1.4688265058298706e-31
0	3.085967392735256e-08
0	1.1317151522207376e-21
0	3.393771506433588e-17
0	3.2050454057099475e-15
0	6.317127554211766e-05
0	0.0
1	4.3155281729883796e-14
0	2.4003442377672293e-19
0	3.759370447931e-18
0	0.0006595596205443144
0	1.1982699277268694e-09
0	4.621676092800297e-31
0	8.064262373937659e-19
0	9.636888658490043e-15
0	0.0
0	1.6529598294851483e-22
0	3.684451355123741e-10
0	6.951351347329854e-19
1	9.900980347218946e-21
0	0.003057449124753475
0	7.39962049967069e-11
0	4.1521791565060204e-23
0	1.7715658107153587e-10
0	9.767172964511572e-13
0	2.9783686406398172e-18
0	3.6980481419196586e-28
1	2.0090573783943356e-31
0	1.0170062588223358e-18
0	1.1583015657734563e-09
0	2.828766265485275e-15
0	4.595071243034152e-34
0	3.1809475140173348e-43
0	5.270684357027934e-20
0	4.152217261643186e-20
0	2.060252298353559e-14
0	2.065048789176998e-17
0	1.8040502425265004e-08
0	8.690605438136146e-23
0	4.1341732387114084e-25
1	3.4873857135409025e-09
