label	pred(score)
0	1.758073130307954e-19
0	0.8695340752601624
0	1.3605419939598767e-32
0	0.9999996423721313
0	1.3230804376501965e-26
0	1.4668371935012888e-40
0	4.703791091013925e-18
1	2.193910830783352e-09
0	2.0953658808053888e-09
0	1.0259804811285633e-10
0	1.1418639471461045e-11
0	8.126920542040684e-27
0	1.527472903717353e-07
0	9.115678001383773e-29
0	2.0082630588757307e-21
0	1.3936879729618867e-18
0	0.00010648754687281325
0	5.0756498239934444e-05
0	4.86783217342146e-16
0	4.328356245019047e-21
0	0.0
0	2.261172281608145e-23
0	1.4646222777047004e-19
0	8.40851393449467e-17
0	1.0153445277178653e-23
0	2.2854827297184854e-13
0	8.309615711224766e-21
0	1.005940539200445e-10
0	1.3676838710034566e-21
0	2.5652170165813004e-08
0	2.3610182801642237e-22
0	1.1819785946776168e-24
1	1.4892314811887353e-11
0	6.4703254970441236e-21
0	3.875965432679471e-20
0	2.8159707204933326e-11
0	1.1427592781801365e-30
0	8.881372538988887e-15
0	5.708578548020357e-15
0	0.0368078388273716
0	9.154852138676338e-28
0	1.7519700635517016e-31
0	3.1996023608371615e-08
0	1.3028247118745947e-21
0	3.453797025636356e-17
0	3.4941396564319716e-15
0	7.09173473296687e-05
0	0.0
1	4.281952803398756e-14
0	2.4318463774205457e-19
0	4.703791091013925e-18
0	0.0009737807558849454
0	1.2062155718695067e-09
0	6.17201819478342e-31
0	1.0854094425895256e-18
0	9.885010019729246e-15
0	0.0
0	1.864551256927149e-22
0	3.9989306310772577e-10
0	7.233281900445716e-19
1	1.1957906304206265e-20
0	0.00681327236816287
0	7.317626365965779e-11
0	4.326321463511007e-23
0	1.972882135437004e-10
0	1.1616228812183493e-12
0	3.4101343797208056e-18
0	3.591292159913573e-28
1	2.3531309225495136e-31
0	1.0323874755176062e-18
0	1.1590307602560301e-09
0	3.2926237420165955e-15
0	5.113126297120919e-34
0	3.2229864679470793e-43
0	5.1551336878028117e-20
0	4.9269316820230506e-20
0	2.499122938215588e-14
0	2.295657644970044e-17
0	2.0071121653586488e-08
0	1.0156588572341596e-22
0	4.561785892704872e-25
1	3.4491700606764653e-09
0	1.2308524235030759e-29
1	2.0613407039270454e-18
0	8.0804949662784e-18
0	1.721202507963279e-28
0	1.6030752859739388e-15
0	1.4791957645259317e-15
0	6.954663171707363e-20
0	2.240333853456252e-16
0	4.589185046907905e-34
0	2.102921551307759e-16
0	2.0984964721517596e-25
0	1.7558309833950047e-23
