label	pred(score)
0	4.1006283585272756e-23
0	0.001887909835204482
0	1.4492621081617269e-39
0	7.886981734372966e-07
0	1.5950875355645744e-26
0	0.0
0	4.072634247221202e-21
1	8.137626683613064e-11
0	6.93569923715387e-11
0	2.0153509124130192e-13
0	5.768627762969825e-14
0	9.26556043578376e-35
0	3.5967422373772706e-09
0	3.003794693356781e-30
0	7.650186628814756e-28
0	4.853359782650141e-20
0	1.2654082865992677e-06
0	1.5962958741511102e-06
0	3.024076696930382e-22
0	3.236370395960342e-25
0	0.0
0	1.865494694140672e-25
0	4.493169785092617e-25
0	9.296915094646877e-23
0	5.735473541164874e-29
0	2.3327009964093206e-15
0	1.2749934336127471e-26
0	5.200975419653378e-14
0	2.4974550720621167e-29
0	3.1560674619525095e-14
0	5.687514839421795e-23
0	2.6056125329761907e-31
1	6.538211812234795e-13
0	1.1337961538780752e-24
0	1.480827129858994e-23
0	2.2816151095186865e-13
0	3.8259004907881594e-36
0	1.399723884042292e-19
0	8.90367595377458e-19
0	0.012598424218595028
0	2.9005870446097046e-33
0	1.116619748726636e-37
0	7.114676492392391e-08
0	8.691142856330064e-29
0	4.3924799484948825e-20
0	8.869432485872475e-20
0	3.80487872462254e-05
0	0.0
1	4.186530155848079e-17
0	1.3427898623591831e-24
0	4.072634247221202e-21
0	0.0003149293770547956
0	1.8595778129154583e-12
0	8.453030866090551e-38
0	6.494404056226366e-23
0	6.514366305378809e-19
0	0.0
0	9.624485918569288e-27
0	3.5302872109725224e-15
0	1.3489168069593763e-21
1	3.6534803037731125e-24
0	0.0006407885812222958
0	3.5653636076479756e-13
0	9.164831043756627e-31
0	6.161503599000362e-12
0	3.551724132559871e-15
0	2.5149033080771824e-21
0	9.293017480199673e-30
1	1.2114968472793521e-37
0	6.210475674119183e-21
0	1.5154406592457481e-12
0	1.6474597599874928e-20
0	4.189882408331203e-43
0	0.0
0	3.438942086419659e-24
0	3.853932936347302e-23
0	2.0335972988265641e-19
0	2.182710472035308e-22
0	2.650847541474377e-09
0	5.529615944975427e-28
0	2.199247956253566e-32
1	1.431861627963077e-13
0	5.982543399885606e-36
1	2.667943043131204e-23
0	8.209203739679071e-21
0	4.351882555314544e-36
0	6.130235519630488e-21
0	2.1274076194516557e-18
0	1.2184145268198682e-25
0	1.079798407978948e-23
0	5.620327880713976e-41
0	1.4567886188098818e-18
0	1.6360530374744598e-30
0	2.88417518451089e-29
0	2.5349768950633234e-09
0	1.348683244966863e-24
0	7.287432947483158e-25
0	6.347111229664864e-22
0	1.3207582597041245e-11
0	5.960382561958425e-35
0	1.0411563720810589e-24
1	9.566600170460987e-15
0	2.9404889449260656e-21
0	1.2429031909236922e-21
0	8.271091733094509e-22
0	1.084150021343053e-28
0	2.905054076121497e-15
0	0.0
0	1.4087158906807982e-29
0	2.2867513149183956e-32
0	1.8520112715422661e-22
0	1.516625162419617e-32
0	7.597819595694943e-10
0	7.630485888034525e-20
0	2.7881755237935124e-10
0	8.924447751425494e-20
1	0.0
0	1.4002322912265441e-10
0	1.569454280043795e-41
0	1.495823498098458e-20
0	1.5070673706272398e-19
0	4.2686928480401136e-18
0	5.765940889757839e-15
0	9.803235911931552e-08
0	1.7050969347565115e-07
0	1.6339727739702718e-19
0	6.843754363217158e-07
0	1.3201839794974024e-11
0	2.8040373842297406e-13
0	2.5432910096990024e-25
0	3.482841555158686e-30
0	5.873890696836656e-19
0	8.104279332294218e-22
0	5.1836972922150066e-40
0	2.9169494364884664e-21
0	9.714191113146979e-27
0	6.821109899135536e-09
0	1.7839934785058823e-36
0	9.893167158133209e-43
0	1.3585560364109302e-24
0	1.9546870798261626e-24
0	1.2546775310846381e-31
0	1.2827244727065572e-28
1	0.9769597053527832
0	1.090441105466855e-11
1	4.485520146909087e-15
0	2.9051731239552556e-17
0	2.18848254007753e-06
0	1.1970453865293592e-28
0	1.1935031955789821e-12
0	4.4868925987775805e-21
0	3.08854248078698e-18
0	7.02110926763096e-30
0	7.2233261039222896e-12
0	3.1134929840205253e-24
0	2.6247826363833594e-19
0	1.333101436336832e-26
0	3.574199036775798e-18
0	6.211807390593104e-27
0	3.803016456492065e-26
0	2.567148578589036e-28
0	6.0285775121478116e-33
0	3.81813495584938e-33
1	1.3846920410287566e-07
0	7.396111854727154e-21
0	9.134410318246612e-28
0	3.827853696991221e-15
0	4.731890641347399e-38
0	4.2226611068972906e-27
0	2.8333482478618e-13
0	1.2770732130040678e-24
0	1.507836216996239e-10
1	5.601217480943887e-07
1	0.0
0	6.557633103199123e-09
0	1.7187769830456397e-33
0	1.96284105379828e-22
0	5.284287039246469e-15
0	2.9374306622953454e-27
0	4.583714943971045e-24
0	2.418242006719585e-16
0	1.121470794984081e-19
0	0.0
0	6.20728299596775e-27
0	4.847571004702433e-19
0	0.0
0	2.148611507527431e-34
0	0.0
0	4.613551931381606e-25
0	7.750256228515305e-22
0	4.0350432504659285e-20
0	2.6581523093760495e-10
0	2.9374306622953454e-27
1	4.6295082040551317e-17
0	5.2157873153954246e-14
0	6.34405012744687e-18
1	1.817695570883321e-13
0	1.0739896307033531e-23
0	6.669185892767215e-25
0	1.0204747449657898e-29
0	1.534166712223272e-20
0	7.230267444633374e-36
0	1.913153778730008e-17
0	4.840063350108892e-10
0	3.4753306307012574e-22
0	1.68305493986054e-08
0	0.0
0	4.695145657745462e-20
0	1.0318948248393455e-19
0	1.451777933980658e-12
0	7.573005807517963e-14
0	7.543387520271927e-31
0	1.0356119263175854e-22
1	2.52414931324445e-21
0	0.00010814872803166509
0	1.1485084883133823e-07
0	1.2570220950043588e-28
0	1.2447554581740405e-05
0	4.1063834682449585e-18
0	0.0
0	2.948253248700052e-34
0	1.26720101961123e-19
0	9.120762913943616e-20
0	1.1402571272996655e-27
0	3.989860473009595e-27
0	2.3987303809924754e-10
0	6.812552088442332e-21
1	0.0
0	1.2522924571076705e-37
0	1.585666149980211e-18
0	6.589239970700437e-28
0	2.2756578188663564e-23
0	3.2955313825078214e-12
0	3.518603666813527e-30
0	4.128108077594561e-09
0	4.5270904457941505e-28
0	4.647065000060006e-15
0	2.261619162763487e-17
0	1.288730260284865e-07
0	8.566551438962116e-30
0	5.990415970010041e-23
0	2.6063733196908904e-27
0	6.456662713203291e-37
0	8.039759464396491e-17
0	1.2083260164308876e-22
0	0.00010408134403405711
1	4.673733029379954e-22
0	2.660372944558086e-22
0	4.3876046719802914e-21
0	8.843937838475644e-17
1	1.1996782581305907e-21
0	6.658030216276032e-24
0	3.5315543251381694e-22
0	2.782192325412325e-07
0	2.585426158933871e-37
0	2.81944059424302e-20
0	1.9336921384793843e-23
0	2.8003131582375823e-16
0	4.0592290417862387e-08
0	3.948521680285921e-06
0	8.628018046953027e-21
0	2.0387173327025658e-14
0	3.2524803077896136e-20
0	2.422936629542021e-28
0	1.869948627463453e-24
0	0.0
0	3.292663044345348e-14
0	1.3134716647655864e-09
0	5.876854877882225e-17
0	2.4131572899932507e-06
0	0.0019184667617082596
0	3.119057529615832e-12
0	8.366384123163982e-30
0	5.048315691594821e-34
0	2.34777913186909e-30
0	2.6958113154030303e-15
0	3.3045420385707836e-40
0	2.3392245145989914e-22
0	0.0
0	1.6745928221181836e-18
1	1.0
0	5.9209117805040905e-33
0	1.321748281883303e-19
0	1.5650222229268707e-09
0	3.7266106221615624e-21
0	7.239231366262198e-30
0	7.65032449960264e-15
0	4.847768193593387e-29
0	5.787533665407483e-16
0	7.205824156999901e-19
0	1.602143244461285e-11
0	1.8733109701651665e-17
0	3.6668852732234274e-31
