label	pred(score)
0	1.744977310247591e-19
0	0.8612244725227356
0	1.0694753398272746e-32
0	0.9999995231628418
0	1.1615680236167963e-26
0	1.0840304790170352e-40
0	4.089562750488693e-18
1	1.9560297825904627e-09
0	2.0441386361369496e-09
0	1.0332151106906551e-10
0	1.0581605036641406e-11
0	7.088263441544736e-27
0	1.530304416519357e-07
0	9.656839037926066e-29
0	1.753269286978488e-21
0	1.1557340635220995e-18
0	0.00010604147973936051
0	5.150632205186412e-05
0	4.1833874650904184e-16
0	3.454369649816449e-21
0	0.0
0	2.1754524468362953e-23
0	1.4233563048959613e-19
0	8.02805254262315e-17
0	1.0016185057392007e-23
0	2.3475665855698935e-13
0	7.54544057351285e-21
0	1.0180739584697562e-10
0	1.2365519140035768e-21
0	2.4512932128573084e-08
0	2.297184665455698e-22
0	1.0384155734734816e-24
1	1.2961491255292223e-11
0	5.995634493157357e-21
0	3.8161945248391254e-20
0	2.5006620038570126e-11
0	9.16916720731794e-31
0	7.84394521991666e-15
0	5.738950184893581e-15
0	0.03326832503080368
0	8.8075280065756e-28
0	1.5655032754717234e-31
0	3.1354730367638695e-08
0	1.2120983871449779e-21
0	3.418954523874397e-17
0	3.2956144035951136e-15
0	6.573507562279701e-05
0	0.0
1	4.3237674318729116e-14
0	2.41508563025869e-19
0	4.089562750488693e-18
0	0.0007640768308192492
0	1.202248745002521e-09
0	5.030080916292927e-31
0	8.988171419371107e-19
0	9.761761643706061e-15
0	0.0
0	1.726389400680272e-22
0	3.769222156613239e-10
0	7.045644250294187e-19
1	1.0563287061583963e-20
0	0.003995434381067753
0	7.383717248732324e-11
0	4.213851670987475e-23
0	1.8270694679412003e-10
0	1.0382396982075437e-12
0	3.1377065808795287e-18
0	3.6758963364405597e-28
1	2.1327483012618704e-31
0	1.0297326393416173e-18
0	1.1615426398492446e-09
0	2.9876586349618676e-15
0	4.808544231385845e-34
0	3.194960498660583e-43
0	5.245771680305883e-20
0	4.4317632727729087e-20
0	2.1929220524424635e-14
0	2.129657881590045e-17
0	1.877880784206809e-08
0	9.220625934224764e-23
0	4.373292016744903e-25
1	3.4943636872952766e-09
0	1.2244179366978612e-29
1	1.8001981301828294e-18
0	6.420448115231961e-18
0	1.742501487588879e-28
0	1.4059664839831268e-15
0	1.4929542265673017e-15
0	5.225759079360928e-20
0	2.2205770746593415e-16
0	4.130985614152032e-34
0	2.0205168922429403e-16
0	2.075203628291879e-25
0	1.5888046750716546e-23
0	4.312628476554892e-08
0	1.6435553705610145e-20
0	6.547644669994741e-21
0	8.605543517398218e-19
0	4.731975922211973e-10
0	3.0929330882564716e-30
0	2.9431823306266563e-21
1	1.1281712543331768e-11
0	5.924042980493173e-21
0	7.911379206913469e-15
0	1.354100246218441e-18
0	5.390277099044311e-23
0	1.0281405557176497e-15
0	0.0
0	3.041157089091362e-26
0	4.9405588122014214e-27
0	5.002327191529213e-19
0	3.348426423543515e-26
0	7.174034521995054e-08
0	1.825384853392783e-16
0	3.0884388380059136e-09
0	4.5758320405162594e-18
1	7.093162631642575e-40
0	9.835393655066582e-08
0	2.0270517598209455e-35
0	1.6188609493209946e-17
0	1.6831709332245422e-15
0	1.1397993822642033e-14
0	4.286091880717491e-12
0	4.7329064045698033e-07
0	1.5124527408261201e-06
0	2.7515335387744144e-13
0	0.00017954852955881506
0	3.7332085867092246e-08
0	6.478483721705786e-11
0	3.9224772169119593e-20
0	9.838151668087519e-27
0	3.892004690163591e-16
0	9.757396035895913e-17
0	1.8824496251706435e-34
0	3.1133479729962203e-18
0	1.2346530134709169e-20
0	1.300934258097186e-07
0	6.946567503302945e-30
0	1.2529789711350587e-32
0	8.582099021639963e-20
0	1.5548644836717107e-20
0	7.231269748816915e-26
0	2.1433680538713273e-23
1	0.474670946598053
0	8.753810176731491e-11
1	1.0558425661555404e-10
0	7.634115677123982e-15
0	6.992102134972811e-05
0	6.770135555061352e-23
0	5.425079482868078e-11
0	6.960194797297204e-17
0	9.764587345618102e-16
0	1.715306843706394e-24
0	1.3078463312332644e-10
0	2.3955953486341226e-20
0	1.1065782418531213e-15
0	2.7966002614298716e-22
0	2.7220876919718806e-13
0	9.826244548582521e-23
0	9.271597077210352e-22
0	2.188287781744093e-22
0	6.157658810945188e-28
0	5.556448963925602e-28
1	1.1254412584094098e-06
0	2.9795634616756195e-17
0	3.0191247082997058e-19
0	2.2144814465236556e-13
0	1.2202666972058419e-31
0	2.396572253784309e-21
0	3.741436327420189e-11
0	4.055688757670586e-21
0	5.167376526671319e-10
1	2.1261677829897963e-05
1	0.0
0	1.8763667242183146e-07
0	2.3341822184296256e-27
0	8.208173964439928e-20
0	6.101131266866844e-10
0	7.130670989602791e-22
0	7.590364397151436e-20
0	1.7045805955975823e-12
0	1.5140478351132163e-16
0	9.80908925027372e-45
0	1.0404110405205879e-22
0	9.105177278378312e-15
0	3.336398642180909e-36
0	3.844420984364276e-29
0	7.093162631642575e-40
0	1.127096592501722e-21
0	1.7994447340809161e-16
0	8.500355611790795e-19
0	7.216135244902944e-09
0	7.130670989602791e-22
1	2.993843711894366e-14
0	2.9167887181068275e-13
0	5.062230152343703e-15
1	7.034389997578883e-12
0	4.06416453167177e-19
0	1.7220781591575558e-18
0	2.5091441438416386e-21
0	1.556337840976684e-18
0	1.9219638828712903e-29
0	5.690603695727992e-13
0	2.392893350133818e-07
0	1.5209697693330244e-18
0	4.962555522070033e-07
0	0.0
0	9.646331487665153e-17
0	9.75784813973151e-16
0	1.219502693272645e-10
0	2.5523723759524053e-11
0	2.599810983035583e-26
0	2.5842875959055197e-18
1	4.832657145053255e-17
0	0.00033140910090878606
0	7.5626157922670245e-06
0	3.6268763641749865e-23
0	0.0007156694773584604
0	2.1416931609793445e-15
0	0.0
0	8.156914565734457e-29
0	3.935736895351212e-15
0	9.845495085706885e-15
0	6.71040348063456e-24
0	5.20593620893001e-22
0	1.2363997825559636e-08
0	9.169232900934778e-17
1	1.0071472578629291e-38
0	8.029955194930393e-31
0	7.414552878734406e-15
0	1.1481159711816223e-23
0	1.8084981896961572e-19
0	1.3923431851914359e-11
0	7.142509456761879e-23
0	1.252194437029175e-07
0	1.996405397153097e-24
0	1.3311164236834427e-12
0	6.924281569127555e-14
0	1.4855507970423787e-06
0	3.6804236113326646e-23
0	2.451466874075635e-15
0	1.286236696220901e-22
0	2.0435466177463316e-31
0	2.847876599324753e-15
0	2.4691034323152436e-21
0	0.007927116006612778
1	1.3155516651195151e-18
0	2.292779486572278e-16
0	3.8736342826169315e-18
0	4.765403973120905e-15
1	1.3085502636582591e-17
0	7.210542588276566e-22
0	2.2441804997306135e-18
0	2.034188582911156e-06
0	6.5699940470892335e-34
0	3.982175476684429e-15
0	2.6346564432012212e-17
0	1.6080747031275294e-13
0	2.7853010919898225e-07
0	9.803909779293463e-05
0	1.4297527043892445e-16
0	5.041744799427761e-11
0	5.647646174168435e-16
0	1.3462878688281594e-24
0	7.945929922161915e-20
0	4.654300745377734e-40
0	1.233537062642412e-13
0	1.1165003144242291e-07
0	5.006403481339593e-15
0	7.784906937466251e-19
0	0.02476833388209343
0	1.3641893170657227e-11
0	1.4464498091350074e-26
0	5.803081506303265e-29
0	1.7248135543866321e-25
0	3.83475803195088e-12
0	2.452171329395897e-35
0	7.425867703662507e-17
0	0.0
0	4.638740360254391e-15
1	1.0
0	4.698331076236628e-29
0	1.0770207558434416e-17
0	1.0982890152888558e-08
0	5.0633449138767384e-17
0	2.3016459046165377e-25
0	7.184584280587811e-14
0	1.675539773828524e-24
0	7.467274194816742e-12
0	1.9801050244448205e-14
0	2.1511608050417408e-09
0	9.244044306674156e-16
0	3.7078567817928363e-25
