label	pred(score)
0	1.2381706547364129e-14
0	0.7300002574920654
0	9.805181288183565e-27
0	0.9999921321868896
0	9.593636446675803e-24
0	7.617854147001038e-30
0	9.874123274664776e-14
1	2.0121640318393474e-06
0	2.249042729829398e-08
0	6.132111707302101e-08
0	2.1529393379182693e-08
0	1.316660604128219e-19
0	3.3914056984940544e-05
0	5.168064827027649e-22
0	1.1253730586302524e-11
0	1.3498584709855863e-14
0	0.00037787057226523757
0	1.0824401215359103e-05
0	6.454657919263695e-10
0	9.182793279027476e-14
0	4.4684089752554895e-37
0	1.4912947165564728e-19
0	2.028935737994158e-16
0	3.2315361497836648e-09
0	8.205490228641288e-18
0	2.0516371934675703e-10
0	4.310090899093365e-14
0	1.237224767081102e-09
0	5.935750137496e-17
0	5.948498255747836e-06
0	5.1437286714434166e-17
0	7.001310880876133e-13
1	1.3116766561793725e-09
0	1.5114618038205796e-17
0	1.0887071966248152e-16
0	3.734730746884907e-09
0	4.679405759703835e-22
0	7.1418413717661e-12
0	2.3316363542665874e-20
0	0.43700462579727173
0	7.7283716808371e-24
0	3.7466623682779005e-23
0	1.252953325092676e-06
0	2.8128173124031264e-09
0	2.5136809951240013e-13
0	1.2811670613288584e-09
0	7.311871286219684e-06
0	1.6893645969535433e-16
1	3.273523792165511e-23
0	9.565135438736948e-16
0	9.874123274664776e-14
0	0.09974656999111176
0	7.376456778729334e-07
0	4.5679792401450785e-20
0	2.4959680793002446e-15
0	1.0727708191172677e-13
0	2.6819852640592857e-37
0	3.5903890810137806e-20
0	1.6887014453459415e-08
0	2.93320479260702e-15
1	1.1154870167549868e-15
0	0.029211390763521194
0	8.158788773471315e-07
0	7.134638799893844e-12
0	1.2219905975996426e-08
0	5.076185027874658e-10
0	8.266902787323893e-13
0	5.880829306322911e-23
1	3.688167701067038e-23
0	3.539942751296511e-15
0	7.739585043964325e-07
0	3.2006029770936806e-12
0	1.572998840082833e-15
0	8.380955374143184e-10
0	2.1752123722845653e-15
0	3.2457200989377544e-12
0	3.9772405813209843e-08
0	2.2211227269312156e-13
0	7.670748658483717e-08
0	1.5672078028773975e-14
0	6.554620532900819e-20
1	7.892860594438389e-05
0	2.145170780268955e-20
1	2.5793600653793713e-13
0	6.830508923229284e-13
0	3.2004368942590065e-24
0	2.176088302607848e-11
0	6.426066647691187e-07
0	2.15063317022114e-15
0	3.763586775562544e-08
0	4.852197454501726e-26
0	8.079210044031893e-12
0	1.414921195222937e-20
0	3.1117333164405168e-18
0	7.682698196731508e-06
0	2.308798150154278e-15
0	2.2788987341491483e-15
0	1.137208296281278e-11
0	5.705142598344537e-07
0	7.7949746716563855e-28
0	2.538705601455632e-18
1	1.651543016123469e-06
0	2.0046776196512572e-13
0	3.590907908801455e-07
0	1.5423639199586142e-13
0	4.980775000669144e-18
