label	pred(score)
0	7.307510685450325e-08
0	0.0026569711044430733
0	2.8191492651603867e-13
0	0.9999607801437378
0	6.868405844073777e-10
0	2.0060961526323972e-21
0	9.960783700080356e-07
1	0.0026029450818896294
0	7.4073655014217366e-06
0	5.020635580876842e-05
0	7.83994073572103e-06
0	1.1852463455142015e-11
0	0.0012743906117975712
0	1.3918606545093581e-10
0	1.184498750846823e-14
0	6.986794476304681e-10
0	0.15851034224033356
0	2.028909875662066e-05
0	1.19275922472184e-08
0	1.5149245266213337e-18
0	4.9393629434425323e-23
0	2.866249682043076e-09
0	2.107572498744048e-07
0	7.513487162214005e-06
0	9.149584735690386e-12
0	0.00028207735158503056
0	1.807127225639249e-10
0	7.263861903084035e-07
0	1.438594043889907e-08
0	3.3932647056644782e-06
0	1.4151802361084265e-06
0	6.9495893889322084e-15
1	2.4966780074464623e-06
0	4.704431288971023e-13
0	1.1808422295533916e-10
0	9.223966480931267e-05
0	3.421723845155886e-15
0	3.5510464613253134e-07
0	2.4266445312047004e-14
0	0.442369282245636
0	4.327502132568972e-19
0	1.991265403502901e-15
0	0.0021819157991558313
0	3.155244954200498e-09
0	1.7110132199960049e-09
0	1.825385353981801e-08
0	0.00290662981569767
0	6.322268317866201e-15
1	2.458584280173176e-15
0	7.961674939119256e-13
0	9.960783700080356e-07
0	0.0004056233156006783
0	0.0009124228381551802
0	1.0154295160900087e-16
0	8.159607989277617e-10
0	6.262700935621979e-08
0	6.298438638030472e-22
0	4.0332939765796993e-10
0	2.1773803382529877e-06
0	2.091734813802759e-06
1	3.407644999509074e-10
0	0.9423401951789856
0	5.282472920953296e-05
0	8.858765547264025e-16
0	0.00021729110449086875
0	2.599486403909168e-09
0	6.2770486586316565e-09
0	4.526877361854531e-08
1	1.6449393599963905e-15
0	3.756975633373294e-11
0	6.230985309230164e-05
0	3.2941083194515386e-10
0	1.626493973490287e-16
0	3.373578001154842e-13
0	4.4254652026287644e-11
0	4.1922504356861623e-10
0	5.479990419776648e-11
0	2.1170124681058056e-11
0	0.00011640871525742114
0	3.8224370335626645e-09
0	3.1337894790001847e-14
1	2.0756333469762467e-06
0	7.297460568765277e-14
1	1.2236330348969204e-07
0	6.149105757913276e-08
0	1.4014339168311185e-11
0	1.3455589851218974e-06
0	2.8525393645395525e-05
0	1.5018739724093066e-11
0	1.0376701234382502e-11
0	4.552442623354573e-21
0	2.0321436977610574e-07
0	1.9186629715561843e-11
0	2.2200323177012926e-11
0	0.00045399556984193623
0	8.596424266871239e-11
0	2.56174855634006e-13
0	6.165004506897276e-09
0	1.2741545106109697e-05
0	2.6919111865253933e-19
0	1.5184360713238476e-11
1	0.000150298306834884
0	5.261766283098934e-12
0	1.8014411143352227e-11
0	9.995186900368935e-10
0	6.44926778647914e-10
0	5.9128815337317064e-05
0	3.4853543391251025e-22
0	2.1928366240875352e-12
0	3.106297885580034e-09
0	2.8149049757786315e-09
0	7.580306294493097e-17
0	7.757113706929886e-08
0	2.4659088104783677e-09
0	7.905122765805572e-05
0	2.0535126168397255e-06
1	4.395372018519588e-16
0	5.534937486117997e-08
0	1.0353666996697946e-15
0	7.22364035254941e-09
0	5.471159238368273e-05
0	1.4328318229672732e-06
0	1.8070363694278058e-06
0	8.292108395835385e-05
0	0.011886688880622387
0	5.290223271003924e-06
0	0.9999408721923828
0	8.49144362291554e-06
0	3.3821218039520318e-06
0	6.307445676867474e-10
0	2.8592176822742185e-16
0	2.137799093304693e-08
0	1.3810968368943577e-07
0	3.044432619673253e-17
0	9.413578586341814e-15
0	7.285417824576257e-10
0	0.00042825803393498063
0	8.260427826070691e-16
0	2.5778667614969417e-19
0	1.5487890484000566e-11
0	1.66415670133091e-09
0	2.109196550748038e-08
0	7.674919544342629e-08
1	0.004560756962746382
0	1.0021317393693607e-05
1	1.7125624651725957e-07
0	2.0989446056773886e-06
0	0.004227757453918457
0	7.121746226600167e-13
0	6.040382061200944e-08
0	5.0299668430398015e-08
0	1.1209765034436714e-05
0	7.313806782427434e-10
0	3.8345584471244365e-05
0	2.872058493808005e-11
0	1.2834814988593735e-08
0	2.2263323996851714e-12
0	3.524431191337385e-09
0	2.247030279943843e-13
0	5.089525467738554e-10
0	3.824488459258646e-08
0	1.499611849628546e-12
0	9.560315953615969e-17
1	0.6660941243171692
0	2.9152873448623495e-09
0	1.6692867921275223e-10
0	2.175784530322744e-08
0	2.1911692024614154e-15
0	7.980332559259415e-16
0	1.419121304024884e-06
0	2.5929003388824867e-09
0	0.0004539682704489678
1	0.010430339723825455
1	7.20424476232653e-15
0	0.0006724826525896788
0	5.277793202473902e-10
0	2.1196246979826583e-09
0	1.7243306729142205e-06
0	3.652290275768522e-12
0	5.922378559786168e-11
0	9.165501069219317e-06
0	3.008707949447853e-08
0	1.6793305281571495e-21
0	4.328130562281096e-11
0	5.953098902722331e-09
0	1.7591139303136988e-18
0	5.190793785914138e-07
0	4.395372018519588e-16
0	6.994894619083425e-08
0	4.850478907414413e-10
0	6.696961318830574e-10
0	0.01761774532496929
0	3.652290275768522e-12
1	2.2376561901182868e-06
0	0.04593638703227043
0	4.160535809205612e-07
1	1.547769734600024e-08
0	7.528552004032463e-09
0	4.040177081776619e-10
0	8.95275024959119e-06
0	2.6855934720515506e-07
0	7.011446934520769e-15
0	3.766764400392475e-10
0	0.001494284369982779
0	4.031774480245387e-12
0	7.408513920381665e-05
0	2.7174586164050236e-33
0	2.488500285835471e-07
0	2.211688432396386e-08
0	1.6554235116927885e-05
0	5.472318207466742e-06
0	3.0364852993125524e-11
0	2.210731153695633e-08
1	6.43451073756296e-07
0	0.0064620934426784515
0	0.000687279156409204
0	8.900191281736272e-16
0	0.020925752818584442
0	1.976906194300909e-09
0	2.7667208356691923e-21
0	1.2825170699838677e-16
0	1.2426351614358566e-10
0	4.649315997085068e-06
0	2.9260236900086056e-08
0	4.3467009505637755e-12
0	9.239258361048996e-05
0	3.1495295954586666e-11
1	2.57315480365174e-16
0	9.251955890863042e-14
0	2.185621923445069e-07
0	2.4833488130454606e-13
0	1.8186018024834993e-08
0	4.931161701193787e-09
0	4.2696037677592e-11
0	2.4469449044772773e-07
0	2.1326227894746808e-08
0	1.4067359721536832e-08
0	5.054819212091388e-07
0	0.004565672017633915
0	1.1222163476265479e-10
0	8.58365467593103e-07
0	1.0583683028689587e-15
0	9.03254924564427e-18
0	0.0024160153698176146
0	0.010069645941257477
0	0.8287255764007568
1	1.0514609148637444e-11
0	2.5205525600729972e-12
0	1.4527670622044297e-08
0	1.6089021301013418e-05
1	1.6888744847065595e-09
0	2.264192167089618e-09
0	1.622755679830945e-10
0	0.0614313967525959
0	1.2795969511693193e-20
0	4.1479601975424885e-08
0	3.3436150260968134e-05
0	1.2446026858015102e-06
0	8.226683348766528e-06
0	2.8173667487862986e-06
0	3.534599102295033e-07
0	5.861165419673853e-08
0	0.0004968881839886308
0	9.987768945229902e-11
0	3.4760642714931622e-12
0	3.5771471911969985e-17
0	2.1359369384299498e-07
0	0.00045900282566435635
0	2.3605341539223446e-06
0	0.003243640996515751
0	0.0014750113477930427
0	1.6869828414201038e-06
0	1.3619073924164837e-10
0	1.5687570261379256e-14
0	5.293923246705181e-18
0	1.1260552128078416e-05
0	1.2051960009129819e-14
0	5.872800468154082e-09
0	3.455428626063341e-26
0	0.00025264782016165555
1	4.924811947137897e-11
0	3.629628819723507e-09
0	0.00047419816837646067
0	4.3841017031809315e-05
0	1.3271813648074726e-09
0	2.2385700064464498e-12
0	0.0001509539724793285
0	7.214438491054409e-10
0	1.2091885537302005e-06
0	4.993837010580648e-10
0	6.184054200275568e-06
0	4.415497869558749e-07
0	1.3566813228393926e-09
