label	pred(score)
0	2.8720162359441304e-10
0	3.1051356927491724e-05
0	1.6710375739960365e-19
0	0.9998164772987366
0	3.281244544238865e-19
0	3.59295211893264e-27
0	1.327328136291328e-09
1	7.449460827047005e-05
0	9.630799695514725e-07
0	6.046080670785159e-06
0	1.5804075701453257e-06
0	4.8256829034056675e-14
0	5.181560482014902e-05
0	1.4693091959655795e-15
0	2.0515036652874116e-18
0	2.3404311800222233e-13
0	0.022913657128810883
0	5.052187930232321e-07
0	2.4229205447534596e-11
0	6.9572568958766315e-22
0	7.6246064272934045e-28
0	9.337761006046261e-14
0	5.746917386417749e-10
0	2.119205255723955e-08
0	5.90810562907558e-15
0	7.161388282383996e-08
0	3.790645314999397e-12
0	4.609488346574153e-10
0	1.2323201487030033e-11
0	7.778270827429878e-08
0	6.482863135204298e-10
0	2.3035954355642255e-18
1	7.649880728877179e-09
0	2.9028939303477616e-15
0	4.6750158167699774e-15
0	7.842641025490593e-06
0	2.4123246047715645e-18
0	5.414488857269362e-09
0	6.695012471964626e-16
0	0.15967293083667755
0	2.7009807776555754e-21
0	2.6323244556183117e-18
0	6.551199476234615e-06
0	1.973716676206827e-11
0	3.6258610697226246e-11
0	1.3554151724604058e-11
0	0.0005937737878412008
0	3.662018899895144e-17
1	1.0924514131239243e-16
0	1.9344682444994744e-14
0	1.327328136291328e-09
0	6.39671488897875e-05
0	7.957004709169269e-05
0	6.405616224011609e-20
0	2.710963235581093e-13
0	3.563662698269354e-10
0	4.7417083750768865e-28
0	1.788075872262429e-12
0	5.172102301997938e-09
0	6.4673790767244554e-09
1	3.3335479694565975e-14
0	0.40512144565582275
0	5.485150722961407e-06
0	9.969784584336253e-18
0	2.4159358872566372e-05
0	3.754208749429111e-12
0	1.1295477053696601e-10
0	1.4198202075849098e-12
1	1.188492897321037e-18
0	9.114552645614338e-13
0	4.052718395541888e-06
0	4.975679156887791e-13
0	6.682142832035056e-19
0	4.7949078247396665e-15
0	1.3956607137349808e-12
0	1.4549104108974031e-12
0	1.4299955533939035e-12
0	1.5705061491740058e-13
0	1.231740134244319e-05
0	2.0486095458904785e-11
0	3.850342530928663e-18
1	3.2826523721496415e-08
0	2.033988421873428e-16
1	1.344086508758835e-09
0	3.1346760742678725e-09
0	1.0642402757665703e-12
0	2.1018113471882316e-08
0	5.123337132317829e-07
0	2.863560896650824e-13
0	1.0490345571378956e-12
0	2.3585775129690336e-23
0	1.5120302787607898e-09
0	3.273388979037166e-14
0	1.1774809642942086e-12
0	0.00043785746674984694
0	5.644617802683105e-13
0	9.283203275100432e-15
0	4.150019217163958e-11
0	1.8769108578453597e-07
0	2.0565543719465236e-21
0	9.637702148932586e-14
1	2.602708264021203e-06
0	7.532065655858552e-14
0	1.2465936486197315e-12
0	3.0269557693696214e-11
0	5.568735034731931e-13
0	5.824885929497925e-13
0	4.5084538875223155e-31
0	2.594151564568048e-13
0	7.050962461466193e-13
0	2.8371366020407685e-11
0	7.485692930127233e-21
0	1.2960101436476634e-08
0	8.691549216455208e-12
0	3.3869525850604987e-07
0	3.537714476919973e-08
1	2.9409376742525042e-21
0	8.867523604294547e-08
0	7.858245287563085e-19
0	4.645643425504886e-09
0	2.311099024154828e-06
0	1.8136335766527623e-09
0	1.4436714934618067e-07
0	1.4865448065393139e-05
0	0.0023886519484221935
0	1.2411706507009512e-07
0	0.9995162487030029
0	2.2194434734501556e-07
0	1.2429968165861283e-08
0	3.226800987868317e-12
0	1.1788784219649683e-20
0	1.2104417468350448e-10
0	1.303297469945619e-09
0	3.533175001371534e-20
0	6.041789232633256e-19
0	2.7358056792214924e-11
0	0.0002011468168348074
0	2.0705130770950986e-19
0	9.626850646229229e-24
0	5.434943944546133e-13
0	4.170953166182656e-11
0	5.561480095894744e-11
0	4.392033126077166e-10
1	0.0008110726485028863
0	5.4995030751570084e-09
1	8.243820737163787e-09
0	2.1615187506540678e-07
0	0.0018401535926386714
0	5.555868036751063e-16
0	4.804489250886945e-09
0	7.476941288331318e-11
0	1.5755243509829597e-07
0	6.203377221625228e-12
0	9.656477004682529e-07
0	2.0245705611120213e-13
0	4.2911407066581475e-11
0	2.3611268715477592e-14
0	3.167415982274768e-11
0	2.5504327477949494e-17
0	3.188863900043838e-14
0	2.4699261733096556e-11
0	9.777335191474279e-16
0	3.185329850286044e-19
1	0.24476002156734467
0	1.3092889272758867e-10
0	1.0934292750744423e-12
0	5.2326549343506557e-11
0	7.142251708010021e-19
0	1.4395379201635018e-16
0	2.9189507699811656e-07
0	5.2430525199209654e-12
0	8.999357509198447e-11
1	0.006663307547569275
1	7.30081850912368e-17
0	0.00015355127106886357
0	5.764734121917886e-14
0	5.632825109125328e-11
0	9.905215314631732e-09
0	4.769919268593492e-13
0	6.13781866044133e-13
0	3.12541857283577e-07
0	1.5136879596977515e-11
0	1.7179055980472249e-25
0	2.5247374178284654e-13
0	1.4066506640042498e-11
0	8.743644027782138e-23
0	6.818644260331297e-11
0	2.9409376742525042e-21
0	2.2725325787842365e-10
0	1.0624175150741877e-11
0	4.925600899374771e-11
0	1.280939727621444e-07
0	4.769919268593492e-13
1	2.4560140587936985e-09
0	9.77251838776283e-05
0	3.955979099856677e-09
1	5.3163855262550186e-11
0	1.5071310519032544e-11
0	9.575062097366693e-13
0	1.5127643848700245e-07
0	2.13234097046211e-09
0	8.874523007060915e-17
0	7.170067057443719e-12
0	2.7926022085011937e-05
0	1.1761105835701637e-14
0	2.4182800189009868e-05
0	3.191849616069782e-40
0	2.0635648745326307e-09
0	9.614368190469236e-10
0	4.104113031644374e-06
0	2.2290058154794679e-07
0	1.6908492021881077e-14
0	3.2501404345630647e-10
1	5.423522519976132e-09
0	0.0003449376963544637
0	0.00020880662486888468
0	1.8365864257144965e-18
0	0.00014106296293903142
0	2.7408301322973116e-11
0	8.327156842242013e-30
0	2.932605752129722e-19
0	3.537531812619621e-12
0	2.424598335437622e-07
0	2.6954672868728657e-11
0	1.0938584158468392e-13
0	1.0545444411036442e-06
0	3.541432013094703e-13
1	2.2048727025386832e-20
0	1.5713419046716608e-17
0	1.9681090090983844e-10
0	3.135484095466109e-16
0	3.5988403923603585e-10
0	3.344598209498173e-10
0	7.549386463190366e-13
0	6.617518977236614e-08
0	4.738458583841698e-11
0	1.7215072423137912e-10
0	3.670985071480004e-09
0	0.0005767722614109516
0	2.9593241123267904e-15
0	2.183038283476435e-08
0	6.771108174866666e-18
0	9.569262064654103e-23
0	5.595686525339261e-05
0	1.2437444638635498e-05
0	0.01950399950146675
1	8.915997551806748e-15
0	9.831838712311483e-14
0	2.3425325915149564e-11
0	7.394099839075352e-07
1	1.9896662442620006e-12
0	2.3593826545265095e-12
0	4.167308859104324e-12
0	0.0001757564750732854
0	6.969142363368452e-26
0	6.158137888512272e-10
0	5.41335580805935e-08
0	3.5637953033074155e-08
0	5.2220446633555184e-08
0	2.840534136794304e-07
0	7.447184535713802e-10
0	1.8394975542790348e-09
0	3.7459909663084545e-07
0	2.430781270712501e-14
0	7.0588676505563275e-15
0	4.2855264646440564e-20
0	2.3026494488931348e-08
0	0.0001003606230369769
0	1.6483843623404937e-08
0	2.8855688454995643e-13
0	1.837319905462209e-05
0	2.010514599248836e-08
0	9.660781425053014e-14
0	3.437015119194431e-16
0	4.585647947276182e-20
0	1.4107226320447808e-07
0	8.574675204889271e-19
0	2.3927411163526813e-09
0	3.9673041959974264e-36
0	4.039531820154707e-09
1	9.064007241977017e-15
0	5.075644427840912e-17
0	7.3882320066331886e-06
0	2.1422069949039724e-06
0	1.1480901299099067e-11
0	1.879784983270863e-14
0	1.88768062798772e-05
0	1.3794770447467242e-12
0	1.2380161784619759e-08
0	4.9211686808936506e-11
0	1.4404440662474371e-06
0	1.4920543023322352e-08
0	7.95162817968792e-13
