label	pred(score)
0	1.0637805469403822e-14
0	0.694223165512085
0	7.04204189325142e-27
0	0.99998939037323
0	8.009303192987122e-24
0	5.7302874481681425e-30
0	9.175790010619578e-14
1	1.8241587440570584e-06
0	2.1194679789005022e-08
0	5.7848755119493944e-08
0	1.9668050299515016e-08
0	9.833496626401397e-20
0	2.807221062539611e-05
0	4.1846195781747327e-22
0	9.15450701355347e-12
0	1.1857510043560438e-14
0	0.000364561565220356
0	9.993467756430618e-06
0	4.437757383790597e-10
0	8.899657269814676e-14
0	2.3923326115360144e-37
0	1.1661806825743965e-19
0	1.7517896016772051e-16
0	2.515101016342669e-09
0	6.7515060623006906e-18
0	1.7090945325648477e-10
0	3.3794818885598404e-14
0	1.081917111456221e-09
0	4.639479039158846e-17
0	4.52716358267935e-06
0	4.147347933720422e-17
0	6.864008059853655e-13
1	1.0549614515298344e-09
0	1.3434863195474975e-17
0	8.984820593427716e-17
0	3.5508274098816628e-09
0	3.2500834530100293e-22
0	6.504109750782305e-12
0	2.2065386959911532e-20
0	0.44430011510849
0	6.232942262305922e-24
0	2.562058188127914e-23
0	1.0760995792225003e-06
0	2.152847899949961e-09
0	2.1409682024204485e-13
0	1.1881673422919903e-09
0	7.175838618422858e-06
0	1.3077574606719638e-16
1	3.128268940420994e-23
0	7.659110137089799e-16
0	9.175790010619578e-14
0	0.10226945579051971
0	6.805861403336166e-07
0	3.9566510853203366e-20
0	2.175328627556576e-15
0	8.497750978364235e-14
0	1.640115147470944e-37
0	3.179731388502709e-20
0	1.3100196483151194e-08
0	2.493721959682363e-15
1	8.646392152772506e-16
0	0.030987920239567757
0	7.508506314479746e-07
0	2.030721771295596e-11
0	1.250668635321972e-08
0	4.241877682442663e-10
0	6.719021498034772e-13
0	4.8486890621858946e-23
1	2.9096225721314206e-23
0	2.950340692646448e-15
0	7.23292089332972e-07
0	2.433729650100358e-12
0	2.721010333825609e-15
0	6.412494979457506e-10
0	1.9584352535002717e-15
0	2.778812770165562e-12
0	3.479348364976431e-08
0	1.9087182734963543e-13
0	6.985001732573437e-08
0	1.3554828544586495e-14
0	4.381552117121233e-20
1	6.316025974228978e-05
0	1.5308403798733004e-20
1	2.0117254758734993e-13
0	5.496010547709207e-13
0	2.362664640762029e-24
0	1.9554680791289414e-11
0	5.867087224942225e-07
0	1.7367197208752487e-15
0	9.91646658121681e-08
0	3.540368607735431e-26
0	7.397585148616326e-12
0	1.1131632036035351e-20
0	2.6716262880625437e-18
0	7.068955710565206e-06
0	2.065822937586119e-15
0	1.8832939019581586e-15
0	9.446507812094218e-12
0	5.14272244345193e-07
0	6.636868218225134e-28
0	2.2226258273287067e-18
1	1.500054736425227e-06
0	1.6376156886706988e-13
0	1.0274717396896449e-06
0	1.318629992523579e-13
0	4.108671036228974e-18
0	4.775602222700792e-12
0	0.0
0	1.4273155682538452e-14
0	2.1196402280636603e-17
0	3.915595298898452e-15
0	3.1053148601762e-20
0	2.0479394547377738e-13
0	1.18421817490999e-11
0	1.0852517817738772e-07
0	1.828908552381492e-12
1	5.5488232443108005e-28
0	0.000654140894766897
0	4.88663585524649e-26
0	2.5932747160610503e-14
0	1.164670693221126e-09
0	3.152348521107129e-11
0	1.431103591187366e-08
0	6.643534288741648e-05
0	0.0003684744006022811
0	1.2947105609839582e-08
0	0.6600292325019836
0	1.2198223657833296e-06
0	1.4830827232970023e-08
0	8.322493085313742e-14
0	2.239028324909867e-22
0	2.025947812289708e-11
0	2.9669515000212143e-13
0	2.859051815498277e-25
0	6.579993169254783e-14
0	2.7119003885987705e-16
0	1.634496948099695e-05
0	8.739156063039348e-20
0	7.910098116306404e-26
0	3.0777973401098285e-15
0	5.4489954757520886e-14
0	2.397188440332763e-18
0	1.097461473807946e-20
1	0.9965554475784302
0	8.172605703293812e-08
1	4.723803639916646e-11
0	4.911444514976715e-11
0	0.00034719103132374585
0	2.1667403487461278e-15
0	6.21461566652215e-08
0	1.6071005203704969e-12
0	3.790090810640301e-11
0	2.1204630246189668e-19
0	2.662395637287318e-09
0	1.4015654278441356e-14
0	3.406262605309962e-09
0	3.115522217236316e-18
0	1.7144637709520794e-08
0	1.194335429166582e-14
0	8.946450927359382e-16
0	1.0384158726961222e-16
0	1.892947740306338e-20
0	6.485145353553968e-23
1	0.9893906712532043
0	1.1521231017830313e-13
0	3.005677575319138e-13
0	1.1266880484139818e-10
0	2.5592631750546254e-24
0	1.985948704747928e-14
0	1.8569118465094903e-09
0	4.0554267843190273e-13
0	1.1626718787738355e-07
1	0.0006794908549636602
1	9.894556007861155e-11
0	1.6254265347015462e-06
0	5.748307490004002e-22
0	2.6991116800203332e-17
0	9.425681355423876e-07
0	1.362923276570626e-14
0	4.5691782876809e-14
0	5.377335465794886e-09
0	1.097856458520674e-10
0	4.12841991406037e-33
0	1.3779075123740887e-19
0	4.0684178248540093e-10
0	5.965826662834714e-25
0	2.809550656433861e-21
0	5.5488232443108005e-28
0	9.302305350368674e-16
0	6.156566684407949e-13
0	1.5332829136124188e-13
0	6.408480840036646e-05
0	1.362923276570626e-14
1	7.009050891765289e-12
0	2.7702560245757013e-08
0	7.931380378856101e-12
1	4.513993623334045e-09
0	7.65666420239966e-14
0	3.028122197434868e-11
0	3.4727190402288576e-15
0	4.506031473243324e-15
0	1.1245958466341862e-23
0	3.6695521998808545e-07
0	6.852656042610761e-07
0	1.8125854549938536e-13
0	0.00010669621406123042
0	0.0
0	2.2243087580142706e-11
0	1.8958253369949496e-11
0	6.926795581563283e-09
0	1.0635468328246134e-07
0	7.893663739675928e-20
0	6.334441977028094e-13
1	1.049893765675547e-11
0	0.004601291846483946
0	0.0005297443130984902
0	2.6886888010516164e-19
0	0.5675145983695984
0	8.330628396314987e-13
0	7.722688119469099e-38
