label	pred(score)
0	1.7579926094452008e-19
0	0.863143265247345
0	1.1389544028005644e-32
0	0.9999996423721313
0	1.1973982554137698e-26
0	1.160695518000246e-40
0	4.2247588041655846e-18
1	2.0115491494721027e-09
0	2.062482851172831e-09
0	1.0318444015888772e-10
0	1.0779385196946212e-11
0	7.34617858709323e-27
0	1.5336765102347272e-07
0	9.599029843232853e-29
0	1.8156230743594658e-21
0	1.2219797534565978e-18
0	0.00010617970110615715
0	5.143437010701746e-05
0	4.3490059643824797e-16
0	3.6389508837604656e-21
0	0.0
0	2.2097614275539865e-23
0	1.4353134591443567e-19
0	8.109495422246142e-17
0	1.0054044858816279e-23
0	2.3428340430869943e-13
0	7.722253660620328e-21
0	1.021680448576312e-10
0	1.2630878317035674e-21
0	2.4714756463595222e-08
0	2.3185780683343126e-22
0	1.0683746371091257e-24
1	1.344197930047697e-11
0	6.1306798060923086e-21
0	3.853291959724995e-20
0	2.5848885532031574e-11
0	9.676298980149692e-31
0	8.080907769108733e-15
0	5.73976037190763e-15
0	0.03409930318593979
0	8.904619912861994e-28
0	1.6158016207984934e-31
0	3.154097427682245e-08
0	1.2440654039181362e-21
0	3.4458484816942114e-17
0	3.346019004945612e-15
0	6.685376138193533e-05
0	0.0
1	4.3199588329288774e-14
0	2.4206194685566697e-19
0	4.2247588041655846e-18
0	0.0008106271270662546
0	1.2037425500821541e-09
0	5.298616017969914e-31
0	9.455018715411082e-19
0	9.80101484454772e-15
0	0.0
0	1.7602917393785399e-22
0	3.814976667904091e-10
0	7.1100655933877e-19
1	1.0916493183144106e-20
0	0.004510216414928436
0	7.370378612980844e-11
0	4.24358162969472e-23
0	1.86377330235743e-10
0	1.06974119232911e-12
0	3.2071318496911043e-18
0	3.6600849330796266e-28
1	2.1866089822188073e-31
0	1.0354006876939838e-18
0	1.1620080453411674e-09
0	3.0738196733895223e-15
0	4.889189113159504e-34
0	3.208973483303831e-43
0	5.227294210255553e-20
0	4.5749895958364654e-20
0	2.2681975316517743e-14
0	2.1700716102136708e-17
0	1.90722388992981e-08
0	9.431764239962805e-23
0	4.45896872054676e-25
1	3.491172462233294e-09
0	1.2308805601358571e-29
1	1.8534638053427222e-18
0	6.858350086892021e-18
0	1.7394199996778594e-28
0	1.4574523228907954e-15
0	1.4903537295401126e-15
0	5.618624957001294e-20
0	2.2289110847669357e-16
0	4.271362139336772e-34
0	2.0450673481257182e-16
0	2.0853693336508162e-25
0	1.6306319735326452e-23
0	4.3893077616985465e-08
0	1.6437873688734415e-20
0	6.803695439774333e-21
0	8.631647786566743e-19
0	4.768507255725751e-10
0	3.1061520394489825e-30
0	3.0136445478842496e-21
1	1.1313194304973795e-11
0	6.2546260354174174e-21
0	8.123405106138376e-15
0	1.3704330308108771e-18
0	5.40382404959749e-23
0	1.0599359490960896e-15
0	0.0
0	3.0323760811401206e-26
0	5.273300187949249e-27
0	5.062412557249299e-19
0	3.494266775247458e-26
0	7.248416977745364e-08
0	1.8857011431244757e-16
0	3.3342051342089007e-09
0	4.587997385785077e-18
1	7.69474006237722e-40
0	1.0100716707484025e-07
0	2.1158239682102167e-35
0	1.654869444874408e-17
0	1.7136861421823257e-15
0	1.1418098996678061e-14
0	4.275811475717983e-12
0	4.7552970272590755e-07
0	1.5491157228098018e-06
0	2.76900735413782e-13
0	0.0002046893205260858
0	3.752991872829625e-08
0	6.825644910390949e-11
0	4.003367402883976e-20
0	1.0391555311655547e-26
0	3.9393096273831715e-16
0	9.909615797451391e-17
0	1.970594137943675e-34
0	3.3076119602397583e-18
0	1.2584473807788876e-20
0	1.2992256870347774e-07
0	7.193973517201867e-30
0	1.3259563052963956e-32
0	8.68405743319022e-20
0	1.5893162330671175e-20
0	7.247259589587196e-26
0	2.167698732998878e-23
1	0.4826067090034485
0	8.775893900470066e-11
1	1.066289487261507e-10
0	7.65455712324007e-15
0	6.986383959883824e-05
0	6.835191967281843e-23
0	5.613872908205586e-11
0	7.122315579912697e-17
0	9.872417816177126e-16
0	1.738501523687381e-24
0	1.3172267443462005e-10
0	2.503160655332554e-20
0	1.140755703637477e-15
0	2.7578155679258823e-22
0	2.819482657328426e-13
0	1.0241285727835917e-22
0	9.32330798239842e-22
0	2.2925799896886144e-22
0	6.20789524909707e-28
0	5.757902199073479e-28
1	1.2502355275501031e-06
0	3.015157043433776e-17
0	3.046799586656316e-19
0	2.2401491198056206e-13
0	1.2368758446357854e-31
0	2.4926776758762215e-21
0	3.726643646451144e-11
0	4.1321633824469604e-21
0	5.317199458509947e-10
1	2.2134532628115267e-05
1	0.0
0	1.8665683398921828e-07
0	2.343890060907304e-27
0	8.52681944603184e-20
0	6.134434071825012e-10
0	7.30824017148893e-22
0	7.72490984742716e-20
0	1.6973781321455439e-12
0	1.5924206173491046e-16
0	9.80908925027372e-45
0	1.0579366268264676e-22
0	9.228123263639327e-15
0	3.349303681785548e-36
0	3.878654690052313e-29
0	7.69474006237722e-40
0	1.1597999131111519e-21
0	1.865410733570795e-16
0	8.609943084281235e-19
0	7.225004150512859e-09
0	7.30824017148893e-22
1	3.076636777917148e-14
0	3.1169505995340407e-13
0	5.2511506868334074e-15
1	7.442859696615844e-12
0	4.141683762777177e-19
0	1.793727096250827e-18
0	2.551420020167774e-21
0	1.5816065543289538e-18
0	1.9565844296442506e-29
0	5.772494027916908e-13
0	2.413488005004183e-07
0	1.5549136427570207e-18
0	5.024731422054174e-07
0	0.0
0	9.61712142413019e-17
0	9.846993063474105e-16
0	1.2171719188103225e-10
0	2.548694588710987e-11
0	2.6085531642391456e-26
0	2.6084243125895108e-18
1	5.0384510787780776e-17
0	0.00033907254692167044
0	7.55549308451009e-06
0	3.751782391097147e-23
0	0.0007608065498061478
0	2.148263595551196e-15
0	0.0
0	8.268380770531407e-29
0	3.990524256929041e-15
0	1.0092748238175152e-14
0	6.732608337394721e-24
0	5.269914974045096e-22
0	1.2390934500672302e-08
0	9.2394559027291e-17
1	1.0003240553804387e-38
0	8.11389301474295e-31
0	7.574100004679226e-15
0	1.1756790867544065e-23
0	1.8268937817905416e-19
0	1.4232698353211504e-11
0	7.363251670704443e-23
0	1.2794380666036886e-07
0	1.991218242270816e-24
0	1.3499679889575344e-12
0	7.022424905033658e-14
0	1.4977189266573987e-06
0	3.55061244730184e-23
0	2.480155879999138e-15
0	1.3005646821791217e-22
0	2.114617946592528e-31
0	2.878194661364063e-15
0	2.5363108473432185e-21
0	0.00851963646709919
1	1.336824372330118e-18
0	2.3753350233808265e-16
0	3.844721011485753e-18
0	4.923862661728503e-15
1	1.3008310141819143e-17
0	7.297681804697962e-22
0	2.266099958782656e-18
0	2.0439370018721092e-06
0	7.098223096617864e-34
0	4.008680408153437e-15
0	2.740811343624234e-17
0	1.602233157347449e-13
0	2.9986080107846647e-07
0	9.82604396995157e-05
0	1.4469759282315786e-16
0	5.0941941637239196e-11
0	5.725761140751003e-16
0	1.4096494725583505e-24
0	8.041188816985346e-20
0	4.68292927300389e-40
0	1.2494542347366716e-13
0	1.1616467077146808e-07
0	5.0580026109039566e-15
0	8.296289637686081e-19
0	0.024978281930088997
0	1.3757596624419666e-11
0	1.4523215843494552e-26
0	5.982952529753096e-29
0	1.7636631050760203e-25
0	3.845972151861332e-12
0	2.5110315687428083e-35
0	7.543872628104831e-17
0	0.0
0	4.962386567202576e-15
1	1.0
0	4.765588161013276e-29
0	1.0862218166691139e-17
0	1.1441831482272846e-08
0	5.191393465316682e-17
0	2.3493170156380763e-25
0	7.280763177682642e-14
0	1.6934484940988513e-24
0	7.590207108665314e-12
0	1.9836129266925795e-14
0	2.1964061680534996e-09
0	9.513172085005264e-16
0	3.8007993875698444e-25
