label	pred(score)
0	1.7621755584053048e-19
0	0.8667848110198975
0	1.2678646969099029e-32
0	0.9999996423721313
0	1.267133636472505e-26
0	1.3292577102738782e-40
0	4.483665922304376e-18
1	2.121343545269383e-09
0	2.0862773730812023e-09
0	1.0289181312517215e-10
0	1.1129644948704165e-11
0	7.789925172231694e-27
0	1.532001192572352e-07
0	9.356373503595998e-29
0	1.9374005799057155e-21
0	1.3165407663369754e-18
0	0.00010640988330123946
0	5.117042746860534e-05
0	4.646264765683088e-16
0	4.0228531608645684e-21
0	0.0
0	2.2437810540916426e-23
0	1.4540341073700803e-19
0	8.284975502626611e-17
0	1.0114169470429509e-23
0	2.3182657508079296e-13
0	8.078725691571634e-21
0	1.0178137499483597e-10
0	1.3212630039369278e-21
0	2.5216012389250864e-08
0	2.34699170218067e-22
0	1.1371270204427578e-24
1	1.4252963392857865e-11
0	6.34670319293936e-21
0	3.879323268978553e-20
0	2.7183703205091447e-11
0	1.0644701319012473e-30
0	8.52381706206327e-15
0	5.731927011211422e-15
0	0.03565428406000137
0	9.075261157794591e-28
0	1.6964360663863692e-31
0	3.183981078791476e-08
0	1.2825089056142866e-21
0	3.458569857770787e-17
0	3.4415956616149455e-15
0	6.92621833877638e-05
0	0.0
1	4.3056375386698806e-14
0	2.429129606096192e-19
0	4.483665922304376e-18
0	0.0008940910920500755
0	1.2060729082108423e-09
0	5.775073500815827e-31
0	1.0274137418919014e-18
0	9.869335675040305e-15
0	0.0
0	1.8231385837579426e-22
0	3.91712912106712e-10
0	7.191544434687822e-19
1	1.1485075648904176e-20
0	0.0057345544919371605
0	7.343493174660765e-11
0	4.294635445303176e-23
0	1.9256335415107628e-10
0	1.1228960469789051e-12
0	3.329652394456387e-18
0	3.6270607715819756e-28
1	2.2835009848762957e-31
0	1.0364518274573855e-18
0	1.160980089842667e-09
0	3.215896109522512e-15
0	5.024568868998287e-34
0	3.208973483303831e-43
0	5.190474656356713e-20
0	4.7847183320924446e-20
0	2.398135435079194e-14
0	2.238342300326245e-17
0	1.9644692983433742e-08
0	9.848159735618285e-23
0	4.540154833645646e-25
1	3.4763680822891274e-09
0	1.2363582509632313e-29
1	1.969482917288491e-18
0	7.563405340217414e-18
0	1.7335906912186853e-28
0	1.5414742854892778e-15
0	1.485070149773377e-15
0	6.360618244923577e-20
0	2.239897896186212e-16
0	4.46683077866669e-34
0	2.0865485367862314e-16
0	2.096664096180351e-25
0	1.701653909690598e-23
0	4.501666595047027e-08
0	1.639347573870791e-20
0	7.064691925667553e-21
0	8.668373571788332e-19
0	4.743986314892368e-10
0	3.1252638848814877e-30
0	3.108359151402272e-21
1	1.1327098980995487e-11
0	6.639145466806667e-21
0	8.5191033237118e-15
0	1.402840933234939e-18
0	5.428244658868236e-23
0	1.113076890382693e-15
0	0.0
0	3.009214077256942e-26
0	5.876085445663343e-27
0	5.13621361150128e-19
0	3.750388648906135e-26
0	7.360653597743294e-08
0	1.991530233647816e-16
0	3.8015914860523026e-09
0	4.605426908472182e-18
1	8.7307340300372e-40
0	1.0542402151259012e-07
0	2.2587875854175048e-35
0	1.695037997164473e-17
0	1.7723048455388227e-15
0	1.1442647705555385e-14
0	4.255260640378955e-12
0	4.761268996844592e-07
0	1.6111600871226983e-06
0	2.813814990471758e-13
0	0.0002624774642754346
