label	pred(score)
0	1.739832763825394e-19
0	0.8770661354064941
0	1.8613012649790265e-32
0	0.9999998807907104
0	1.646562558522992e-26
0	2.2313155707136927e-40
0	5.653222794247696e-18
1	2.4096131756579098e-09
0	2.1127708471624373e-09
0	1.0398579219916826e-10
0	1.2132957832866609e-11
0	1.026234390131463e-26
0	1.454454690019702e-07
0	8.535990541863336e-29
0	2.485309790752104e-21
0	1.658281027233791e-18
0	0.00010574542102403939
0	4.7108820581343025e-05
0	5.873585860101415e-16
0	5.598532061375785e-21
0	0.0
0	2.3254150626909906e-23
0	1.5547052190920515e-19
0	9.461233612866407e-17
0	1.144975594804028e-23
0	2.0517279281789813e-13
0	9.503536218758555e-21
0	9.239202458655171e-11
0	1.8387918055498366e-21
0	3.011291482835077e-08
0	2.3052785045610105e-22
0	1.414724017546411e-24
1	1.8766353054866514e-11
0	6.871433777124183e-21
0	3.983168040066343e-20
0	3.2028334845390916e-11
0	1.69424452173847e-30
0	1.1283266598068227e-14
0	5.6393602861201566e-15
0	0.04110855609178543
0	8.675049063491035e-28
0	2.020308740122666e-31
0	3.070982756980811e-08
0	1.3346873213292252e-21
0	3.2734339326638635e-17
0	3.909639810246307e-15
0	7.67309102229774e-05
0	0.0
1	4.155470455582955e-14
0	2.557844596276154e-19
0	5.653222794247696e-18
0	0.0012775929644703865
0	1.1996077464715427e-09
0	9.055086891163858e-31
0	1.1640079375991611e-18
0	9.84035105461821e-15
0	0.0
0	2.0786453298137452e-22
0	4.68747429760441e-10
0	7.360683224415368e-19
1	1.412882485818678e-20
0	0.011701802723109722
0	7.37763600211494e-11
0	4.6896790006092194e-23
0	2.2643723007753636e-10
0	1.2684436834220492e-12
0	3.7130930013811085e-18
0	3.5994665288212814e-28
1	2.9136759831882788e-31
0	9.388241458535441e-19
0	1.1212861750209413e-09
0	3.3530210028040897e-15
0	5.73622462842312e-34
0	3.629363022601276e-43
0	5.2285307806478343e-20
0	5.1069248908448823e-20
0	2.850616877964063e-14
0	2.6594764937892423e-17
0	2.1947322181858908e-08
0	1.2179191961270992e-22
0	4.2933863235028035e-25
1	3.2856073417519838e-09
0	1.1777986959080915e-29
1	2.5582558084381696e-18
0	1.12389170448284e-17
0	1.857191338000868e-28
0	1.887897314268249e-15
0	1.5035275270896403e-15
0	9.129918123113959e-20
0	2.104044928754055e-16
0	4.964440037066323e-34
0	2.1555601491170815e-16
0	2.088665293120443e-25
0	2.074382641026293e-23
0	4.8752763603943094e-08
0	1.581852382067247e-20
0	7.387370720539228e-21
0	9.360490582960053e-19
0	4.853319968134429e-10
0	3.089254073057042e-30
0	3.535222111828889e-21
1	1.0880934174506418e-11
0	7.621115482657948e-21
0	9.033769012792986e-15
0	1.6445165350457555e-18
0	5.750124520658652e-23
0	1.3374130370674025e-15
0	0.0
0	2.873033882005254e-26
0	7.73874473951757e-27
0	5.35452570370569e-19
0	4.8717830835153755e-26
0	7.375282962129859e-08
0	2.3624940039004513e-16
0	5.0652686489627285e-09
0	4.407876739450124e-18
1	1.4277844065990204e-39
0	1.1715204806250767e-07
0	3.0709990805380107e-35
0	1.64405951775732e-17
0	1.9996309126482214e-15
0	1.1180351247943882e-14
0	4.2714508145802466e-12
0	4.05734482455955e-07
0	1.855859522947867e-06
0	3.332945898437689e-13
0	0.0006138128810562193
0	3.9725399858525634e-08
0	1.0009795770038465e-10
0	5.2646158886356066e-20
0	1.4384382487151476e-26
0	4.813929114240564e-16
0	1.1708674072750122e-16
0	2.0952872266832934e-34
0	5.158974933621749e-18
0	1.5338917392930834e-20
0	1.288644284613838e-07
0	8.832349331513552e-30
0	1.9985002636296006e-32
0	9.738268104616083e-20
0	1.8167185232156017e-20
0	7.594772539859682e-26
0	2.331695026585274e-23
1	0.4996250569820404
0	5.965982569078321e-11
1	1.1660859777773425e-10
0	7.71438644843643e-15
0	6.998566823313013e-05
0	7.505644219540456e-23
0	7.287707243230912e-11
0	8.896724534701838e-17
0	1.2040970391913905e-15
0	2.048471005758589e-24
0	1.3608116022911787e-10
0	3.7506146119001557e-20
0	1.415804877544604e-15
0	2.366762449731681e-22
0	3.194173441370407e-13
0	1.254094716409852e-22
0	9.596428036092763e-22
0	3.881110582927359e-22
0	6.482952230412081e-28
0	6.686829729877455e-28
1	2.5434792405576445e-06
0	3.20997296694104e-17
0	3.438819607496861e-19
0	2.3941786053693903e-13
0	1.509278910474153e-31
0	3.6085116065707945e-21
0	3.5975070145077837e-11
0	4.3705990018089376e-21
0	6.038325950363799e-10
1	3.096347063547e-05
1	0.0
0	1.7656599027304765e-07
0	2.441782768864574e-27
0	1.1158208929064025e-19
0	7.046778716102153e-10
0	8.755998599299857e-22
0	6.73287860114085e-20
0	1.5471851230741684e-12
0	2.1332853001866615e-16
0	8.407790785948902e-45
0	1.133693463909738e-22
0	8.397751454457519e-15
0	3.2853743382901596e-36
