label	pred(score)
0	1.7705465982231772e-09
0	9.609865969650855e-08
0	3.751931315414278e-20
0	0.9714906215667725
0	1.8043524959168668e-16
0	1.0797962159625225e-27
0	8.455109876126521e-12
1	1.1965586854678634e-10
0	6.354102879413404e-07
0	1.5405707017634995e-05
0	3.3530808685178215e-10
0	1.6958278553877876e-16
0	7.131972523666263e-08
0	3.4895272576317065e-17
0	1.5367314366034874e-21
0	1.1002445699306862e-13
0	0.00511845201253891
0	4.675955178612412e-10
0	5.672976482697838e-15
0	2.3233755417066322e-23
0	7.076415806639409e-31
0	4.418535457951237e-17
0	5.739292929796136e-10
0	8.897120887252363e-12
0	5.978725942261723e-16
0	7.526106959865331e-10
0	7.554672298182324e-17
0	2.0763755992359023e-10
0	4.928283801018674e-13
0	9.63673407738952e-09
0	3.2358610149024747e-12
0	9.547035579221187e-20
1	5.616057618951231e-11
0	1.5236142781590656e-15
0	1.354298638870917e-15
0	4.910278850189798e-09
0	5.659773718963469e-21
0	4.563241061059098e-13
0	4.414121622202654e-17
0	0.06153300404548645
0	9.618045854121695e-23
0	4.340556553209029e-22
0	2.0333261829819094e-07
0	6.179890126245752e-15
0	9.33997931079622e-12
0	3.3187823149372075e-12
0	9.874907118501142e-05
0	1.7593661089250152e-21
1	6.37447052165412e-18
0	6.488830888317536e-16
0	8.455109876126521e-12
0	3.0628516611841405e-08
0	1.0722426395659568e-06
0	4.3136693462816125e-21
0	4.5347945945497115e-15
0	7.51155734834974e-12
0	1.7893509371923137e-28
0	9.407080996603426e-15
0	5.719807960602452e-10
0	2.6804877761854584e-10
1	1.7201645042728107e-14
0	0.000427608989411965
0	1.641463859414216e-05
0	6.927859773362517e-22
0	1.3504296703104046e-07
0	1.27999875103443e-14
0	4.640525588069848e-16
0	5.5387174881238455e-12
1	3.943208754131496e-21
0	1.834285634421209e-15
0	4.141247700317763e-06
0	1.7849705622863408e-17
0	8.024143686098247e-22
0	1.345551954973165e-19
0	2.144886004917801e-11
0	7.916650339266346e-18
0	6.544892716843628e-15
0	5.8407889561419655e-15
0	1.8138475752493832e-06
0	1.304311222422765e-14
0	2.243179197599118e-18
1	4.261689612317099e-10
0	2.876715056454396e-21
1	1.2907210023005433e-12
0	9.214967147902573e-15
0	2.9672936335692693e-15
0	1.561993763499192e-11
0	4.706642187102261e-08
0	2.506796919074858e-16
0	9.019883125232613e-17
0	1.1049306609982454e-27
0	8.846529758743671e-11
0	2.8031867175111426e-17
0	1.676667329552229e-14
0	8.271138540294487e-06
0	1.208042971212464e-10
0	2.943706307087079e-16
0	7.642408976710549e-14
0	4.8007265718297276e-08
0	2.945033843969195e-22
0	2.346391378177555e-15
1	1.293606555208271e-09
0	5.92741703728708e-19
0	5.566408700035153e-17
0	3.4661450142373096e-13
