label	pred(score)
0	1.3632092348936191e-14
0	0.757429838180542
0	1.2481073745519035e-26
0	0.9999934434890747
0	1.1081663194472387e-23
0	9.453198427843851e-30
0	1.0255406685541826e-13
1	2.1122195903444663e-06
0	2.336262561186686e-08
0	6.377615591190988e-08
0	2.2575868285912293e-08
0	1.6173963329886505e-19
0	3.957664375775494e-05
0	6.071839415856568e-22
0	1.3316426954179672e-11
0	1.490462552098011e-14
0	0.00038594697252847254
0	1.1457529581093695e-05
0	8.459279943195952e-10
0	9.857488225207059e-14
0	7.1198800123711465e-37
0	1.700625566013117e-19
0	2.2295318010985955e-16
0	3.850316065978632e-09
0	9.374253420786863e-18
0	2.329976767079245e-10
0	5.3152113651177765e-14
0	1.347757461189758e-09
0	7.128703399475076e-17
0	7.154532340791775e-06
0	5.927377746207984e-17
0	8.442632443844689e-13
1	1.4814478532798603e-09
0	1.679135449888141e-17
0	1.246020537869048e-16
0	3.875550991239152e-09
0	6.250115417113785e-22
0	7.684557851161955e-12
0	2.4652741676904913e-20
0	0.4293636381626129
0	9.460297654449011e-24
0	4.9650548809481323e-23
0	1.3908834262110759e-06
0	3.665017400678039e-09
0	2.7879586660117806e-13
0	1.3467810200396002e-09
0	7.381182513199747e-06
0	2.1647069138073458e-16
1	3.450731297103825e-23
0	1.1473675369446257e-15
0	1.0255406685541826e-13
0	0.09583473205566406
0	8.034826350922231e-07
0	5.2654595482369253e-20
0	2.756899755075484e-15
0	1.2536460313860437e-13
0	3.7085980429680587e-37
0	4.017472447915139e-20
0	2.0037461467836692e-08
0	3.2812135729423696e-15
1	1.3686014254600163e-15
0	0.027643997222185135
0	8.749555604481429e-07
0	6.310615658505769e-12
0	1.230614365965721e-08
0	5.980523298809715e-10
0	9.494099300136338e-13
0	6.731019413759425e-23
1	4.378771562921704e-23
0	3.965424976636002e-15
0	8.073955086729256e-07
0	3.7636005423280494e-12
0	1.552716953798184e-15
0	1.0880177869765362e-09
0	2.3358976987522583e-15
0	3.6212285340481154e-12
0	4.417831078740164e-08
0	2.593993271050865e-13
0	8.260271755489157e-08
0	1.7703191885522218e-14
0	8.468729395045596e-20
1	9.090150706470013e-05
0	2.6965758389453388e-20
1	3.045124102960678e-13
0	8.054572091763246e-13
0	3.898973028616986e-24
0	2.3223973091845984e-11
0	6.817300572947715e-07
0	2.504265402293311e-15
0	3.420183247726527e-08
0	6.395244822225002e-26
0	8.598157776040782e-12
0	1.636198632988121e-20
0	3.5272933465506725e-18
0	8.247083314927295e-06
0	2.4875748298259018e-15
0	2.7240740519958277e-15
0	1.2893928980073355e-11
0	6.123188427409332e-07
0	8.90414420816573e-28
0	2.774271130274249e-18
1	1.7727053318594699e-06
0	2.3347686631258746e-13
0	3.1721913273941027e-07
0	1.7260615137702773e-13
0	5.6869432255087264e-18
0	6.0973561269439536e-12
0	0.0
0	1.4086675449969787e-14
0	3.119638557477594e-17
0	5.119811875614524e-15
0	4.9066001641778654e-20
0	1.93163762979634e-13
0	1.372721814690836e-11
0	1.1455461645937248e-07
0	2.3628683645110504e-12
1	1.375176573015679e-27
0	0.0007856019656173885
0	5.889328602184137e-26
0	3.957644555498997e-14
0	1.6699691629540325e-09
0	4.45433377682658e-11
0	1.5311417911334502e-08
0	8.188300125766546e-05
0	0.00038429078995250165
0	1.891724821234675e-08
0	0.7400597333908081
0	1.528402549411112e-06
0	1.706405683421508e-08
0	1.2062360387875976e-13
0	3.394824661641939e-22
0	2.837493781604472e-11
0	4.609463852278672e-13
0	5.933099782105489e-25
0	8.100093404177222e-14
0	3.487413314858266e-16
0	1.730599433358293e-05
0	1.7807792381225346e-19
0	1.8657508274158359e-25
0	3.8421173083065096e-15
0	6.841666718836875e-14
0	3.1807294853093305e-18
0	1.5045449221233506e-20
1	0.9969978332519531
0	1.4005414072926214e-07
1	4.8427387100424824e-11
0	6.081563030946313e-11
0	0.0003918645379599184
0	3.7377552259082545e-15
0	6.912070205089549e-08
0	2.35792505312582e-12
0	4.52970334852143e-11
0	3.128036477627266e-19
0	2.907768248405773e-09
0	2.1880087531286202e-14
0	5.9392397666613306e-09
0	3.9838560992396224e-18
0	2.3046794694892014e-08
0	1.4847338988691408e-14
0	1.1393727105928476e-15
0	1.5304463929720596e-16
0	2.675580799464264e-20
0	8.202026645298047e-23
1	0.994610071182251
0	1.37295611078031e-13
0	5.768575721265545e-13
0	1.4517462232355172e-10
0	4.340253930388568e-24
0	1.7335765933662248e-14
0	2.104008300918281e-09
0	7.428135255331536e-13
0	1.3850340963017516e-07
1	0.0006923403707332909
1	1.351241896152544e-10
0	1.871846393441956e-06
0	1.0184294755728151e-21
0	3.047476975199693e-17
0	1.260030217054009e-06
0	1.734529166618707e-14
0	6.889147997728162e-14
0	6.167427013537008e-09
0	1.1897451079878607e-10
0	9.535943720392442e-33
0	1.9879673020517542e-19
0	6.669135244052882e-10
0	1.2949790736536138e-24
0	4.128256084963641e-21
0	1.375176573015679e-27
0	1.4021850112692284e-15
0	8.364988389464312e-13
0	1.8618589200762592e-13
0	8.527361205779016e-05
0	1.734529166618707e-14
1	9.974913256494133e-12
0	3.599626552386326e-08
0	8.194785995618847e-12
1	7.2622250435472324e-09
0	1.0178956879854442e-13
0	5.118220777755589e-11
0	5.601796068975323e-15
0	5.055205708112123e-15
0	1.6963328851127014e-23
0	5.514178837984218e-07
0	7.031934501355863e-07
0	2.2402645873369903e-13
0	0.00011404383985791355
0	0.0
0	2.7477919245511018e-11
0	1.9576998008807855e-11
0	7.55331974744422e-09
0	1.1599275495655093e-07
0	1.0466265238080028e-19
0	8.209737685678509e-13
1	1.4598702455237422e-11
0	0.004761929623782635
0	0.0005314319278113544
0	4.359280602245669e-19
0	0.631216824054718
0	1.024991723441726e-12
0	2.6958942163045424e-37
0	2.074684364545322e-22
0	2.1292116958449014e-09
0	3.9039389321260387e-07
0	1.0379282000941855e-17
0	4.917644328164913e-17
0	6.117497264312988e-08
0	7.432298049572794e-14
1	1.8620558383127063e-30
0	8.242295627926864e-24
0	1.0330352750997918e-07
0	1.390248543567182e-16
0	3.255477484809255e-13
0	7.703753368559774e-08
0	4.3840855691952205e-16
0	7.727711022198491e-07
0	2.9577042213721706e-19
0	1.0384393345219678e-09
0	5.288681385190452e-12
0	0.00011373151210136712
0	1.4434152928888971e-15
0	4.203907014166397e-11
0	4.715145385692134e-18
0	3.1813022841419657e-24
0	3.921436952936119e-09
0	1.6259877558960634e-13
0	0.32864806056022644
1	3.032437772872295e-16
0	4.032316608436684e-14
0	3.164713228889088e-13
0	1.5803834907401892e-09
1	1.3471244952878436e-10
0	1.171895096468048e-16
0	5.241232794994666e-12
0	0.006761564407497644
0	1.4100521367466592e-25
0	1.3484657834794689e-11
0	3.0336356256904784e-12
0	5.555418902680742e-10
0	5.126150426804088e-06
0	6.908550403750269e-06
0	6.119758020652066e-13
0	3.59858347565023e-07
0	2.094656392781502e-11
0	9.525581977950377e-18
0	6.376657535334118e-11
0	2.8024118941226417e-13
0	1.1931999832626161e-09
0	9.004206367535517e-05
0	2.518612401969378e-11
0	3.1639376262302754e-15
0	0.012023613788187504
0	1.0810590200804882e-09
0	1.9297536909615106e-19
0	4.9425747660056794e-20
0	1.2902818992122275e-21
0	1.823374162768232e-08
0	1.7928716045382016e-26
0	7.805683047623288e-14
0	0.0
0	3.9779020355457106e-11
1	1.0
0	6.079528143332613e-24
0	1.4103505147598783e-14
0	2.2591892800960522e-08
0	4.960312108975851e-12
0	6.074555924648012e-20
0	4.864882043875696e-07
0	4.068277325376172e-18
