label	pred(score)
0	1.7478953191053425e-19
0	0.8606200218200684
0	1.0466634760500265e-32
0	0.9999995231628418
0	1.1521550024950048e-26
0	1.0623523917739303e-40
0	4.063996252115904e-18
1	1.9405042017694996e-09
0	2.0335533257309635e-09
0	1.0340352879500969e-10
0	1.0514769610558972e-11
0	7.059309010760819e-27
0	1.529924986698461e-07
0	9.738372078415484e-29
0	1.735085449889743e-21
0	1.1385846448699204e-18
0	0.00010601955000311136
0	5.151388904778287e-05
0	4.1444083323467556e-16
0	3.3899347842586255e-21
0	0.0
0	2.1722597689806848e-23
0	1.4210559673112396e-19
0	8.00340653083601e-17
0	9.995573699660392e-24
0	2.3514206532425364e-13
0	7.490177800010919e-21
0	1.0167698627494559e-10
0	1.2282120512700313e-21
0	2.4462348591214322e-08
0	2.2910151420881456e-22
0	1.0291521770786976e-24
1	1.2871617834087079e-11
0	5.959901744723487e-21
0	3.8232323455117885e-20
0	2.486156940040285e-11
0	9.079298313208875e-31
0	7.78545759490875e-15
0	5.738709204020087e-15
0	0.03303264454007149
0	8.776537867840465e-28
0	1.5559535593656432e-31
0	3.1283523327374496e-08
0	1.2011893369717596e-21
0	3.4216551031382604e-17
0	3.2827911718066307e-15
0	6.531760300276801e-05
0	0.0
1	4.3258707840875335e-14
0	2.4148920182965642e-19
0	4.063996252115904e-18
0	0.0007566614076495171
0	1.2021823536656484e-09
0	4.977209061183901e-31
0	8.8429846782558e-19
0	9.748402240061967e-15
0	0.0
0	1.7152431116338612e-22
0	3.7562322696693684e-10
0	7.04432748215658e-19
1	1.0480323431084308e-20
0	0.003829210065305233
0	7.390114215022336e-11
0	4.2100275888633255e-23
0	1.8178925031975268e-10
0	1.0287620364965444e-12
0	3.118280657784027e-18
0	3.6835603339130057e-28
1	2.1160381788671913e-31
0	1.027852768002014e-18
0	1.1619148976294014e-09
0	2.9700342086701106e-15
0	4.775712582331882e-34
0	3.208973483303831e-43
0	5.254383729081811e-20
0	4.3957654064903666e-20
0	2.174516534718396e-14
0	2.1162630150587288e-17
0	1.8708984583781785e-08
0	9.138754794037306e-23
0	4.3486208849721815e-25
1	3.4959102279685794e-09
0	1.2202306941648649e-29
1	1.782873659433519e-18
0	6.286953158484785e-18
0	1.7461879582436791e-28
0	1.400009724781561e-15
0	1.494464168674901e-15
0	5.117299545183887e-20
0	2.2187227342493446e-16
0	4.107070732597529e-34
0	2.0135765160313754e-16
0	2.0704593695040734e-25
0	1.5811079169915943e-23
0	4.2898054886109094e-08
0	1.6453118368929825e-20
0	6.581400747570293e-21
0	8.601867216563303e-19
0	4.760110638990511e-10
0	3.0897490972380603e-30
0	2.92947205431166e-21
1	1.127783977317165e-11
0	5.86944986785824e-21
0	7.824341489385406e-15
0	1.3491710769482375e-18
0	5.39175763319123e-23
0	1.017252264818051e-15
0	0.0
0	3.0454292639311996e-26
0	4.859029575423643e-27
0	4.998912486563018e-19
0	3.300867663571212e-26
0	7.159093939890226e-08
0	1.8122439313095207e-16
0	3.0334668110754137e-09
0	4.5703891920856605e-18
1	6.99637494671166e-40
0	9.790081634264425e-08
0	2.0101112676249765e-35
0	1.6147040358706706e-17
0	1.673726833500012e-15
0	1.1398037021322343e-14
0	4.290876681745104e-12
0	4.7214328446898435e-07
0	1.5094396985659841e-06
0	2.7480459314360717e-13
0	0.0001718257844913751
0	3.728213471276831e-08
0	6.38136626873731e-11
0	3.901271989544765e-20
0	9.740016292957256e-27
0	3.872618488281104e-16
0	9.729631222327203e-17
0	1.8536750387482005e-34
0	3.054271974418602e-18
0	1.2316142556307782e-20
0	1.3017793776270992e-07
0	6.906036458086592e-30
0	1.244366858710553e-32
0	8.562054108952331e-20
0	1.5426879650022753e-20
0	7.229256304615855e-26
0	2.137480942707844e-23
1	0.47267353534698486
0	8.7218780808751e-11
1	1.0537884453931667e-10
0	7.632921360668354e-15
0	6.995023431954905e-05
0	6.756667490598695e-23
0	5.378602077610317e-11
0	6.902527073712457e-17
0	9.753827909605604e-16
0	1.7101713592134052e-24
0	1.3052396663493226e-10
0	2.368535071934988e-20
0	1.1004533466115254e-15
0	2.7993646824772557e-22
0	2.709303864156104e-13
0	9.674345279205508e-23
0	9.259686161065728e-22
0	2.15420545654169e-22
0	6.1430655582740795e-28
0	5.499093325734292e-28
1	1.0943515462713549e-06
0	2.976564104774502e-17
0	3.018341730151136e-19
0	2.2069169679662243e-13
0	1.2156392461443949e-31
0	2.3770513163938762e-21
0	3.747385388108704e-11
0	4.041279739920181e-21
0	5.113676149193225e-10
1	2.09580575756263e-05
1	0.0
0	1.8797088330302358e-07
0	2.330578803503677e-27
0	8.160874096803527e-20
0	6.094013627055972e-10
0	7.104171826510096e-22
0	7.561003362814924e-20
0	1.7064217877268972e-12
0	1.4975165313096706e-16
0	9.80908925027372e-45
0	1.033484778663875e-22
0	9.106845086251456e-15
0	3.3563125955509185e-36
0	3.846591868523465e-29
0	6.99637494671166e-40
0	1.1218890502982067e-21
0	1.7822158192359677e-16
0	8.480145521474594e-19
0	7.197907603284648e-09
0	7.104171826510096e-22
1	2.966242635088316e-14
0	2.890620143421174e-13
0	5.02831834126743e-15
1	6.92599233173552e-12
0	4.046096580648139e-19
0	1.7010157626176946e-18
0	2.4972938122145362e-21
0	1.5539944383013212e-18
0	1.9100211611934897e-29
0	5.68491922373765e-13
0	2.391022917436203e-07
0	1.5142889417181633e-18
0	4.945391651745012e-07
0	0.0
0	9.658960881257612e-17
0	9.712132712777011e-16
0	1.2205707278223343e-10
0	2.55442281910101e-11
0	2.5944017391565793e-26
0	2.5825631311234998e-18
1	4.805560031674998e-17
0	0.00033034791704267263
0	7.566287877125433e-06
0	3.6035147217834094e-23
0	0.0007026165258139372
0	2.140949677809892e-15
0	0.0
0	8.127594087890484e-29
0	3.923070788174445e-15
0	9.754428879481681e-15
0	6.710787655895403e-24
0	5.192549050041792e-22
0	1.2340625410445227e-08
0	9.153017513950778e-17
1	1.0098632545464835e-38
0	7.987733318639818e-31
0	7.381139970064066e-15
0	1.1423797691093077e-23
0	1.8034345518776256e-19
0	1.3858678094003096e-11
0	7.100076944214402e-23
0	1.236687978689588e-07
0	1.999194612098732e-24
0	1.3279237735461247e-12
0	6.900773355522638e-14
0	1.4803208614466712e-06
0	3.755519698521722e-23
0	2.4452278411443967e-15
0	1.2810168351654898e-22
0	2.0225450005756705e-31
0	2.848724055788481e-15
0	2.459468070648708e-21
0	0.007709984667599201
1	1.3150700392078561e-18
0	2.2743641962055816e-16
0	3.882525233430958e-18
0	4.7122035277697566e-15
1	1.3277430872571432e-17
0	7.180185201159744e-22
