label	pred(score)
0	1.7561292558684543e-19
0	0.8721307516098022
0	1.458501962622446e-32
0	0.9999997615814209
0	1.3816237775789108e-26
0	1.6190882716501801e-40
0	4.931505641843648e-18
1	2.2551669420778353e-09
0	2.10100470354746e-09
0	1.0247249576655904e-10
0	1.164251941382366e-11
0	8.508008922368452e-27
0	1.5228097538511065e-07
0	8.972708999374617e-29
0	2.0875383039487082e-21
0	1.4706190786517685e-18
0	0.00010662358545232564
0	5.029328531236388e-05
0	5.157209333147867e-16
0	4.641859716660562e-21
0	0.0
0	2.286421510373735e-23
0	1.4805250834749738e-19
0	8.583978794751869e-17
0	1.0335355024200807e-23
0	2.2482220891819477e-13
0	8.551278465886694e-21
0	9.919026017213284e-11
0	1.4435925354119895e-21
0	2.6270262409866518e-08
0	2.375010779356672e-22
0	1.2202245435149945e-24
1	1.5628042263071684e-11
0	6.593663861710105e-21
0	3.89193745020256e-20
0	2.918500163762161e-11
0	1.2480667389347097e-30
0	9.372336552140002e-15
0	5.692703880039391e-15
0	0.03793340548872948
0	9.215925303142802e-28
0	1.8103853149203345e-31
0	3.215600941075536e-08
0	1.3272896488173267e-21
0	3.4503731596448764e-17
0	3.561465646728006e-15
0	7.250544877024367e-05
0	0.0
1	4.26311174133321e-14
0	2.4431342908545974e-19
0	4.931505641843648e-18
0	0.0010565232951194048
0	1.2080620948040632e-09
0	6.735692186285204e-31
0	1.1272746043544828e-18
0	9.91968670155689e-15
0	0.0
0	1.9118576676914426e-22
0	4.1056169575171e-10
0	7.288095023736543e-19
1	1.2391544431227252e-20
0	0.007986159063875675
0	7.30315322106101e-11
0	4.382280731772489e-23
0	2.0442389447872245e-10
0	1.1975986608653288e-12
0	3.490843632858523e-18
0	3.5737991789699466e-28
1	2.4489605134127287e-31
0	1.026728009164095e-18
0	1.1570053803922065e-09
0	3.362102043031603e-15
0	5.263213048491924e-34
0	3.2369994525903274e-43
0	5.135133688437501e-20
0	5.051010066375712e-20
0	2.5979084945022997e-14
0	2.356147708804822e-17
0	2.0513027720880928e-08
0	1.0513427594007786e-22
0	4.594338237958817e-25
1	3.4253258007765908e-09
0	1.2276918671400426e-29
1	2.1637222959088056e-18
0	8.728103766832903e-18
0	1.7249556639424036e-28
0	1.6603914644157955e-15
0	1.4772898345154911e-15
0	7.520587188838613e-20
0	2.2439946239751667e-16
0	4.712157827215744e-34
0	2.119285566104222e-16
0	2.1226092383150043e-25
0	1.8228593901063668e-23
0	4.6638639616958244e-08
0	1.6116677195058087e-20
0	7.23876740037665e-21
0	8.738460068102067e-19
0	4.795367991583532e-10
0	3.1165016559509103e-30
0	3.235019163215537e-21
1	1.1265993346554204e-11
0	7.217068449581338e-21
0	9.056542340612865e-15
0	1.4601156426311467e-18
0	5.468169224825834e-23
0	1.1912498787221477e-15
0	0.0
0	2.961159505879756e-26
0	6.703510401718787e-27
0	5.201517452910811e-19
