label	pred(score)
0	9.959118626350419e-15
0	0.6818432211875916
0	4.554964911361753e-27
0	0.9999909400939941
0	1.0210770024224027e-24
0	3.102883412837312e-30
0	5.090427455641325e-14
1	9.234684625880618e-07
0	1.7062918189481024e-08
0	5.100385180867306e-08
0	1.2245921610087862e-08
0	9.148256329553348e-20
0	3.394463783479296e-05
0	3.034002207948745e-22
0	5.8321368567870735e-12
0	5.711170468838955e-15
0	0.0003030768421012908
0	5.041558779339539e-06
0	7.094384524286568e-10
0	1.1558686984164488e-14
0	2.8602779607653123e-37
0	5.565253712915724e-20
0	1.3114793763817584e-16
0	2.0374280040869053e-09
0	5.24817891806008e-18
0	1.5501641636994634e-10
0	2.92940415577269e-14
0	6.562284049493883e-10
0	4.105242124435758e-17
0	5.824405889143236e-06
0	3.686968983275459e-17
0	4.3208676653999634e-13
1	1.3033322199262898e-09
0	4.556393296121263e-18
0	7.515350778839513e-17
0	2.090762896145293e-09
0	2.6084290414130517e-22
0	1.5320061842391541e-12
0	6.164046527168593e-22
0	0.35421082377433777
0	2.94354828477831e-24
0	2.3939929499923878e-23
0	1.0680042805688572e-06
0	3.6523377655584e-09
0	1.1676978015160572e-13
0	1.0795172394884034e-10
0	4.533289938990492e-06
0	2.4313849140363176e-17
1	4.182809718265711e-25
0	4.704980560191164e-16
0	5.090427455641325e-14
0	0.046122096478939056
0	5.228303621152008e-07
0	1.1593803047428016e-20
0	8.424057121425685e-16
0	8.350700637710026e-14
0	1.314906844544912e-37
0	1.3985061837077344e-20
0	1.3541897381230683e-08
0	2.041311498158474e-15
1	8.673182746102976e-16
0	0.010495953261852264
0	8.042799777285836e-07
0	7.150015171944468e-13
0	6.5567076212857955e-09
0	4.36223668298652e-10
0	4.910484453952979e-13
0	2.7962575802526436e-23
1	1.3231278395624341e-23
0	1.8866519640775483e-15
0	5.715838256037387e-07
0	1.1314764229719554e-12
0	8.775281185889253e-17
0	2.1807179673150046e-10
0	1.3924041100690462e-15
0	1.831736151647334e-12
0	2.518385677774404e-08
0	1.77913470089143e-13
0	5.361668797831953e-08
0	9.698180809586312e-15
0	2.778536512952273e-20
1	4.6219993237173185e-05
0	1.0048078747966303e-20
1	1.3870695770353686e-13
0	3.835575249338391e-13
0	1.6067044614922304e-24
0	1.2893289734472457e-11
0	3.9659693129578955e-07
0	9.316297275866131e-16
0	6.651873718510615e-09
0	1.6515824564044385e-26
0	4.702011783402904e-12
0	7.60995985349842e-21
0	1.8552182554219472e-18
0	6.574983672180679e-06
0	1.509918920072266e-15
0	6.728424745360256e-16
0	8.921930902405784e-12
0	4.6354580263141543e-07
0	3.05597987168583e-29
0	1.0124579028266364e-18
1	7.324003377107147e-07
0	1.2537178597799709e-13
0	5.200535113658589e-08
0	1.0319530467780766e-13
0	8.185040566140175e-19
0	3.4824482707251914e-12
0	0.0
0	4.5210926190180115e-17
0	1.0532521345320366e-17
0	3.0418818725968253e-15
0	1.7811452332318466e-20
0	1.605847836568539e-15
0	5.129623722316401e-12
0	4.3363506563309784e-08
0	1.5966878427059461e-12
1	2.7819188970786217e-28
0	0.0005355104221962392
0	1.7830218980608197e-27
0	2.6403048652046297e-14
0	1.032163798875274e-09
0	3.399548004212605e-11
0	3.926923231034607e-09
0	6.560106703545898e-05
0	0.00029593793442472816
0	1.614692912710325e-08
0	0.6476201415061951
0	1.3108791563354316e-06
0	6.6802781084618346e-09
0	6.998249907092663e-14
0	1.6553955795249811e-22
0	1.3401837799242866e-11
0	3.1910680152978654e-13
0	3.1330069376253644e-25
0	8.645373913290788e-15
0	1.9457081334815226e-16
0	1.4021778042661026e-05
0	5.768786672513225e-20
0	2.4683815176963138e-26
0	1.0732690947188196e-15
0	3.7985450017635064e-14
0	1.2891079417071137e-18
0	9.113837215018045e-21
1	0.992492139339447
0	7.24644024785448e-08
1	1.9685837161775854e-12
0	4.5196579118167435e-11
0	0.00035385313094593585
0	2.1483292406046083e-15
0	4.5893948197317513e-08
0	1.0794296229424405e-12
0	2.7625533804975788e-11
0	1.5189801931646812e-19
0	2.1518542503429217e-09
0	8.828913247466586e-15
0	4.661264707550572e-09
0	1.2422035956504834e-18
