label	pred(score)
0	1.486461396839749e-19
0	0.8455910086631775
0	6.490061533259272e-33
0	0.9999994039535522
0	8.771421442350206e-27
0	6.354468146173748e-41
0	2.9282921603316226e-18
1	1.5709646916661768e-09
0	1.8965324866115907e-09
0	1.0021697360862447e-10
0	8.01711648457104e-12
0	5.4764245525098705e-27
0	1.3091671746678912e-07
0	6.768565233752277e-29
0	1.3545373336239929e-21
0	7.578043541927458e-19
0	9.726249118102714e-05
0	4.592553523252718e-05
0	2.560797122346892e-16
0	2.246566805937904e-21
0	0.0
0	1.44829608384949e-23
0	1.1987462663027264e-19
0	6.233868015493582e-17
0	8.17328765365994e-24
0	1.9628425946237316e-13
0	5.9694583465172454e-21
0	8.838534765187589e-11
0	1.024558912184608e-21
0	2.2301279045677802e-08
0	1.559722402722032e-22
0	8.004290080542056e-25
1	1.0365187874672444e-11
0	4.9408378482780315e-21
0	3.296976485513858e-20
0	2.099460189031177e-11
0	6.425134101961801e-31
0	6.474147254539528e-15
0	5.184412960919241e-15
0	0.029890211299061775
0	5.898991011974427e-28
0	1.0334484363149679e-31
0	2.3496779633092046e-08
0	7.774597068171315e-22
0	2.5320623898791267e-17
0	2.8358972241099723e-15
0	5.914934808970429e-05
0	0.0
1	3.8293746293513106e-14
0	2.177167031091301e-19
0	2.9282921603316226e-18
0	0.0004994578775949776
0	1.0581817644350622e-09
0	3.5953851240380512e-31
0	5.86844836539394e-19
0	7.751082456810329e-15
0	0.0
0	1.3714134791455967e-22
0	3.2610444899994206e-10
0	5.725534303011622e-19
1	8.15072675557426e-21
0	0.0022435670252889395
0	7.114164118915411e-11
0	3.338419592305699e-23
0	1.550584105558528e-10
0	8.27163424560462e-13
0	2.3417379743799644e-18
0	2.9707736614952897e-28
1	1.6824639054336253e-31
0	7.320444506529843e-19
0	1.0130922767359607e-09
0	1.8309440894442907e-15
0	3.0918178431339167e-34
0	2.6064151436441598e-43
0	4.928924024076567e-20
0	2.78979457033609e-20
0	1.6819875434939333e-14
0	1.6930734432096596e-17
0	1.6595297580579427e-08
0	7.2645418211785e-23
0	2.254443426276507e-25
1	2.9691369363149533e-09
0	7.979057794172557e-30
1	1.3150348840318226e-18
0	4.257309602040465e-18
0	1.464794426670392e-28
0	1.1599406822554318e-15
0	1.372166693014128e-15
0	3.1918844811587027e-20
0	1.5677323862634999e-16
0	2.839160485281532e-34
0	1.7241439021167029e-16
0	1.3406242419591251e-25
0	1.2879643647122075e-23
0	3.894641764645712e-08
0	1.4657617836219776e-20
0	5.31869136715284e-21
0	7.575817909091808e-19
0	3.7740061076263487e-10
0	2.408613315512845e-30
0	2.4866279079049688e-21
1	9.684424269462699e-12
0	3.571345428452378e-21
0	5.079310148208612e-15
0	1.1801619477817092e-18
0	4.4448099491970135e-23
0	8.065289963869022e-16
0	0.0
0	2.4773998002167037e-26
0	2.8576532513949818e-27
0	4.32746904534447e-19
0	2.3213611101968454e-26
0	6.190659007643262e-08
0	1.2991901194571806e-16
0	2.1312229758763124e-09
0	3.740359769503e-18
1	4.1171269920634585e-40
0	7.914545818721308e-08
0	1.516027114745368e-35
0	1.0683865618915518e-17
0	1.3064817231742804e-15
0	9.286072175692783e-15
0	4.1547694104582256e-12
0	3.436321662775299e-07
0	1.3768980124950758e-06
0	2.4247579855432577e-13
0	8.434888150077313e-05
0	3.381213886655132e-08
0	4.1726320315627063e-11
0	2.998978207493094e-20
0	6.353878235172695e-27
0	3.002578802690397e-16
0	7.592258723472243e-17
0	9.1698483337442e-35
0	2.1148578419931543e-18
0	1.0319218697679669e-20
