label	pred(score)
0	4.2369334255298796e-23
0	0.0019487797981128097
0	1.5689638255812814e-39
0	9.481659617449623e-07
0	1.8227661972837714e-26
0	0.0
0	4.3605237965452e-21
1	8.703963244593993e-11
0	7.126278039892853e-11
0	2.03819342588403e-13
0	5.98879873101553e-14
0	9.746815743821948e-35
0	3.683806815146795e-09
0	3.3679684856144096e-30
0	8.269804514242795e-28
0	5.2359156294368575e-20
0	1.2816170738005894e-06
0	1.6292816553686862e-06
0	3.2070641541668135e-22
0	3.4601261078646573e-25
0	0.0
0	2.0361993869093577e-25
0	4.671569199694151e-25
0	9.782933560530991e-23
0	6.031902446702128e-29
0	2.40118233964541e-15
0	1.3568402947569537e-26
0	5.400839958634787e-14
0	2.5959718053954924e-29
0	3.233630268932586e-14
0	6.115304641992287e-23
0	2.790577039275818e-31
1	6.842427015610331e-13
0	1.175691866301071e-24
0	1.557860343886912e-23
0	2.357527964080147e-13
0	4.156145239761178e-36
0	1.472976414150574e-19
0	9.149481978576604e-19
0	0.012766296043992043
0	3.05576368651977e-33
0	1.2010604247325695e-37
0	7.547245672867575e-08
0	9.118390553339821e-29
0	4.592720664630937e-20
0	9.314750338519226e-20
0	3.8565842260140926e-05
0	0.0
1	4.293076312700829e-17
0	1.3876572138121465e-24
0	4.3605237965452e-21
0	0.0003384366282261908
0	1.8976586795005357e-12
0	9.171548895750643e-38
0	6.803715154986076e-23
0	6.726387172036869e-19
0	0.0
0	1.0051037801164262e-26
0	3.658475906660567e-15
0	1.403588275570303e-21
1	3.902812414642697e-24
0	0.0006785690202377737
0	3.6159535652183217e-13
0	9.745422749955445e-31
0	6.31649246796151e-12
0	3.671800158437351e-15
0	2.6762021138862806e-21
0	9.96098039011093e-30
1	1.2876555130494945e-37
0	6.509739360762568e-21
0	1.5500266001278185e-12
0	1.731958521381772e-20
0	4.498168070482663e-43
0	0.0
0	3.505725867364312e-24
0	4.125575611338347e-23
0	2.1229477976308936e-19
0	2.2747562770694336e-22
0	2.7011828329648324e-09
0	5.919662018067535e-28
0	2.3127184259384415e-32
1	1.493377226350831e-13
0	6.340265975027428e-36
1	2.8322425748495674e-23
0	8.739051696110499e-21
0	4.519928240184614e-36
0	6.372880147373039e-21
0	2.184814160757989e-18
0	1.286347653451525e-25
0	1.1298850012315121e-23
0	5.992372622992215e-41
0	1.5058671057090312e-18
0	1.727621038137978e-30
0	3.0146211279832216e-29
0	2.5796800251498553e-09
0	1.3774783443368535e-24
0	7.586118858988924e-25
0	6.694200435413502e-22
0	1.368332790824267e-11
0	6.225778536277255e-35
0	1.0976434474527015e-24
1	9.882031004853752e-15
0	3.249812286807025e-21
0	1.3051825603223151e-21
0	8.742547826668242e-22
0	1.1384528198312663e-28
0	3.1464252200457928e-15
0	0.0
0	1.4703415863927133e-29
0	2.4571847714761806e-32
0	1.9212010624706251e-22
0	1.6256496185960948e-32
0	7.817603231430326e-10
0	8.08165798221965e-20
0	2.8748989300275696e-10
0	9.23052913499455e-20
1	0.0
0	1.4516880753046024e-10
0	1.6742714051752914e-41
0	1.573294778577731e-20
0	1.5869785754196029e-19
0	4.432291802410239e-18
0	5.833574353013727e-15
0	1.0004293216070437e-07
0	1.7420714470972598e-07
0	1.6789350808943866e-19
0	8.027543003663595e-07
0	1.3479926376513962e-11
0	2.9918474924069127e-13
0	2.6548233692265765e-25
0	3.727148025553361e-30
0	6.19545612599088e-19
0	8.425413120994912e-22
0	5.51434767785709e-40
0	3.263826293503193e-21
0	1.0087952485594321e-26
0	6.892424853077728e-09
0	1.913960256485614e-36
0	1.0916115037090325e-42
0	1.4024621608508819e-24
0	2.0302824370821343e-24
0	1.3092050699867965e-31
0	1.3296059408953174e-28
1	0.978846549987793
0	1.147162052850259e-11
1	4.653060299260672e-15
0	2.960427796257063e-17
0	2.205840246460866e-06
0	1.2737232779995988e-28
0	1.2388191601014897e-12
0	4.7421775802557074e-21
0	3.21287496468406e-18
0	7.400169896505595e-30
0	7.360554873936387e-12
0	3.370394806921384e-24
0	2.816926352921771e-19
0	1.4033223828531463e-26
0	3.725152053941213e-18
0	6.555897115945239e-27
0	4.0387265542281476e-26
0	2.711470064901638e-28
0	6.341751615067932e-33
0	4.033308094741446e-33
1	1.508471285660562e-07
0	7.580291211371615e-21
0	9.5365502684245e-28
0	3.984044454882546e-15
0	5.026897599250917e-38
0	4.505540156384932e-27
0	2.861802591777596e-13
0	1.3538843035225983e-24
0	1.600268806356553e-10
1	5.771991027359036e-07
1	0.0
0	6.598535051693943e-09
0	1.8372240182673167e-33
0	2.036000519019456e-22
0	5.437613555226654e-15
0	3.042629192903654e-27
0	4.801108837801399e-24
0	2.4764768453322983e-16
0	1.1894810679603082e-19
0	0.0
0	6.561026252573131e-27
0	5.012125662872787e-19
0	0.0
0	2.3268749962408905e-34
0	0.0
0	4.81973206883663e-25
0	8.104062742644081e-22
0	4.198534852302181e-20
0	2.836943180373197e-10
0	3.042629192903654e-27
1	4.7672900243268644e-17
0	5.5438485968778775e-14
0	6.544633154184854e-18
1	2.0369265356454808e-13
0	1.1329752849416249e-23
0	6.9730284894027975e-25
0	1.0726188468202435e-29
0	1.5920286423062098e-20
0	7.561490098147513e-36
0	1.9948747564749395e-17
0	4.973836342792026e-10
0	3.611181313822454e-22
0	1.7049709200023244e-08
0	0.0
0	4.790489532452136e-20
0	1.058095641494992e-19
0	1.4684876578630046e-12
0	7.67720983356826e-14
0	7.955074323992052e-31
0	1.078201958610616e-22
1	2.688921833339809e-21
0	0.0001097482891054824
0	1.1577846237287304e-07
0	1.3350033595644626e-28
0	1.3171236787457019e-05
0	4.199131921608079e-18
0	0.0
0	3.1124082797275e-34
0	1.3201357966767074e-19
0	9.602333249405211e-20
0	1.1926885478091663e-27
0	4.128353710124492e-27
0	2.456963799080114e-10
0	6.995556105446886e-21
1	0.0
0	1.3282463090942671e-37
0	1.6711851481871948e-18
0	6.931856648534607e-28
0	2.3831410638358055e-23
0	3.5533965093287323e-12
0	3.7051186971816626e-30
0	4.329142377912376e-09
0	4.721222739740926e-28
0	4.8667391832821465e-15
0	2.3406675199492596e-17
0	1.3129168507930444e-07
0	9.090566884174501e-30
0	6.28108786330119e-23
0	2.8099173443863942e-27
0	7.052194830258961e-37
0	8.439684746953629e-17
0	1.299533230768327e-22
0	0.00010898500477196649
1	5.007589061889073e-22
0	2.7519305393551887e-22
0	4.621628930673175e-21
0	9.139131467571728e-17
1	1.3061438346669812e-21
0	7.046782448090757e-24
0	3.617758268070335e-22
0	2.9222820785435033e-07
0	3.0020543889453142e-37
0	2.9229544930857887e-20
0	2.0152060824489577e-23
0	2.8469084406660414e-16
0	4.444165568884273e-08
0	4.1203252294508275e-06
0	9.014670053359015e-21
0	2.1172110288916746e-14
0	3.499066079565939e-20
0	2.6379202447729477e-28
0	1.9988743345712124e-24
0	0.0
0	3.4125293872167353e-14
0	1.3609888771526357e-09
0	6.150955401358206e-17
0	3.2013870168157155e-06
0	0.0019767871126532555
0	3.2099078169783857e-12
0	8.789662899855532e-30
0	5.364646272353387e-34
0	2.4433910211785327e-30
0	2.786833899431451e-15
0	3.605414831845965e-40
0	2.432352763012825e-22
0	0.0
0	1.774101409037394e-18
1	1.0
0	6.323295619076052e-33
0	1.3681236459382057e-19
0	1.6249059875406147e-09
0	3.933443337700682e-21
0	7.516476504920586e-30
0	8.071572618997044e-15
0	5.110701867205655e-29
0	5.956598794701481e-16
0	7.385461936652277e-19
0	1.6654949988592627e-11
0	1.9361632963932732e-17
0	3.953008356476288e-31
