label	pred(score)
0	1.757845138651619e-19
0	0.8643909096717834
0	1.1828984223961325e-32
0	0.9999996423721313
0	1.219381050910599e-26
0	1.2184850666690014e-40
0	4.315552216150936e-18
1	2.0560961822013724e-09
0	2.0704051806319512e-09
0	1.030357604792087e-10
0	1.088485725164734e-11
0	7.495213979537715e-27
0	1.5328635072364705e-07
0	9.495597775569536e-29
0	1.852952022881622e-21
0	1.2537241536318156e-18
0	0.00010621565161272883
0	5.134316597832367e-05
0	4.432482120125575e-16
0	3.760741919848962e-21
0	0.0
0	2.21732723472378e-23
0	1.4390799743648286e-19
0	8.164591606742584e-17
0	1.0046338476633175e-23
0	2.3365641019235106e-13
0	7.839165623564468e-21
0	1.0200993522113677e-10
0	1.2752253339437193e-21
0	2.4839376777663347e-08
0	2.3275016628941726e-22
0	1.0905857061489154e-24
1	1.3728186989969693e-11
0	6.19100825305256e-21
0	3.855365081135206e-20
0	2.6218712964598545e-11
0	9.966638561638951e-31
0	8.207099584623626e-15
0	5.730024998728362e-15
0	0.034691330045461655
0	8.946976890128902e-28
0	1.6434144532970492e-31
0	3.1614153073178386e-08
0	1.2573526993266403e-21
0	3.447386706761315e-17
0	3.371722007971807e-15
0	6.775978545192629e-05
0	0.0
1	4.3121054822551144e-14
0	2.4214600908541767e-19
0	4.315552216150936e-18
0	0.0008369551505893469
0	1.2036552865524186e-09
0	5.4069566303078005e-31
0	9.734001920606841e-19
0	9.814933289937003e-15
0	0.0
0	1.778766861778816e-22
0	3.8428599191675517e-10
0	7.130110247581391e-19
1	1.1135497328253189e-20
0	0.004936966113746166
0	7.358102321886051e-11
0	4.25340263242036e-23
0	1.878405347932599e-10
0	1.0860671086423968e-12
0	3.2441814761225076e-18
0	3.645509736001747e-28
1	2.21723366634304e-31
0	1.0353335826667904e-18
0	1.1615337580650476e-09
0	3.1241791702355795e-15
0	4.91897136456354e-34
0	3.194960498660583e-43
0	5.210710208326145e-20
0	4.636711809817126e-20
0	2.3108524168096063e-14
0	2.1915347964398292e-17
0	1.92755358341401e-08
0	9.579598666867395e-23
0	4.4847274942925545e-25
1	3.4824072514538784e-09
0	1.231528755932765e-29
1	1.892465991610057e-18
0	7.079729675000507e-18
0	1.7329955788658696e-28
0	1.4910531669963078e-15
0	1.4874287130150067e-15
0	5.847172375310281e-20
0	2.22997411111574e-16
0	4.321249935914677e-34
0	2.0576895948776853e-16
0	2.08406500144784e-25
0	1.6471303682766185e-23
0	4.4271605048606943e-08
0	1.6401857404758546e-20
0	6.910785440737973e-21
0	8.630363588665755e-19
0	4.725932978288938e-10
0	3.1113225218807354e-30
0	3.041860979126076e-21
1	1.131548153787687e-11
0	6.355255303432621e-21
0	8.25010260032278e-15
0	1.380001752739314e-18
0	5.403432143499777e-23
0	1.0767794110104782e-15
0	0.0
0	3.021499045111804e-26
0	5.471705253774144e-27
0	5.074380826737176e-19
0	3.580625782102573e-26
0	7.273137470065194e-08
0	1.9195293891065464e-16
0	3.5284399846347014e-09
0	4.595722011935403e-18
1	8.056401183034811e-40
0	1.0249531356976149e-07
0	2.1602891370273258e-35
0	1.6612322835822883e-17
0	1.7325906470156208e-15
0	1.1419013792261096e-14
0	4.266866374114109e-12
0	4.7565944782945735e-07
0	1.573759845996392e-06
0	2.778609861728981e-13
0	0.00022190817981027067
0	3.763278044743856e-08
0	7.05516686738683e-11
0	4.0341197808601954e-20
0	1.0706133627283847e-26
0	3.956493278905001e-16
0	9.977780112137191e-17
0	2.017617814985153e-34
0	3.4229589879378278e-18
0	1.2690386045731908e-20
0	1.2975813490356813e-07
0	7.323615685848971e-30
0	1.3622349996986485e-32
0	8.724133687633561e-20
0	1.60639525089435e-20
0	7.251407272315428e-26
0	2.1774367475572882e-23
1	0.488016813993454
0	8.788306193885376e-11
1	1.0702708858056909e-10
0	7.662006778011172e-15
0	6.980876059969887e-05
0	6.862153339756124e-23
0	5.722980769840014e-11
0	7.238865328221419e-17
0	9.904141317634168e-16
0	1.7513481235289053e-24
0	1.3231366002841582e-10
0	2.5790358972822544e-20
0	1.1529396373090198e-15
0	2.7284739812194954e-22
0	2.8696242973004493e-13
0	1.0497477457592942e-22
0	9.341606526173672e-22
0	2.3590826048294285e-22
0	6.227154548540943e-28
0	5.854535734033108e-28
1	1.3112417036609259e-06
0	3.0199801681494504e-17
0	3.057301420014501e-19
0	2.2526518682081803e-13
0	1.2441634394131432e-31
0	2.5563009108476555e-21
0	3.7151677567681674e-11
0	4.154353875627759e-21
0	5.393911983730959e-10
1	2.280532498843968e-05
1	0.0
0	1.8594970185858983e-07
0	2.3463232807990428e-27
0	8.741489617095543e-20
0	6.152268139381079e-10
0	7.365896437329723e-22
0	7.79286596592266e-20
0	1.6905639214914725e-12
0	1.637663161691019e-16
0	9.80908925027372e-45
0	1.0644297093829055e-22
0	9.261980017574029e-15
0	3.334922458326651e-36
0	3.8842218312978073e-29
0	8.056401183034811e-40
0	1.170395539380395e-21
0	1.9060741383905138e-16
0	8.650040664474743e-19
0	7.210604113794261e-09
0	7.365896437329723e-22
1	3.117192715431684e-14
0	3.2147464486438626e-13
0	5.349289618168185e-15
1	7.669153506695281e-12
0	4.1737693232562846e-19
0	1.8331846454453722e-18
0	2.577274261071458e-21
0	1.588820810041335e-18
0	1.97647883457994e-29
0	5.802597443337054e-13
0	2.4163207967831113e-07
0	1.5674676595161615e-18
0	5.047689342063677e-07
0	0.0
0	9.591292213194854e-17
0	9.93388170320345e-16
0	1.2150633277308032e-10
0	2.5448232063296494e-11
0	2.6140117119247257e-26
0	2.611610405513912e-18
1	5.157541264184072e-17
0	0.00034347333712503314
0	7.548248049715767e-06
0	3.804009085099485e-23
0	0.0007911183056421578
0	2.1440635826822357e-15
0	0.0
0	8.284229970267498e-29
0	4.027041964867542e-15
0	1.021156239671946e-14
0	6.707281169171695e-24
0	5.298943540744291e-22
0	1.2424184347992195e-08
0	9.266105015087598e-17
1	9.940096643703447e-39
0	8.17466231109854e-31
0	7.651200331670101e-15
0	1.187411262795125e-23
0	1.8363682309785415e-19
0	1.4367436927675836e-11
0	7.466976151232695e-23
0	1.2940346039158612e-07
0	1.984931218071431e-24
0	1.3549001330603883e-12
0	7.071079832776661e-14
0	1.5116236227186164e-06
0	3.4454437202283093e-23
0	2.497149054986954e-15
0	1.306332580682608e-22
0	2.1490164377806404e-31
0	2.87711892952105e-15
0	2.5677160436905656e-21
0	0.008868512697517872
1	1.3447778173173918e-18
0	2.400173735163467e-16
0	3.814393675097415e-18
0	5.000124002585123e-15
1	1.2737790648651025e-17
0	7.311363303367136e-22
0	2.2768098797636865e-18
0	2.046201188932173e-06
0	7.327121693259215e-34
0	4.016057641607548e-15
0	2.828169888115959e-17
0	1.5968118754344784e-13
0	3.122394787169469e-07
0	9.83462086878717e-05
0	1.4543968632918123e-16
0	5.1212870749717254e-11
0	5.764003090132758e-16
0	1.4360710866797573e-24
0	8.085019049693e-20
0	4.679285896996645e-40
0	1.2545789873554675e-13
0	1.1847117775687366e-07
0	5.074913623695889e-15
0	8.59039008556413e-19
0	0.02505487948656082
0	1.3857567870978471e-11
0	1.4528756358758565e-26
0	6.043648813803567e-29
0	1.780013110153341e-25
0	3.850016225964703e-12
0	2.53745407591709e-35
0	7.573311655233349e-17
0	0.0
0	5.207504349610814e-15
1	1.0
0	4.782378959936241e-29
0	1.0900156805485884e-17
0	1.1663296106689813e-08
0	5.275298696187121e-17
0	2.3706623591381925e-25
0	7.31303852110482e-14
0	1.7023478311858758e-24
0	7.645216057450277e-12
0	1.9840593130557825e-14
0	2.2202166771734255e-09
0	9.677074019090156e-16
0	3.85038743059107e-25
