label	pred(score)
0	4.8914737222414614e-23
0	0.00200561317615211
0	1.701068435708575e-39
0	9.155333827948198e-06
0	1.985421458146171e-26
0	0.0
0	4.612751683269218e-21
1	9.404445278082818e-11
0	7.929100431791625e-11
0	2.0536307029916934e-13
0	6.15455562490326e-14
0	1.0317569908612758e-34
0	3.716440266643417e-09
0	3.541658026259142e-30
0	9.411613267002156e-28
0	5.631972291666661e-20
0	1.2954536714460119e-06
0	1.6484902971569682e-06
0	3.44733856412265e-22
0	3.598387293532415e-25
0	0.0
0	2.1890024838077663e-25
0	4.886936608466605e-25
0	1.03065403019158e-22
0	6.160263270083107e-29
0	2.4349980124821697e-15
0	1.4302527383027108e-26
0	5.842574416891483e-14
0	2.732495261548581e-29
0	3.3007871067490535e-14
0	6.261065311349232e-23
0	2.8650041693947416e-31
1	7.162627695816992e-13
0	1.2043304753889884e-24
0	1.6334709261583546e-23
0	2.495113761869644e-13
0	4.792241651505063e-36
0	1.528839410584489e-19
0	9.336027750319563e-19
0	0.012942938134074211
0	3.4409603283147716e-33
0	1.2826256362897084e-37
0	7.703503257516786e-08
0	9.260571127777993e-29
0	4.73988320418751e-20
0	1.0145025769785939e-19
0	3.929728700313717e-05
0	0.0
1	4.354365763879578e-17
0	1.414815821234256e-24
0	4.612751683269218e-21
0	0.00037204951513558626
0	1.9273879367509572e-12
0	1.030893913873101e-37
0	7.064576941302008e-23
0	6.900334983050646e-19
0	0.0
0	1.0275114357589873e-26
0	3.801282696952327e-15
0	1.447165406358593e-21
1	4.1455457040401074e-24
0	0.0007387062651105225
0	3.6341310277916705e-13
0	9.925056154275223e-31
0	6.519125517190361e-12
0	3.7789163684636036e-15
0	2.7736848240098364e-21
0	1.013816519267817e-29
1	1.3455550356217301e-37
0	6.6478381333805765e-21
0	1.5891590343999895e-12
0	1.8064425812504776e-20
0	4.624284932271896e-43
0	0.0
0	3.5370917658168045e-24
0	4.7168423214752377e-23
0	2.1970821798203395e-19
0	2.3186929264821127e-22
0	2.7739663899239986e-09
0	6.079469425580469e-28
0	2.3864961248158946e-32
1	1.5367611697070238e-13
0	6.735906206842702e-36
1	2.9574048237937435e-23
0	9.194783784981035e-21
0	4.611608405210432e-36
0	6.593311663714917e-21
0	2.1935241658130192e-18
0	1.37619607558732e-25
0	1.1514669734209106e-23
0	6.365958793581211e-41
0	1.5372790826755793e-18
0	1.793907822857683e-30
0	3.1496691412429774e-29
0	2.6511055573053e-09
0	1.3978419997442287e-24
0	8.006244483434741e-25
0	6.739090028799688e-22
0	1.3976433725637616e-11
0	6.461350359246926e-35
0	1.1418433239722348e-24
1	1.0153453395438973e-14
0	3.650602094273316e-21
0	1.3354614904889474e-21
0	8.957557230640385e-22
0	1.245148135044104e-28
0	3.280938287234512e-15
0	0.0
0	1.5043601295947757e-29
0	2.8395315006860103e-32
0	1.976945760565887e-22
0	1.87376826419026e-32
0	8.014219843310855e-10
0	8.628713234096741e-20
0	2.9989477567937683e-10
0	9.41732590435463e-20
1	0.0
0	1.5275405940151643e-10
0	1.757648663802618e-41
0	1.644866257961455e-20
0	1.671534916339334e-19
0	4.501523510958477e-18
0	5.862844000022573e-15
0	1.0209455325593808e-07
0	1.7813810870848101e-07
0	1.71869752369284e-19
0	1.0999032156178146e-06
0	1.3667181969490017e-11
0	3.2224326288951555e-13
0	2.733230473267789e-25
0	3.898991005632273e-30
0	6.549899399554673e-19
0	8.662442977602011e-22
0	6.098240721971955e-40
0	4.466485713792599e-21
0	1.0414254321980095e-26
0	6.9164189930859266e-09
0	2.026811014502697e-36
0	1.493784162970255e-42
0	1.4442568990780094e-24
0	2.1191476180552813e-24
0	1.3352916406202447e-31
0	1.370138581022405e-28
1	0.9800634384155273
0	1.2005473004617073e-11
1	4.796352862947682e-15
0	3.001718336329995e-17
0	2.212603476436925e-06
0	1.337939921247167e-28
0	1.295471217278854e-12
0	4.8958845401742524e-21
0	3.3673337800806274e-18
0	8.508580195319675e-30
0	7.505657553807943e-12
0	3.9457004154768476e-24
0	3.010878234580435e-19
0	1.615170978950249e-26
0	4.214778870075132e-18
0	6.891073637514749e-27
0	4.182185532074455e-26
0	2.892407090575687e-28
0	6.428118858442691e-33
0	4.646242440670865e-33
1	1.8029670911801077e-07
0	7.784156497242558e-21
0	9.877141349439661e-28
0	4.060019922119467e-15
0	5.251650178385817e-38
0	4.7407162322660354e-27
0	2.8719900264408127e-13
0	1.3927005001868376e-24
0	1.679961447731415e-10
1	6.137588002275152e-07
1	0.0
0	6.606116098595294e-09
0	1.917507527363594e-33
0	2.099548629189164e-22
0	5.515327134071341e-15
0	3.1771619476809132e-27
0	4.930888684054286e-24
0	2.6386508322047907e-16
0	1.311782564959629e-19
0	0.0
0	6.753304164872953e-27
0	5.271431275271675e-19
0	0.0
0	2.4173345670776946e-34
0	0.0
0	4.923142858825921e-25
0	8.641419140280274e-22
0	4.2690794645036026e-20
0	2.953478572820245e-10
0	3.1771619476809132e-27
1	5.043104796904301e-17
0	6.383024127700268e-14
0	6.80163031228926e-18
1	2.3018357510860843e-13
0	1.2170268366711132e-23
0	7.264590000858286e-25
0	1.1214736709782715e-29
0	1.635250283340526e-20
0	7.970941527627172e-36
0	2.0672083923202515e-17
0	5.454496854184754e-10
0	3.7341221935664003e-22
0	1.750404088340929e-08
0	0.0
0	4.819891279584421e-20
0	1.0775950027192518e-19
0	1.47522250491805e-12
0	7.734944276879471e-14
0	8.958882552701601e-31
0	1.1139436685043697e-22
1	2.8721096233808434e-21
0	0.00011084748257417232
0	1.1612468853172686e-07
0	1.4578374862287791e-28
0	1.4071261830395088e-05
0	4.271918438838764e-18
0	0.0
0	3.199370984459348e-34
0	1.3714312051656814e-19
0	9.874130581523358e-20
0	1.2801685229291123e-27
0	4.246439023176684e-27
0	2.5264898506627276e-10
0	7.086176003374058e-21
1	0.0
0	1.3887229876982119e-37
0	1.7289236991118915e-18
0	7.822916544772042e-28
0	2.443157443732839e-23
0	3.782845130889667e-12
0	3.9471486581967606e-30
0	4.627796368339432e-09
0	4.776310113940234e-28
0	5.451924176870515e-15
0	2.5553213852151378e-17
0	1.3229568196493346e-07
0	9.418140484324927e-30
0	6.51701280977e-23
0	3.0470079872252127e-27
0	8.097603842041047e-37
0	8.938532889838228e-17
0	1.3812893865902396e-22
0	0.00011590310168685392
1	5.467191289738849e-22
0	2.962894412169868e-22
0	5.210091196115794e-21
0	9.20905403736757e-17
1	1.461701651595792e-21
0	7.153685722522688e-24
0	3.6724176197777576e-22
0	2.9792937539241393e-07
0	3.768322504556354e-37
0	2.9967596832408326e-20
0	2.1152074550489287e-23
0	2.876601710027633e-16
0	4.799609598649113e-08
0	5.21742776982137e-06
0	9.219192883193452e-21
0	2.1606912629533112e-14
0	4.0553195152311346e-20
0	2.7785463530047566e-28
0	2.051207761454027e-24
0	0.0
0	3.438185676375889e-14
0	1.4103298529022368e-09
0	6.205681008940225e-17
0	3.346418907312909e-06
0	0.0020447138231247663
0	3.218183749001402e-12
0	8.955778119140853e-30
0	6.333262800980568e-34
0	2.5385351577758964e-30
0	2.8195765932822765e-15
0	3.871577462159821e-40
0	2.490813540759199e-22
0	0.0
0	1.9150804891717973e-18
1	1.0
0	6.521829268090244e-33
0	1.4073802160932945e-19
0	1.7253277695417069e-09
0	4.070117970260164e-21
0	7.792617995442874e-30
0	8.277117869142508e-15
0	5.237410001953106e-29
0	6.153915649159962e-16
0	7.496559530748508e-19
0	1.739438454384512e-11
0	2.0046009115534605e-17
0	4.32354862613797e-31
