label	pred(score)
0	1.756424068208647e-19
0	0.8655952215194702
0	1.2253365602599002e-32
0	0.9999996423721313
0	1.2414121487304335e-26
0	1.2703751488029494e-40
0	4.401609191948809e-18
1	2.08942330104378e-09
0	2.0778980758251464e-09
0	1.0296641317353306e-10
0	1.1020561199726053e-11
0	7.62469733118678e-27
0	1.5325184676839854e-07
0	9.443435768585131e-29
0	1.8942831846312137e-21
0	1.2844643565433941e-18
0	0.0001063153613358736
0	5.131858779350296e-05
0	4.533149338928788e-16
0	3.890554749954018e-21
0	0.0
0	2.2326729459130445e-23
0	1.4471006536262666e-19
0	8.224830207671145e-17
0	1.0076583403739349e-23
0	2.328360486185399e-13
0	7.961278161492609e-21
0	1.0197141742107618e-10
0	1.2977949852300035e-21
0	2.5019970095740973e-08
0	2.3368342029472993e-22
0	1.1140147764263663e-24
1	1.3965161492490719e-11
0	6.270967295379958e-21
0	3.857247886381044e-20
0	2.6650704212927145e-11
0	1.0274857882401958e-30
0	8.359365615353848e-15
0	5.732539416032287e-15
0	0.035179995000362396
0	9.023686679813846e-28
0	1.6663042670434362e-31
0	3.174587703824727e-08
0	1.2694252751588488e-21
0	3.4476891239932644e-17
0	3.406447182435681e-15
0	6.846855831099674e-05
0	0.0
1	4.309425131196823e-14
0	2.4241773791664134e-19
0	4.401609191948809e-18
0	0.0008668520022183657
0	1.2049048425666342e-09
0	5.591716130392644e-31
0	9.997047423350235e-19
0	9.844331262437358e-15
0	0.0
0	1.801857136018997e-22
0	3.879875865031579e-10
0	7.1526669458978295e-19
1	1.1319617715967263e-20
0	0.0053031169809401035
0	7.350275249562443e-11
0	4.2729016962756127e-23
0	1.898924073540087e-10
0	1.104517627532886e-12
0	3.287635962036909e-18
0	3.6363707169331435e-28
1	2.249282344323859e-31
0	1.0360486803063425e-18
0	1.1613743300387114e-09
0	3.173402160624658e-15
0	4.9683049339221324e-34
0	3.208973483303831e-43
0	5.1996305117619093e-20
0	4.7140254089921314e-20
0	2.3520563345287918e-14
0	2.216826505413128e-17
0	1.9453153754511732e-08
0	9.710172186077026e-23
0	4.516006815260699e-25
1	3.4794924719250275e-09
0	1.2338704911428799e-29
1	1.9314485323378435e-18
0	7.326901995379315e-18
0	1.7325989576679474e-28
0	1.517998555597888e-15
0	1.4859825101366884e-15
0	6.1020777745913e-20
0	2.234870755644258e-16
0	4.398854144410545e-34
0	2.0726815486484944e-16
0	2.090793738450342e-25
0	1.6768194639889734e-23
0	4.468176584282446e-08
0	1.6402796060883338e-20
0	6.997931826327275e-21
0	8.648390956140582e-19
0	4.734856395849363e-10
0	3.1188088222231563e-30
0	3.0652391307986777e-21
