label	pred(score)
0	8.464126288743046e-09
0	0.0007957492489367723
0	1.8659809720327544e-15
0	0.9999613761901855
0	8.138289380845765e-16
0	7.665191653165768e-23
0	8.376396181120072e-06
1	0.035463955253362656
0	9.58637974690646e-06
0	4.8023579438449815e-05
0	0.0008160496363416314
0	3.452055655217556e-11
0	0.0004084402753505856
0	4.0415296977125426e-12
0	5.354822860896124e-15
0	6.507053923465733e-11
0	0.21120892465114594
0	1.6288873666781e-05
0	8.601845458144908e-09
0	1.4270757742190942e-18
0	4.227793130879355e-24
0	1.4283668692272045e-10
0	3.6821088400529334e-08
0	4.0682157305127475e-06
0	1.5365509429057789e-12
0	1.3854015605829773e-06
0	2.5540342063479216e-10
0	3.971025108739923e-08
0	2.1584807274876994e-09
0	2.3561799480376067e-06
0	1.9367175241313817e-07
0	2.792261051282746e-15
1	7.246812856465112e-07
0	1.8639126700414899e-13
0	1.4189809266831888e-12
0	0.0003722630790434778
0	6.368622619421166e-15
0	9.142150929619675e-07
0	3.45025996163241e-14
0	0.36744144558906555
0	1.3029260972373886e-18
0	3.4743887539261326e-15
0	0.0006460530566982925
0	1.6435237615297638e-09
0	1.7527919116133717e-09
0	2.1240926795229598e-09
0	0.0031612813472747803
0	1.2869020695545526e-14
1	5.516737020412046e-15
0	7.380218398217453e-13
0	8.376396181120072e-06
0	0.5106534361839294
0	0.0026638286653906107
0	4.915393735154279e-17
0	1.129698487534192e-10
0	1.114895376019831e-08
0	1.1074563446325398e-23
0	9.28858864823745e-11
0	3.6692688354378333e-07
0	8.454140925095999e-07
1	1.1857737014508984e-10
0	0.891442060470581
0	5.077576861367561e-05
0	5.684522812318335e-15
0	0.0008762083016335964
0	7.963008030742458e-10
0	8.238809812155523e-08
0	1.68618924378805e-10
1	6.657600085475588e-16
0	2.204523452675744e-09
0	0.0003743228444363922
0	1.3039755386579088e-10
0	4.2150725853670377e-16
0	1.4922959786292656e-12
0	5.577031544912181e-11
0	3.0553697349944287e-09
0	6.525489038011756e-10
0	1.2643862519479132e-11
0	0.00012874414096586406
0	1.4787574498242861e-09
0	2.1136027955913133e-15
1	3.3991946111200377e-06
0	6.63805815870333e-13
1	7.622929842909798e-07
0	5.778726972494042e-07
0	8.594948364137878e-11
0	8.620332323516777e-07
0	1.7127798855653964e-05
0	9.774674819551521e-11
0	1.0013118112439656e-10
0	4.0526134067818644e-20
0	2.392742999290931e-07
0	1.5445793949409037e-11
0	8.730848682914072e-11
0	0.0027594377752393484
0	3.3846671992909805e-11
0	1.020047653114975e-12
0	7.384598266213516e-09
0	1.17210038297344e-05
0	7.515228480185947e-19
0	4.2123988325259987e-11
1	7.129421283025295e-05
0	7.52573003914847e-11
0	1.4311675455846995e-10
0	2.441860935675777e-09
0	2.377708308021198e-10
0	6.727136070416861e-10
0	5.885644991535304e-26
0	6.547240527510212e-11
0	7.651598799007786e-10
0	3.778019674882671e-09
0	1.9312506707353208e-17
0	2.2290950596470793e-07
0	2.7108770339623334e-08
0	1.624887590878643e-05
0	2.3478335151594365e-06
1	3.4166058272431142e-18
0	4.2456344090169296e-05
0	1.2827183197181794e-15
0	3.6486463272922265e-07
0	8.003120456123725e-05
0	5.9531132023948885e-08
0	1.2783797274096287e-06
0	0.00015193462604656816
0	0.012070519849658012
0	4.698727479990339e-06
0	0.9999423027038574
0	4.132193680561613e-06
0	3.3080186767620035e-06
0	2.1728377430640933e-10
0	4.305129988586952e-17
0	5.459394358808822e-08
0	6.142096253825002e-08
0	7.105626383873827e-17
0	3.255207120362821e-15
0	1.3826084721557663e-09
0	0.0011354873422533274
0	2.895979706278443e-16
0	7.732280155931979e-20
0	2.967867063219387e-10
0	1.2641060642692992e-08
0	3.77011577512576e-09
0	2.2605686211818465e-08
1	0.9108679890632629
0	1.9533204067556653e-06
1	4.181896713362221e-07
0	1.5289696193576674e-06
0	0.005742716137319803
0	3.132990015423248e-13
0	4.3169330865566735e-07
0	2.959351697029433e-08
0	3.653082330856705e-06
0	4.5811865412304087e-10
0	6.130946530902293e-06
0	1.5599936620258603e-10
0	3.1192065819141135e-08
0	4.2333081484713375e-11
0	5.880220310672257e-09
0	4.261557012358525e-15
0	2.49696357340623e-11
0	2.522460906817514e-09
0	1.1386960710284277e-13
0	7.096609321103611e-16
1	0.9852203130722046
0	3.7052640955437255e-09
0	2.937668996949583e-10
0	2.1714644304893227e-08
0	3.0552189886864955e-16
0	6.099478154540997e-14
0	1.0701709243221558e-06
0	3.733605424827147e-09
0	4.8140222475012706e-08
1	0.11844941228628159
1	4.42048097616405e-14
0	0.00040224837721325457
0	1.2543313610002826e-11
0	1.4368766176886538e-09
0	3.497279976727441e-07
0	7.376313448936855e-11
0	3.851457694437066e-11
0	7.664746590307914e-06
0	4.624637561789768e-09
0	1.6770067080134366e-21
0	5.6583994434422635e-11
0	3.328296083182636e-09
0	8.907782000787111e-20
0	2.457730374771927e-08
0	3.4166058272431142e-18
0	1.661164006350191e-08
0	1.128617865830961e-09
0	8.357542213843772e-09
0	0.00021057744743302464
0	7.376313448936855e-11
1	8.120921961562999e-07
0	0.07473789155483246
0	3.842343971882656e-07
1	1.0018366936037637e-07
0	7.442062077700484e-09
0	2.379023922305379e-10
0	6.334273166430648e-06
0	4.831914424130446e-08
0	9.524179066396597e-15
0	3.78693698621646e-09
0	0.0004154486523475498
0	6.6758989829274196e-12
0	0.00037102834903635085
0	3.758764581800748e-35
0	5.4172499375226835e-08
0	1.3644360308262549e-08
0	2.4527240384486504e-05
0	3.1892436709313188e-06
0	5.915849841248155e-12
0	3.308253582190446e-08
1	1.555074777570553e-05
0	0.0025723713915795088
0	0.000675911782309413
0	6.239251042222281e-15
0	0.24234789609909058
0	9.239176534947546e-09
0	2.2000372180614176e-24
0	1.2543090199557274e-16
0	1.1048185699635837e-09
0	3.014748108398635e-05
0	2.3492465750507563e-09
0	8.837220538682189e-11
0	9.563515050103888e-06
0	1.3843362567378392e-10
1	2.8480134547027387e-18
