label	pred(score)
0	1.2988867387252537e-14
0	0.7463296055793762
0	1.1199491397417748e-26
0	0.9999933242797852
0	1.0375172778391838e-23
0	8.597194037620255e-30
0	1.0125454890774072e-13
1	2.076763621516875e-06
0	2.2979198988082317e-08
0	6.25343830051861e-08
0	2.2077939476616848e-08
0	1.489714155351643e-19
0	3.6931967770215124e-05
0	5.631407643963366e-22
0	1.2437727930914022e-11
0	1.419764608342252e-14
0	0.00038258740096352994
0	1.1186441042809747e-05
0	7.739844876120117e-10
0	9.555554183202433e-14
0	5.703378020227791e-37
0	1.6058936110892764e-19
0	2.1337493154230793e-16
0	3.634270218100255e-09
0	8.797566258772044e-18
0	2.1839480224272734e-10
0	4.894072004753801e-14
0	1.3061268733238762e-09
0	6.611257589442325e-17
0	6.664996817562496e-06
0	5.60270935578092e-17
0	7.840797238908848e-13
1	1.3848967528318212e-09
0	1.6070105944294374e-17
0	1.1656042886479088e-16
0	3.8109422284549055e-09
0	5.476480410887753e-22
0	7.455931705369068e-12
0	2.4255727294622138e-20
0	0.43437784910202026
0	8.491971682151125e-24
0	4.407865384194979e-23
0	1.3228650459495839e-06
0	3.2410916173120086e-09
0	2.664437409854309e-13
0	1.3371416196505947e-09
0	7.389373422483914e-06
0	1.9470149465004584e-16
1	3.403874221511145e-23
0	1.0434514173931e-15
0	1.0125454890774072e-13
0	0.09904713183641434
0	7.6961151762589e-07
0	4.990183857019508e-20
0	2.6219659242702163e-15
0	1.1659618583126363e-13
0	3.1888021842734454e-37
0	3.8303124945673595e-20
0	1.879604383248079e-08
0	3.1293676705539857e-15
1	1.2401553376351244e-15
0	0.02879597246646881
0	8.457398621430912e-07
0	6.9772521094080275e-12
0	1.2247066472070856e-08
0	5.515172762926568e-10
0	8.977079062749693e-13
0	6.347447473737105e-23
1	4.0451932094512226e-23
0	3.765432874492736e-15
0	7.935010444271029e-07
0	3.5772246709947497e-12
0	1.595352039560874e-15
0	9.76305258859611e-10
0	2.253379960788981e-15
0	3.45622445593885e-12
0	4.239811346451461e-08
0	2.439928684441761e-13
0	8.000924367479456e-08
0	1.6805157390447842e-14
0	7.64549146133412e-20
1	8.630000957055017e-05
0	2.4453615715891245e-20
1	2.8670094727109574e-13
0	7.563886040944101e-13
0	3.606896095167549e-24
0	2.2672062144346583e-11
0	6.617443091272435e-07
0	2.3486838728492988e-15
0	3.7167680488892074e-08
0	5.644903132189317e-26
0	8.374571001945608e-12
0	1.5251630451260883e-20
0	3.396606254392807e-18
0	7.924053534225095e-06
0	2.39564719109334e-15
0	2.4982923377075104e-15
0	1.2251112450900603e-11
0	5.921477850279189e-07
0	8.453880083502466e-28
0	2.663536254876622e-18
1	1.719679858069867e-06
0	2.18233742708962e-13
0	3.4847084862121847e-07
0	1.6407673288608426e-13
0	5.4157657101633234e-18
0	5.761662414532909e-12
0	0.0
0	1.4201654243328928e-14
0	2.904497151958677e-17
0	4.775594626509321e-15
0	4.495941502314513e-20
0	1.968346275901811e-13
0	1.338497715441811e-11
0	1.1421906265240978e-07
0	2.230965629249071e-12
1	1.1712941624289463e-27
0	0.0007657941896468401
0	5.784988188921849e-26
0	3.6444093999121047e-14
0	1.588058462509423e-09
0	4.1516502041760717e-11
0	1.5149090870636428e-08
0	7.919307972770184e-05
0	0.00038237645640037954
0	1.7919239425623346e-08
0	0.7352461814880371
0	1.4674569683847949e-06
0	1.704450802719748e-08
0	1.1371594854994727e-13
0	3.1206067660030183e-22
0	2.691655058562059e-11
0	4.281799795367164e-13
0	5.055951536524404e-25
0	7.918055859416906e-14
