label	pred(score)
0	1.7587035970310842e-19
0	0.8661177158355713
0	1.2454306810980472e-32
0	0.9999996423721313
0	1.2532647838313792e-26
0	1.2950940537136392e-40
0	4.426732735103576e-18
1	2.1015658102641055e-09
0	2.080979832896901e-09
0	1.0291418411911835e-10
0	1.1069308664124478e-11
0	7.709368144889842e-27
0	1.5316155099753814e-07
0	9.379960126883666e-29
0	1.910378673401011e-21
0	1.3015699346231079e-18
0	0.0001063196177710779
0	5.12039550812915e-05
0	4.579294105708427e-16
0	3.950978112658386e-21
0	0.0
0	2.2350418952114232e-23
0	1.4477300863736312e-19
0	8.243613825021e-17
0	1.0085004493902583e-23
0	2.3227581425096233e-13
0	8.004428878251747e-21
0	1.018503198446652e-10
0	1.3063581019106138e-21
0	2.509476537682076e-08
0	2.3397420073528164e-22
0	1.1250629706192129e-24
1	1.4115367728828598e-11
0	6.3065679695656325e-21
0	3.8657474902924534e-20
0	2.6888637150168648e-11
0	1.0455073391524264e-30
0	8.436989408706127e-15
0	5.727315340330096e-15
0	0.03543849289417267
0	9.027543354527481e-28
0	1.6809499862592013e-31
0	3.175708229719021e-08
0	1.2731886844130559e-21
0	3.450241472491358e-17
0	3.420249372552953e-15
0	6.886741175549105e-05
0	0.0
1	4.3051859007024046e-14
0	2.4258609502069e-19
0	4.426732735103576e-18
0	0.0008749698754400015
0	1.2047095543366027e-09
0	5.670204358394789e-31
0	1.0138493240145272e-18
0	9.838286835325751e-15
0	0.0
0	1.8095305438162629e-22
0	3.8891967424348195e-10
0	7.167307008764252e-19
1	1.1380015633174272e-20
0	0.0055206166580319405
0	7.345804520220156e-11
0	4.279802020385762e-23
0	1.9108339910367533e-10
0	1.1144424142198184e-12
0	3.300453125628418e-18
0	3.628555533960063e-28
1	2.2663531083853703e-31
0	1.0348794605104988e-18
0	1.160616935891312e-09
0	3.189543432225773e-15
0	4.991176105062799e-34
0	3.208973483303831e-43
0	5.193683212404624e-20
0	4.743066557076132e-20
0	2.3727564645069713e-14
0	2.227549909438143e-17
0	1.9526162020611082e-08
0	9.77375753048146e-23
0	4.5198673033156245e-25
1	3.474319720808694e-09
0	1.2334281291087784e-29
1	1.9478302239839968e-18
0	7.418106102538799e-18
0	1.7303533233527919e-28
0	1.5287842496317506e-15
0	1.4849965637860844e-15
0	6.22698980190505e-20
0	2.2344276515337254e-16
0	4.423725492657533e-34
0	2.0785010620428255e-16
0	2.0906103282898783e-25
0	1.6858886822719373e-23
0	4.486443216933367e-08
0	1.6387221800912613e-20
0	7.029931760688287e-21
0	8.651063783494894e-19
0	4.731813829650378e-10
0	3.118761238211835e-30
0	3.0855347422198122e-21
1	1.132420459487582e-11
0	6.553241871620112e-21
0	8.439661797654714e-15
0	1.396295453047807e-18
0	5.415524434543728e-23
0	1.1010621515423645e-15
0	0.0
0	3.0102704113128395e-26
0	5.766455735438989e-27
0	5.117184838497381e-19
0	3.701425038595198e-26
0	7.333257912023328e-08
0	1.9691693579336906e-16
0	3.748804822123475e-09
0	4.601774492477454e-18
1	8.526088402307203e-40
0	1.0430694885599223e-07
0	2.2280479489660212e-35
0	1.6839142377229824e-17
0	1.758459033224767e-15
0	1.1426333850991267e-14
0	4.257273786972826e-12
0	4.7589765017619357e-07
0	1.6012282912925002e-06
0	2.8010653150244147e-13
0	0.00024762493558228016
0	3.781071100661393e-08
0	7.38585859139107e-11
0	4.1109244700880244e-20
0	1.116672824757581e-26
0	3.992668997291048e-16
0	1.0119106897642081e-16
0	2.0857813344759797e-34
0	3.5967670054280825e-18
0	1.2908388526817978e-20
0	1.295822755764675e-07
0	7.49288687236738e-30
0	1.4122057053624855e-32
0	8.823099385576995e-20
0	1.6316362149220082e-20
0	7.26608316664045e-26
0	2.1978824444988064e-23
1	0.49504175782203674
0	8.767395143216561e-11
1	1.0799538346928372e-10
0	7.671892499538577e-15
0	6.975912401685491e-05
0	6.916317160597323e-23
0	5.894543186890644e-11
0	7.390570914308134e-17
0	1.0005685744933382e-15
0	1.77333821290762e-24
0	1.3301558465794727e-10
0	2.6848028939419498e-20
0	1.1779283798024425e-15
0	2.6919788776068195e-22
0	2.906575804692557e-13
0	1.0856474171607092e-22
0	9.369157335516335e-22
0	2.4985216584362946e-22
0	6.256823017851742e-28
0	6.035150407182716e-28
1	1.431635382687091e-06
0	3.038735661358478e-17
0	3.078319303897649e-19
0	2.2691939473296063e-13
0	1.2583203880778364e-31
0	2.6456893274820174e-21
0	3.699801576217965e-11
0	4.206981626514312e-21
0	5.497067245840981e-10
1	2.363519524806179e-05
1	0.0
0	1.8499137866001547e-07
0	2.355830056190527e-27
0	8.99708519520016e-20
0	6.192483748002076e-10
0	7.492288362652958e-22
0	7.848205641372164e-20
0	1.6805334250927229e-12
0	1.7071149664566452e-16
0	9.80908925027372e-45
0	1.080029591555832e-22
0	9.301103622374757e-15
0	3.3232392612998014e-36
0	3.906034492550762e-29
0	8.526088402307203e-40
0	1.177641750598491e-21
0	1.9679227636633487e-16
0	8.734527858265143e-19
0	7.1822050529135595e-09
0	7.492288362652958e-22
1	3.166903723853323e-14
0	3.3561470117772496e-13
0	5.503515683138354e-15
1	8.043077488750772e-12
0	4.2503135152146447e-19
0	1.8931664067937362e-18
0	2.6257414711914534e-21
0	1.6073346631139203e-18
0	2.0087222120410743e-29
0	5.840817196220427e-13
0	2.417150426481385e-07
0	1.5958243414926684e-18
0	5.072038788966893e-07
0	0.0
0	9.565568881377925e-17
0	1.001867076001479e-15
0	1.2128313631176724e-10
0	2.541345432705011e-11
0	2.615158641725207e-26
0	2.6296948484510056e-18
1	5.329100177588795e-17
0	0.00034685025457292795
0	7.542059847764904e-06
0	3.891649322859005e-23
0	0.0008321531931869686
0	2.1389089636817196e-15
0	0.0
0	8.376128124976366e-29
0	4.05978783509192e-15
0	1.0431215827634392e-14
0	6.66656963557505e-24
0	5.363655883392361e-22
0	1.2435587670722725e-08
0	9.325074390084258e-17
1	9.851911530045022e-39
0	8.243743763107664e-31
0	7.782814852113316e-15
0	1.2077032896323061e-23
0	1.853441755809519e-19
0	1.460714188494805e-11
0	7.66513296191442e-23
0	1.3200380521993793e-07
0	1.9787092748967266e-24
0	1.3676589158059804e-12
0	7.10908044129592e-14
0	1.5249679563567042e-06
0	3.313021111056841e-23
0	2.5345485242235467e-15
0	1.3129871588435628e-22
0	2.2101908094895234e-31
0	2.8727101230305915e-15
0	2.617640715353724e-21
0	0.009446746669709682
1	1.3530262555906175e-18
0	2.4671324837373073e-16
0	3.7763743861929465e-18
0	5.0870859106644066e-15
1	1.2504148521551748e-17
0	7.330017781182823e-22
0	2.2951222109595386e-18
0	2.0564796159305843e-06
0	7.677410285432121e-34
0	4.0401667403852475e-15
0	2.9377594078784145e-17
0	1.5894856503044508e-13
0	3.31286344135151e-07
0	9.846725879469886e-05
0	1.4719675029914187e-16
0	5.168764027896344e-11
0	5.844441044573171e-16
0	1.4909212756730663e-24
0	8.162835419584072e-20
0	4.698651841773614e-40
0	1.2670356571656965e-13
0	1.2219828704473912e-07
0	5.101174609676087e-15
0	9.046855747928681e-19
0	0.02518448792397976
0	1.3957359573657513e-11
0	1.4551275872412296e-26
0	6.16821134222235e-29
0	1.8105289616766513e-25
0	3.861297566409849e-12
0	2.579734564376378e-35
0	7.662934358497754e-17
0	0.0
0	5.507442951398298e-15
1	1.0
0	4.831779664862881e-29
0	1.0973166247891652e-17
0	1.2059976128853123e-08
0	5.386860545402148e-17
0	2.399879055358217e-25
0	7.384889276701792e-14
0	1.7179852236948456e-24
0	7.732931482651306e-12
0	1.9868882336930224e-14
0	2.2508095387507865e-09
0	9.88719218835961e-16
0	3.9180704636638685e-25
