label	pred(score)
0	1.760213847883847e-19
0	0.8650854229927063
0	1.2084950322904786e-32
0	0.9999996423721313
0	1.2318830325515943e-26
0	1.2503225677784613e-40
0	4.35747083446298e-18
1	2.0744923556748063e-09
0	2.074460825340907e-09
0	1.0304244263403817e-10
0	1.096704844993912e-11
0	7.583160414890191e-27
0	1.533347386839523e-07
0	9.463991459622819e-29
0	1.8760173564954236e-21
0	1.2722826744574788e-18
0	0.00010631606710376218
0	5.1342332881176844e-05
0	4.486835694955291e-16
0	3.8401565093122374e-21
0	0.0
0	2.2313276225252806e-23
0	1.445202920355311e-19
0	8.208092704284502e-17
0	1.0064098102192416e-23
0	2.3340208346774027e-13
0	7.912804085127294e-21
0	1.0211310963459397e-10
0	1.2883931768785112e-21
0	2.4969292411469723e-08
0	2.335052008390224e-22
0	1.103870616830903e-24
1	1.3864388803686012e-11
0	6.244375135052869e-21
0	3.8638013540309664e-20
0	2.65154790485278e-11
0	1.0140442454374131e-30
0	8.285300207412985e-15
0	5.736827096811288e-15
0	0.0349738746881485
0	9.007041830269479e-28
0	1.6604539492088288e-31
0	3.170968909671501e-08
0	1.2666971543348794e-21
0	3.4534810426423607e-17
0	3.3951735974242e-15
0	6.818681868026033e-05
0	0.0
1	4.314376208180114e-14
0	2.4257497978120884e-19
0	4.35747083446298e-18
0	0.0008509621256962419
0	1.2051462050521877e-09
0	5.514398694763919e-31
0	9.891591201031616e-19
0	9.840988870427492e-15
0	0.0
0	1.7957637219515803e-22
0	3.8667846702367115e-10
0	7.154686300568225e-19
1	1.1232299270348201e-20
0	0.005144049879163504
0	7.357092018933642e-11
0	4.269789482232335e-23
0	1.8884316332901108e-10
0	1.0978071750267215e-12
0	3.271896782931556e-18
0	3.6457601068945174e-28
1	2.2342143875372785e-31
0	1.0365151067742458e-18
0	1.162109963814828e-09
0	3.156234496849708e-15
0	4.948859685965639e-34
0	3.208973483303831e-43
0	5.2088419433645116e-20
0	4.686359771793927e-20
0	2.3346428617925484e-14
0	2.20784712899162e-17
0	1.9372841109088768e-08
0	9.66077434728081e-23
0	4.5133542704668935e-25
1	3.4866274312150836e-09
0	1.2350289079117734e-29
1	1.916052426391547e-18
0	7.21848343249199e-18
0	1.7362843449871539e-28
0	1.5054903141866654e-15
0	1.4877749377321969e-15
0	6.00211364379912e-20
0	2.2353654758250135e-16
0	4.376158838245021e-34
0	2.065703850047691e-16
0	2.0875340172785493e-25
0	1.666552597079703e-23
0	4.450205182138234e-08
0	1.642013777317854e-20
0	6.967725193684885e-21
0	8.655784399853158e-19
0	4.707831346983937e-10
0	3.1183329821099434e-30
0	3.058172956571815e-21
1	1.1326926376009627e-11
0	6.454695903214063e-21
0	8.330492803280791e-15
0	1.3867989026278154e-18
0	5.416847196509603e-23
0	1.0860281637615479e-15
0	0.0
0	3.021718138902277e-26
0	5.591087873236876e-27
0	5.1013003857969485e-19
0	3.6293619786056764e-26
0	7.306256577521708e-08
0	1.9383443731452285e-16
0	3.6053140473057965e-09
