label	pred(score)
0	2.795042064462905e-06
0	2.5666540750535205e-06
0	9.94250255043072e-13
0	9.048524702848226e-07
0	3.6439840728208495e-11
0	2.511342011843041e-17
0	3.787462288240562e-10
1	9.579296245121327e-10
0	4.598692976287566e-05
0	0.00029616031679324806
0	8.948637031380713e-08
0	1.2124692526024883e-12
0	1.7413320165360346e-05
0	5.019452735399721e-12
0	5.42042973006307e-13
0	3.7346312709019e-09
0	0.000510268087964505
0	1.5736608247607364e-06
0	6.365814559511351e-12
0	1.3938024555858446e-14
0	4.685560030313256e-18
0	1.7079741755025163e-13
0	2.664625853299185e-09
0	3.273934456871075e-09
0	3.8924748840818424e-11
0	5.744988129663398e-07
0	1.451784942263501e-10
0	5.943571679267734e-08
0	8.099287213125805e-11
0	2.5021649889822584e-06
0	1.4958718708157903e-09
0	2.4764914511449243e-12
1	1.6966922089522996e-08
0	1.5992359436722836e-08
0	1.2332243004564702e-09
0	1.5473364101126208e-07
0	1.0062910232058698e-15
0	2.2571207125565707e-09
0	5.250976542470198e-09
0	0.008815833367407322
0	4.898089854717125e-13
0	8.588331326490894e-14
0	1.2609594932655455e-06
0	3.810771490031506e-11
0	3.5059951386529065e-08
0	3.6986622653500945e-09
0	0.0001330421946477145
0	9.815055669257222e-13
1	6.560788534670792e-08
0	8.0617503783742e-09
0	3.787462288240562e-10
0	6.098693461353832e-08
0	2.3824311938369647e-05
0	3.2452250522257975e-12
0	2.251528651020518e-11
0	7.5006596489402e-09
0	1.0049972300097756e-17
0	1.645226038737846e-10
0	3.199840392653641e-08
0	8.452514066448202e-08
1	1.0955471252405147e-10
0	2.577473878773162e-07
0	0.0003212610026821494
0	8.603407916640826e-12
0	9.302178796133376e-07
0	1.3561121114946673e-09
0	6.434891508533269e-10
0	8.177595134384319e-08
1	4.7236659028726535e-12
0	2.4144715116136695e-09
0	9.979753485822584e-07
0	3.86418015640988e-11
0	2.505957247267432e-11
0	3.2759656532627135e-12
0	6.503960889858718e-07
0	5.82312789567524e-14
0	1.3286858280281422e-09
0	1.9876362777893064e-09
0	1.4720932085765526e-05
