label	pred(score)
0	1.7518136995164003e-19
0	0.8729777932167053
0	1.4924060114992438e-32
0	0.9999997615814209
0	1.4011986213848716e-26
0	1.675546586777827e-40
0	5.012051940400693e-18
1	2.277923627502787e-09
0	2.09856154675947e-09
0	1.0239434300451933e-10
0	1.1712411422670765e-11
0	8.645981002840399e-27
0	1.5179583101598837e-07
0	8.859247651525904e-29
0	2.1122745585557383e-21
0	1.4971836738311792e-18
0	0.00010657653183443472
0	5.002646139473654e-05
0	5.240862307018701e-16
0	4.7463219651509255e-21
0	0.0
0	2.28598558583751e-23
0	1.4852031775798733e-19
0	8.639464085008456e-17
0	1.0382734799029287e-23
0	2.228502077967695e-13
0	8.625385447718349e-21
0	9.832116371066846e-11
0	1.4686434256133452e-21
0	2.650682162652629e-08
0	2.3704126669123196e-22
0	1.2323777346208294e-24
1	1.5916837292628827e-11
0	6.6229055849367785e-21
0	3.890408458539044e-20
0	2.951258334937812e-11
0	1.2838197287533878e-30
0	9.549791648655673e-15
0	5.676743238214278e-15
0	0.038357269018888474
0	9.192505995019053e-28
0	1.8272172185297588e-31
0	3.211622967569383e-08
0	1.3313108451935855e-21
0	3.439387208493437e-17
0	3.581889305152202e-15
0	7.301597361220047e-05
0	0.0
1	4.248784348436993e-14
0	2.447341279751254e-19
0	5.012051940400693e-18
0	0.0010892058489844203
0	1.2071453836526302e-09
0	6.930920639058471e-31
0	1.137512308603322e-18
0	9.912575012931742e-15
0	0.0
0	1.926933367570068e-22
0	4.1470304967816674e-10
0	7.294464314453201e-19
1	1.2545792612835651e-20
0	0.008445116691291332
0	7.294743975538864e-11
0	4.393646324150551e-23
0	2.063996890067088e-10
0	1.2080970989217232e-12
0	3.5128851010509176e-18
0	3.5610615598002555e-28
1	2.4816307928062624e-31
0	1.0205583791677916e-18
0	1.1535986610411442e-09
0	3.375621324144492e-15
0	5.29527373855564e-34
0	3.2510124372335756e-43
0	5.124351259905902e-20
0	5.079142285138184e-20
0	2.6300613569603046e-14
0	2.3743734755495703e-17
0	2.0661692801127174e-08
0	1.0635084460633522e-22
0	4.577247566447204e-25
1	3.408407334148933e-09
0	1.2198583727861628e-29
1	2.199448226564971e-18
0	8.964787437044539e-18
0	1.7237255965610478e-28
0	1.683684658707052e-15
0	1.4754763369754197e-15
0	7.711925050514639e-20
0	2.2355190005467034e-16
0	4.739017873132033e-34
0	2.1202398016588632e-16
0	2.1215408248264956e-25
0	1.8467896434384272e-23
0	4.691217725394381e-08
0	1.6047415359040975e-20
0	7.248826045872265e-21
0	8.75173735090931e-19
0	4.788321406046236e-10
0	3.1053227987141385e-30
0	3.251833790208308e-21
1	1.1231664903688099e-11
0	7.30208549132817e-21
0	9.105872692428008e-15
0	1.471011782647578e-18
0	5.468836285607289e-23
0	1.2048827681290872e-15
0	0.0
0	2.946376375775431e-26
0	6.824782358456963e-27
0	5.210613337721597e-19
0	4.184643018683493e-26
0	7.44182386824832e-08
0	2.194941093115098e-16
0	4.5594918951508134e-09
0	4.5643433289885104e-18
1	1.0572012186190723e-39
0	1.1285220580248279e-07
0	2.546141713853636e-35
0	1.730613877257521e-17
0	1.866180236533596e-15
0	1.1415660388822916e-14
0	4.217558160352075e-12
0	4.65938285287848e-07
0	1.7247467667402816e-06
0	2.937966981243073e-13
0	0.0004025712260045111
0	3.853227070749199e-08
0	8.844251719875018e-11
0	4.5034080998125113e-20
0	1.2868083204867828e-26
0	4.190334988142476e-16
0	1.0758428175639415e-16
0	2.2538912611454713e-34
0	4.2832102813807255e-18
0	1.3830676330562564e-20
0	1.2874367882886872e-07
0	8.157813433350689e-30
0	1.6336814776216758e-32
0	9.117875536617924e-20
0	1.716468918176863e-20
0	7.33050598550339e-26
0	2.2528466436144425e-23
1	0.5174305438995361
0	8.385508259989294e-11
1	1.1100097924154895e-10
0	7.668878756312246e-15
0	6.95497656124644e-05
0	7.10874936546204e-23
0	6.58600535219378e-11
0	8.070271841087857e-17
0	1.0643442261909562e-15
0	1.852065939602998e-24
0	1.3448474278643374e-10
0	3.1187772246455004e-20
0	1.2832860435510766e-15
0	2.5156791937982343e-22
0	3.049832250894696e-13
0	1.2151069385544225e-22
0	9.509151999635966e-22
0	3.1627195690028265e-22
0	6.290495495516922e-28
0	6.5267984330084865e-28
1	2.0209315607644385e-06
0	3.097345709097045e-17
0	3.1751270944180854e-19
0	2.3350538082972383e-13
0	1.3273082707366351e-31
0	3.017970282435247e-21
0	3.6259231728230645e-11
0	4.3541906949803405e-21
0	5.887175191787719e-10
1	2.704997496039141e-05
1	0.0
0	1.8043310490156728e-07
0	2.4043116832735814e-27
0	9.968938404419006e-20
0	6.422090637059341e-10
0	7.9658305831133305e-22
0	7.828172360911896e-20
0	1.6161655347346482e-12
0	1.9358319940143335e-16
0	8.407790785948902e-45
0	1.121362116457068e-22
0	9.298548971005838e-15
0	3.164821236765232e-36
0	3.9693316848058173e-29
0	1.0572012186190723e-39
0	1.1746984537631263e-21
0	2.233592529987292e-16
0	9.094676093116137e-19
0	6.899790960801511e-09
0	7.9658305831133305e-22
1	3.241349110774325e-14
0	3.877029448352831e-13
0	6.2215683824154e-15
1	9.563403888246391e-12
0	4.6295737581186765e-19
0	2.0964235016569507e-18
0	2.88354878808237e-21
0	1.6675615801163297e-18
0	2.1382085007333044e-29
0	6.002318325530609e-13
0	2.3677326055349113e-07
0	1.6755449070032321e-18
0	5.09205051457684e-07
0	0.0
0	9.461811315806214e-17
0	1.0441043739163147e-15
0	1.2035399066245844e-10
0	2.5275344317510218e-11
0	2.608572885761776e-26
0	2.645602565606166e-18
1	6.319778332168849e-17
0	0.0003541173355188221
0	7.516619461966911e-06
0	4.2325072847628656e-23
0	0.0010085634421557188
0	2.0906687432696927e-15
0	0.0
0	8.7781738249576e-29
0	4.168526960245111e-15
0	1.1262109409111709e-14
0	6.2674182448772484e-24
0	5.5693892928610625e-22
0	1.2692231265987175e-08
0	9.559112240388581e-17
1	9.408078267439422e-39
0	8.556129035849985e-31
0	8.357070156066789e-15
0	1.2510504075132955e-23
0	1.9272744755693243e-19
0	1.5330885866360333e-11
0	8.479028525734801e-23
0	1.3849006563759758e-07
0	1.9448395319310624e-24
0	1.3956393549521828e-12
0	7.09083941737021e-14
0	1.5892204601186677e-06
0	2.780557354972573e-23
0	2.7552281355540777e-15
0	1.3547071722214433e-22
0	2.4477278900364565e-31
0	2.7574886547320626e-15
0	2.815118777490822e-21
0	0.012650473974645138
1	1.3881273546915755e-18
0	2.73700962152894e-16
0	3.550689322996122e-18
0	5.370615366681207e-15
1	1.114095239052252e-17
0	7.20372430570056e-22
0	2.3617706344547737e-18
0	2.072419192700181e-06
0	9.235605648441317e-34
0	4.0934400305698594e-15
0	3.505430632088651e-17
0	1.5489973399004237e-13
0	4.1539306039339863e-07
0	9.814693476073444e-05
0	1.5636650399299031e-16
0	5.318434234680147e-11
0	6.238129252962761e-16
0	1.7111763680066568e-24
0	8.497854553660559e-20
0	4.826646443505043e-40
0	1.3083831977914184e-13
0	1.3647593277710257e-07
0	5.108476880714367e-15
0	1.1008841306940145e-18
0	0.025365706533193588
0	1.414933101240301e-11
0	1.4557161514322344e-26
0	6.632334579136046e-29
0	1.9424732203863356e-25
0	3.918320529150421e-12
0	2.690082661630193e-35
0	8.161446335181412e-17
0	0.0
0	6.737366131030591e-15
1	1.0
0	4.9625403775104987e-29
0	1.1284239097770793e-17
0	1.3720930169824896e-08
0	5.896526556337716e-17
0	2.524452271725226e-25
0	7.576328887176631e-14
0	1.7784665976524617e-24
0	8.048862791543154e-12
0	2.0039847467004032e-14
0	2.4187305491807365e-09
0	1.0657336778618085e-15
0	4.177037721629822e-25
