label	pred(score)
0	5.129819840600576e-23
0	0.0020190966315567493
0	1.7281078908761866e-39
0	1.9320688807056285e-05
0	2.040521543483112e-26
0	0.0
0	4.658338705426267e-21
1	9.530958661185807e-11
0	8.25882626176444e-11
0	2.0579557209830096e-13
0	6.192140848465186e-14
0	1.0445643691554692e-34
0	3.725837416368449e-09
0	3.581820812605269e-30
0	9.738785431129799e-28
0	5.700229555603918e-20
0	1.300233748224855e-06
0	1.6532228528376436e-06
0	3.5049804411405323e-22
0	3.629433160976421e-25
0	0.0
0	2.225188273087353e-25
0	4.9343486279845855e-25
0	1.0441007007464877e-22
0	6.197315754800687e-29
0	2.44395962106412e-15
0	1.4459587740363864e-26
0	6.004273006522329e-14
0	2.7621118511215035e-29
0	3.327195899978548e-14
0	6.295312603144135e-23
0	2.8871443703936092e-31
1	7.221132329246482e-13
0	1.2112830023695406e-24
0	1.6476268773303646e-23
0	2.520080227396554e-13
0	4.984511818346058e-36
0	1.5449266517819676e-19
0	9.39253969579342e-19
0	0.012975918129086494
0	3.57271340857478e-33
0	1.2998851492151043e-37
0	7.74568533756792e-08
0	9.310231231394018e-29
0	4.772086056292538e-20
0	1.0415364549839607e-19
0	3.944439231418073e-05
0	0.0
1	4.372408889145075e-17
0	1.42218033082256e-24
0	4.658338705426267e-21
0	0.0003768435271922499
0	1.9374317688364284e-12
0	1.055711245987925e-37
0	7.131673663367763e-23
0	6.945996903827221e-19
0	0.0
0	1.0336995257075012e-26
0	3.839904858248281e-15
0	1.4583488034219855e-21
1	4.180403100859108e-24
0	0.0007494878373108804
0	3.6404928550892723e-13
0	9.992449596396567e-31
0	6.562427684597694e-12
0	3.800818946413705e-15
0	2.8010966928589845e-21
0	1.018911055360552e-29
1	1.3580963205658058e-37
0	6.67968943372527e-21
0	1.5985893164760512e-12
0	1.8228622779683686e-20
0	4.652310901558393e-43
0	0.0
0	3.5477946361483905e-24
0	4.9234481479962415e-23
0	2.2124059591618258e-19
0	2.3315272516479517e-22
0	2.786396002818492e-09
0	6.124814001673608e-28
0	2.4060212329198466e-32
1	1.5468892443012972e-13
0	6.866245169694558e-36
1	2.986450051235257e-23
0	9.272486255979168e-21
0	4.641328308922155e-36
0	6.637626007107241e-21
0	2.1981898780581246e-18
0	1.3991536535624816e-25
0	1.1591175831380155e-23
0	6.450316961133565e-41
0	1.5447330139704478e-18
0	1.808694977553739e-30
0	3.1814521010767816e-29
0	2.6643616202193243e-09
0	1.4033826629196616e-24
0	8.082901548861527e-25
0	6.759017286354295e-22
0	1.4033918992184535e-11
0	6.51212677904453e-35
0	1.150934945904907e-24
1	1.0210199520707328e-14
0	3.728373631621423e-21
0	1.344560275278639e-21
0	9.014218900651875e-22
0	1.281013043209726e-28
0	3.3070493483830466e-15
0	0.0
0	1.513997452943834e-29
0	2.959818074364129e-32
0	1.9890793248124e-22
0	1.9486337361526052e-32
0	8.06796129904086e-10
0	8.71921002428431e-20
0	3.0190580591060723e-10
0	9.458909824711319e-20
1	0.0
0	1.5397062791411287e-10
0	1.773903725988786e-41
0	1.660127578704345e-20
0	1.6882733037752567e-19
0	4.52333295498905e-18
0	5.873700844824005e-15
0	1.0253128834847303e-07
0	1.7867489532363834e-07
0	1.7319395220770775e-19
0	1.1712517107298481e-06
0	1.3717560073955859e-11
0	3.2686928250896807e-13
0	2.7515167620888776e-25
0	3.9417319802281715e-30
0	6.630344265089103e-19
0	8.719433823492032e-22
0	6.277102457958375e-40
0	4.820789626810222e-21
0	1.0498777994635407e-26
0	6.924417927933746e-09
0	2.0512970123982282e-36
0	1.6199010247594885e-42
0	1.4537419653871606e-24
0	2.136933670454847e-24
0	1.3432820634699592e-31
0	1.3814327156987779e-28
1	0.9802668690681458
0	1.217730864061517e-11
1	4.8322933179326295e-15
0	3.010135064498844e-17
0	2.2149702090246137e-06
0	1.3508739852711856e-28
0	1.3053578400493149e-12
0	4.9341327577755936e-21
0	3.4188613419783932e-18
0	8.897480370187529e-30
0	7.540238398939803e-12
0	4.114807344437718e-24
0	3.0558437726788175e-19
0	1.688396068031016e-26
0	4.4010888953435135e-18
0	6.967730271533228e-27
0	4.215388564315691e-26
0	2.9295621310628055e-28
0	6.46209652265321e-33
0	4.8583846408477327e-33
1	1.8606074547733442e-07
0	7.827421920688202e-21
0	9.973385846550524e-28
0	4.075786169883185e-15
0	5.300760084366545e-38
0	4.791879716796649e-27
0	2.876128697183733e-13
0	1.4020769995139077e-24
0	1.6936123337085718e-10
1	6.225138804438757e-07
1	0.0
0	6.6109060448127366e-09
0	1.9403325052496936e-33
0	2.1123137870308332e-22
0	5.539364235048524e-15
0	3.2051114282198496e-27
0	4.9642760385764076e-24
0	2.7032760050089456e-16
0	1.3434285564913471e-19
0	0.0
0	6.801598784158407e-27
0	5.327753486192528e-19
0	0.0
0	2.438674381319927e-34
0	0.0
0	4.950676076570397e-25
0	8.752959276004222e-22
0	4.287521391636987e-20
0	2.976620339101288e-10
0	3.2051114282198496e-27
1	5.093333188931991e-17
0	6.536499721479169e-14
0	6.842200626202842e-18
1	2.3611819964519665e-13
0	1.23409084468413e-23
0	7.349634136821769e-25
0	1.1353080922049634e-29
0	1.6441699399067472e-20
0	8.051067998025019e-36
0	2.0822218858742115e-17
0	5.621740850614287e-10
0	3.7619739060127506e-22
0	1.7559850462589566e-08
0	0.0
0	4.8311199332824016e-20
0	1.0821840456613311e-19
0	1.4775231819280643e-12
0	7.751086014348707e-14
0	9.373296973513374e-31
0	1.1219483978818283e-22
1	2.902885144642756e-21
0	0.00011108598846476525
0	1.1625854057228935e-07
0	1.4819025827370053e-28
0	1.4251879292714875e-05
0	4.288278416993838e-18
0	0.0
0	3.22107079384652e-34
0	1.3822770939599e-19
0	9.947778736608987e-20
0	1.3121075673478469e-27
0	4.2745556744347936e-27
0	2.5400576086909155e-10
0	7.114182206340086e-21
1	0.0
0	1.4072169885187394e-37
0	1.7413010094126756e-18
0	8.087515245006543e-28
0	2.4595875231224202e-23
0	3.827968757946776e-12
0	4.000110603192833e-30
0	4.7032204797403665e-09
0	4.795260301628032e-28
0	5.653425691725788e-15
0	2.6281518257363492e-17
0	1.3251312225293077e-07
0	9.487229459497897e-30
0	6.584356918615631e-23
0	3.0912747166249755e-27
0	8.410288460331715e-37
0	9.042483023056542e-17
0	1.3977368209197356e-22
0	0.00011749548866646364
1	5.541859688099532e-22
0	3.0084857762173387e-22
0	5.420593717829551e-21
0	9.229451649528638e-17
1	1.4904572850435552e-21
0	7.183630093623972e-24
0	3.6877896789212564e-22
0	2.993208170209982e-07
0	3.95085541831155e-37
0	3.0169819873957666e-20
0	2.1392184877376837e-23
0	2.8842713286672246e-16
0	4.8676849218054485e-08
0	5.613566827378236e-06
0	9.272273806271061e-21
0	2.1720088089747548e-14
0	4.232158451732754e-20
0	2.8119638856935487e-28
0	2.0656401689302716e-24
0	0.0
0	3.4478784437979096e-14
0	1.420001116692049e-09
0	6.22369832617061e-17
0	3.3780343073885888e-06
0	0.0020609009079635143
0	3.222163638336162e-12
0	9.003391470801136e-30
0	6.64140670643413e-34
0	2.5581328115137095e-30
0	2.829716001177384e-15
0	3.961582862523404e-40
0	2.5062825351307313e-22
0	0.0
0	1.940917268809738e-18
1	1.0
0	6.570373511359358e-33
0	1.4152620841081885e-19
0	1.7423057441234846e-09
0	4.1017899404329954e-21
0	7.843376781906861e-30
0	8.323377726523855e-15
0	5.272490214037012e-29
0	6.205873179540133e-16
0	7.527393722057188e-19
0	1.7519210041005984e-11
0	2.0169350016672387e-17
0	4.397904286200363e-31
