label	pred(score)
0	4.440420727120364e-23
0	0.0019729300402104855
0	1.6270154170628656e-39
0	1.7336616338070598e-06
0	1.8714238158451438e-26
0	0.0
0	4.473186765327202e-21
1	9.052087551753019e-11
0	7.339628210756288e-11
0	2.0441969243636254e-13
0	6.063542951160322e-14
0	9.999979804024385e-35
0	3.696560613164479e-09
0	3.4478110711877975e-30
0	8.693003545397585e-28
0	5.430158316779622e-20
0	1.2861436289313133e-06
0	1.637781338104105e-06
0	3.3052214224058674e-22
0	3.5269041695677474e-25
0	0.0
0	2.1008593570819295e-25
0	4.770545112281903e-25
0	9.941049053841145e-23
0	6.080881252600326e-29
0	2.414721949549033e-15
0	1.3910848699121142e-26
0	5.5353535340432747e-14
0	2.6556079251968893e-29
0	3.2543642802286554e-14
0	6.177555233745087e-23
0	2.81824182862468e-31
1	6.998000269542448e-13
0	1.1880223538953544e-24
0	1.5938369765582405e-23
0	2.426256895046719e-13
0	4.3695153293092854e-36
0	1.4932928747236712e-19
0	9.23120328719378e-19
0	0.012851123698055744
0	3.1751410153175275e-33
0	1.2390444693220666e-37
0	7.61027010298676e-08
0	9.166449125836466e-29
0	4.661683293910851e-20
0	9.584693622842518e-20
0	3.890813604812138e-05
0	0.0
1	4.317645892999369e-17
0	1.3988288647366602e-24
0	4.473186765327202e-21
0	0.00035464606480672956
0	1.9078968006153163e-12
0	9.675341477567159e-38
0	6.91109490140476e-23
0	6.799291769299996e-19
0	0.0
0	1.0143829105884839e-26
0	3.716272776299991e-15
0	1.422019802361513e-21
1	4.022800919339981e-24
0	0.0007072263397276402
0	3.6218621960078246e-13
0	9.802617603089055e-31
0	6.409272418350653e-12
0	3.7204147674120645e-15
0	2.717060514450817e-21
0	1.0030454551272776e-29
1	1.3126716053384983e-37
0	6.572218154198031e-21
0	1.5662650213257856e-12
0	1.7657343091203582e-20
0	4.540207024412407e-43
0	0.0
0	3.516132125995535e-24
0	4.3069565060096417e-23
0	2.1559186998593745e-19
0	2.292842522597872e-22
0	2.7357771603675474e-09
0	5.979214179360419e-28
0	2.34305279234538e-32
1	1.512353068298944e-13
0	6.474893225070975e-36
1	2.884381863063607e-23
0	8.952778525846722e-21
0	4.5506888266086587e-36
0	6.46852371349305e-21
0	2.186022878428082e-18
0	1.3234395234364676e-25
0	1.1373922749221384e-23
0	6.16375142517914e-41
0	1.519288111147704e-18
0	1.755764441766721e-30
0	3.0759090336384844e-29
0	2.6133464281485885e-09
0	1.3856048935596009e-24
0	7.786516646008678e-25
0	6.705215710440773e-22
0	1.3801910135613493e-11
0	6.330046836699485e-35
0	1.118946734805808e-24
1	1.0005957854267687e-14
0	3.427880079272362e-21
0	1.3170460185948805e-21
0	8.835553138998607e-22
0	1.1693336620420573e-28
0	3.2148536237226787e-15
0	0.0
0	1.483751625946894e-29
0	2.582544631835654e-32
0	1.9457467535265028e-22
0	1.7059552784140456e-32
0	7.909121135796227e-10
0	8.342333612508079e-20
0	2.9332569706497225e-10
0	9.312049723066211e-20
1	0.0
0	1.4884599108810903e-10
0	1.7109854249406016e-41
0	1.6064257854911806e-20
0	1.626820375858073e-19
0	4.4584575931368225e-18
0	5.842437705773796e-15
0	1.0096094626987906e-07
0	1.7603922231046454e-07
0	1.692187031295369e-19
0	9.275886441173498e-07
0	1.3555108424601059e-11
0	3.0990184377022167e-13
0	2.688034413336381e-25
0	3.806027646154555e-30
0	6.30849914549026e-19
0	8.52707091216923e-22
0	5.716064591796648e-40
0	3.6522176814072084e-21
0	1.0231151539935334e-26
0	6.90071200182274e-09
0	1.965067068829943e-36
0	1.2289387532128646e-42
0	1.4202502840103236e-24
0	2.0744765943601048e-24
0	1.3187285725688534e-31
0	1.3455868260913565e-28
1	0.9794455170631409
0	1.1605560262806236e-11
1	4.716663579753524e-15
0	2.9785519852225896e-17
0	2.208043952123262e-06
0	1.3028349128152272e-28
0	1.2662535950336284e-12
0	4.8069622204280185e-21
0	3.262598859256154e-18
0	7.726196734169435e-30
0	7.429286352778064e-12
0	3.5586789444881774e-24
0	2.8969806341107115e-19
0	1.4677827958686004e-26
0	3.872555639098162e-18
0	6.712313442308593e-27
0	4.1022489623234874e-26
0	2.7957490000092665e-28
0	6.369682095527438e-33
0	4.217722219892339e-33
1	1.634007560369355e-07
0	7.67163489233477e-21
0	9.671405809060439e-28
0	4.017743237172584e-15
0	5.123542351738471e-38
0	4.607866355074182e-27
0	2.8645933281695735e-13
0	1.371197532417097e-24
0	1.6415084569398886e-10
1	5.963170224276837e-07
1	0.0
0	6.599126578521464e-09
0	1.871759858623483e-33
0	2.065398020186805e-22
0	5.465375907105861e-15
0	3.103645927622747e-27
0	4.855164742470763e-24
0	2.523318032013257e-16
0	1.2329310560801288e-19
0	0.0
0	6.638821496374731e-27
0	5.132531623799654e-19
0	0.0
0	2.36595352533226e-34
0	0.0
0	4.862001208290635e-25
0	8.350029825327482e-22
0	4.2289469876280025e-20
0	2.889577188636139e-10
0	3.103645927622747e-27
1	4.903856881714879e-17
0	5.936347740416112e-14
0	6.663157382615739e-18
1	2.154626303763063e-13
0	1.1696981011432018e-23
0	7.077085159258238e-25
0	1.0919400619025624e-29
0	1.6122457765823154e-20
0	7.741750262739002e-36
0	2.0273255482137623e-17
0	5.122423041292734e-10
0	3.668203209277705e-22
0	1.730100329666584e-08
0	0.0
0	4.798847934048043e-20
0	1.066325248484585e-19
0	1.4707357510676533e-12
