label	pred(score)
0	1.424082274087586e-14
0	0.7698928713798523
0	1.4159860655722723e-26
0	0.9999936819076538
0	1.1681285046000836e-23
0	1.0727252243570156e-29
0	1.0338916680251165e-13
1	2.147707618860295e-06
0	2.370655671768418e-08
0	6.498442672864257e-08
0	2.2943373423345292e-08
0	1.7825054606633562e-19
0	4.4249325583223253e-05
0	6.520074473606471e-22
0	1.4584869770239983e-11
0	1.5667354973060085e-14
0	0.0003892395179718733
0	1.168185735878069e-05
0	9.523695165825075e-10
0	1.0143470265122634e-13
0	9.493965251616355e-37
0	1.7876671969326578e-19
0	2.3190097146685797e-16
0	4.0815084645373645e-09
0	9.902166705163106e-18
0	2.470426918588231e-10
0	6.035124656966762e-14
0	1.401205484974355e-09
0	7.687059577371231e-17
0	7.759541404084302e-06
0	6.35800797310309e-17
0	9.511553870911182e-13
1	1.584984032909631e-09
0	1.772113694025429e-17
0	1.3312583897935343e-16
0	3.9279344221654355e-09
0	7.146846550909911e-22
0	7.80944319628274e-12
0	2.4551759403100954e-20
0	0.42364317178726196
0	1.0710929334593816e-23
0	5.703766636246796e-23
0	1.4624009736508015e-06
0	4.321288660236178e-09
0	2.900041318198987e-13
0	1.3505572216132578e-09
0	7.385449407593114e-06
0	2.5085187782379484e-16
1	3.412311877753389e-23
0	1.2494625356595547e-15
0	1.0338916680251165e-13
0	0.09201712906360626
0	8.188175115719787e-07
0	5.685245954289344e-20
0	2.8597208727844468e-15
0	1.3492413566615347e-13
0	4.383553514904116e-37
0	4.242098836250169e-20
0	2.1465263344566665e-08
0	3.489677275107599e-15
1	1.502105782287674e-15
0	0.026263518258929253
0	9.156530609288893e-07
0	5.888786420299441e-12
0	1.22711032446432e-08
0	6.508161787266431e-10
0	1.0207444698512314e-12
0	7.19051511383256e-23
1	4.7342379666128093e-23
0	4.221430520548247e-15
0	8.230231856032333e-07
0	4.032382067142848e-12
0	1.5032121131959065e-15
0	1.2503579283063004e-09
0	2.4182525946314258e-15
0	3.76272494065355e-12
0	4.6556781541085e-08
0	2.806273822261035e-13
0	8.515656446661524e-08
0	1.8835607173365437e-14
0	9.563255427810616e-20
1	9.693628817331046e-05
0	2.980911742809626e-20
1	3.22053391984059e-13
0	8.592858412662108e-13
0	4.25393598127838e-24
0	2.373846431924509e-11
0	6.99075883403566e-07
0	2.6392360790317843e-15
0	3.253530422853146e-08
0	7.499565040468074e-26
0	8.795479101986192e-12
0	1.750142923926014e-20
0	3.741458678946777e-18
0	8.656822501507122e-06
0	2.584863551839873e-15
0	2.991216808615046e-15
0	1.3591015465830303e-11
0	6.253497986108414e-07
0	9.409028669016788e-28
0	2.881969632438347e-18
1	1.8159972796638613e-06
0	2.492887623758988e-13
0	2.9692412795156997e-07
0	1.8171895195193133e-13
0	6.0351122307287276e-18
0	6.248859502760995e-12
0	1.401298464324817e-45
0	1.3423716314681002e-14
0	3.346590116910298e-17
0	5.452319317740409e-15
0	5.474167556541711e-20
0	1.8441801905022537e-13
0	1.3965028786144806e-11
0	1.156459248363717e-07
0	2.5009946370835312e-12
1	1.6049071782755244e-27
0	0.0008084944565780461
0	5.920910155486594e-26
0	4.293876994417023e-14
0	1.7657442175078586e-09
0	4.803980130363428e-11
0	1.535792293339e-08
0	8.577484550187364e-05
0	0.00039002863923087716
0	2.0163902547665202e-08
0	0.7468149662017822
0	1.607194803909806e-06
0	1.7163353405180715e-08
0	1.2691738393751095e-13
0	3.7186988900184985e-22
0	2.9559230063647135e-11
0	4.992448511889624e-13
0	7.033860512032784e-25
0	8.299096002431505e-14
0	3.6707760956041207e-16
0	1.7481439499533735e-05
0	2.047577685154476e-19
0	2.178539476495174e-25
0	4.014495289336338e-15
0	7.132903751157216e-14
0	3.3137878974882323e-18
0	1.6069038377240994e-20
1	0.9969598054885864
0	1.5554634558156977e-07
1	4.7278507497861e-11
0	6.470333990815647e-11
0	0.0004037206817883998
0	4.219354019278053e-15
0	7.029306914319022e-08
0	2.4984534840316597e-12
0	4.7056386565103026e-11
0	3.386810367988648e-19
0	2.9553959279837727e-09
0	2.3897611591428697e-14
0	6.54662324350852e-09
0	4.0918569359176085e-18
0	2.465120019223832e-08
0	1.5511783819769677e-14
0	1.1858634903314392e-15
0	1.6510239152938734e-16
0	2.8439500204164515e-20
0	8.46655253274655e-23
1	0.9947369694709778
0	1.423974328208788e-13
0	6.325411115032376e-13
0	1.5310291923142927e-10
0	4.8504071223513754e-24
0	1.825331098564368e-14
0	2.151382405557456e-09
0	8.00037065675635e-13
0	1.3948098853688862e-07
1	0.0006843588198535144
1	1.5130767472282258e-10
0	1.9288390831206925e-06
0	1.1538601060391998e-21
0	3.09539687157387e-17
0	1.350135107713868e-06
0	1.8236119604946206e-14
0	7.814620939282715e-14
0	6.327451007592799e-09
0	1.1799192178862938e-10
0	1.1133857108970503e-32
0	2.1246410621941838e-19
0	7.383073596933798e-10
0	1.4587082392159795e-24
0	4.412243991359288e-21
0	1.6049071782755244e-27
0	1.5312531389147601e-15
0	8.595956520369985e-13
0	1.9240776235728702e-13
0	8.716670708963647e-05
0	1.8236119604946206e-14
1	1.0668788769097048e-11
0	3.706481876974976e-08
0	8.186350035355172e-12
1	8.118457905936793e-09
0	1.0617378422847837e-13
0	5.6129736275556397e-11
0	6.04120245717649e-15
0	5.11050425407362e-15
0	1.8422372849265778e-23
0	5.927506663283566e-07
0	7.097381171661254e-07
0	2.3294132464948825e-13
0	0.00011550777708180249
0	0.0
0	2.917826744108787e-11
0	1.9432207579161975e-11
0	7.672106505651755e-09
0	1.1783060926973121e-07
0	1.096830118511892e-19
0	8.544791393547135e-13
1	1.5525572147345734e-11
0	0.004774025641381741
0	0.000524096074514091
0	5.071497585314546e-19
0	0.6397273540496826
0	1.0641124483304343e-12
0	3.635369324131004e-37
0	2.1263890850638934e-22
0	2.2568020785485032e-09
0	4.1360985392202565e-07
0	1.085260880951511e-17
0	5.144454605148993e-17
0	6.188026446807271e-08
0	7.981193017678884e-14
1	2.025812357653442e-30
0	9.214468085998608e-24
0	1.0744736300694058e-07
0	1.459460002734025e-16
0	3.464228144796355e-13
0	7.867857476639983e-08
0	4.702037650095047e-16
0	7.61815499572549e-07
0	3.305579680872292e-19
0	1.1211599426630414e-09
0	5.426121791468619e-12
0	0.00011434045882197097
0	1.7025309300252233e-15
0	4.5073989679567106e-11
0	5.0254535070949706e-18
0	3.679382946026497e-24
0	4.600496428253109e-09
0	1.699719602262298e-13
0	0.32762038707733154
1	3.205789682972788e-16
0	4.358992482830608e-14
0	3.312576450122118e-13
0	1.6797188084893833e-09
1	1.4444104246003064e-10
0	1.253304624168741e-16
0	5.327589498033136e-12
0	0.006848617922514677
0	1.5404494885250117e-25
0	1.3303479845516719e-11
0	3.1311875835215996e-12
0	5.693956417474055e-10
0	5.235960543359397e-06
0	7.116798315109918e-06
0	6.19682256897125e-13
0	4.1120011928796885e-07
0	2.1941011507653485e-11
0	1.052280280030348e-17
0	7.778971911065469e-11
0	3.120466125078325e-13
0	1.209422340053834e-09
0	9.013604721985757e-05
0	2.6015471027429626e-11
0	3.1178215526917255e-15
0	0.01266199816018343
0	1.116931769296059e-09
0	2.0492108498763854e-19
0	5.1997891624184576e-20
0	1.3683623166254956e-21
0	1.8693219416832108e-08
0	1.9908972621640527e-26
0	8.144975308359975e-14
0	0.0
0	4.2095715802048517e-11
1	1.0
0	6.3198281912678694e-24
0	1.4482862405553777e-14
0	2.268857812737224e-08
0	5.178293557839275e-12
0	6.215597973906546e-20
0	5.074341515864944e-07
0	4.567600766240744e-18
0	7.989698360688635e-07
0	1.2045411890149182e-10
0	4.6005347940081265e-06
0	1.124195268126238e-11
0	1.4841391389687946e-18
