label	pred(score)
0	1.7415858697361236e-19
0	0.8590975403785706
0	9.858408269445889e-33
0	0.9999995231628418
0	1.1251348216728341e-26
0	1.006146310369862e-40
0	3.937878505661781e-18
1	1.8954513514302107e-09
0	2.0166701641954887e-09
0	1.0341220241238958e-10
0	1.0362618749204522e-11
0	6.873063881418795e-27
0	1.5280848231213895e-07
0	9.615668674246143e-29
0	1.6897534885514578e-21
0	1.090056646668425e-18
0	0.00010585912241367623
0	5.140739813214168e-05
0	4.025350440071875e-16
0	3.2478047178447716e-21
0	0.0
0	2.1486400113009193e-23
0	1.4094648404838989e-19
0	7.926898941619756e-17
0	9.894924514485054e-24
0	2.3474234708831254e-13
0	7.349788932630618e-21
0	1.0095021346634425e-10
0	1.2083957643566836e-21
0	2.430413204024262e-08
0	2.272050673491143e-22
0	1.0045682144360031e-24
1	1.2493601639351759e-11
0	5.858801533058754e-21
0	3.795694339697162e-20
0	2.4341301543828742e-11
0	8.734007662202855e-31
0	7.606238975796896e-15
0	5.7297408191745586e-15
0	0.03232177719473839
0	8.670550091140947e-28
0	1.5118143342394417e-31
0	3.108919344185779e-08
0	1.1729521050455842e-21
0	3.406716552147798e-17
0	3.2445948563249085e-15
0	6.430040957638994e-05
0	0.0
1	4.320964430443858e-14
0	2.4067073246292935e-19
0	3.937878505661781e-18
0	0.0007126765558496118
0	1.2000105353848767e-09
0	4.80691942635994e-31
0	8.47742875015024e-19
0	9.696701043027459e-15
0	0.0
0	1.6866872303890744e-22
0	3.720509456073273e-10
0	6.996683946825057e-19
1	1.0189273793326417e-20
0	0.0034326398745179176
0	7.392792628069245e-11
0	4.1786993979621024e-23
0	1.7932691442901216e-10
0	1.0053985638816543e-12
0	3.059251188115865e-18
0	3.6872439156728893e-28
1	2.060548732937755e-31
0	1.0229398321513318e-18
0	1.1600858051963314e-09
0	2.903979403069668e-15
0	4.6767006013266245e-34
0	3.194960498660583e-43
0	5.259597551880309e-20
0	4.284186173557779e-20
0	2.1194980178492612e-14
0	2.0887614103609332e-17
0	1.8393196299371084e-08
0	8.911744606886218e-23
0	4.268205390370083e-25
1	3.49358386664278e-09
0	1.2043963150615484e-29
1	1.7375454026365317e-18
0	5.9444482725092404e-18
0	1.7437250549566724e-28
0	1.3616494025454266e-15
0	1.4944242522472615e-15
0	4.8394201737414884e-20
0	2.2068966984677965e-16
0	4.003858195998005e-34
0	1.994228960027107e-16
0	2.0484855257296256e-25
0	1.553658555161343e-23
0	4.2299408420376494e-08
0	1.6429786059542148e-20
0	6.34406453525293e-21
0	8.558074723971097e-19
0	4.683273768790741e-10
0	3.063904020164045e-30
0	2.8832957467475242e-21
1	1.123526445490075e-11
0	5.6646984324443575e-21
0	7.643148436473502e-15
0	1.3348930089973832e-18
0	5.371925670033974e-23
0	9.975805598927802e-16
0	0.0
0	3.0442561414834744e-26
0	4.624101174133388e-27
0	4.958080783575869e-19
0	3.197078220347415e-26
0	7.111786715086055e-08
0	1.758431266425965e-16
0	2.847744040579414e-09
0	4.5347877521116845e-18
1	6.6247926329266484e-40
0	9.603306239114318e-08
0	1.9393389599756343e-35
0	1.5932279456269563e-17
0	1.6495390665373366e-15
0	1.1366514690190274e-14
0	4.293791450865614e-12
0	4.69578793627079e-07
0	1.4839308732916834e-06
0	2.733153330394811e-13
0	0.0001562447869218886
0	3.7100324590255696e-08
0	6.128910573499624e-11
0	3.8260919347387784e-20
0	9.3132248246772e-27
0	3.807492242549089e-16
0	9.621891940158906e-17
0	1.7827299368731186e-34
0	2.9205946243463573e-18
0	1.217943641979919e-20
0	1.3022015821206878e-07
0	6.70465114206191e-30
0	1.1970247053519485e-32
0	8.484186040272974e-20
0	1.5159924878779736e-20
0	7.201841539266678e-26
0	2.1158207155166475e-23
1	0.46726667881011963
0	8.66037727642599e-11
1	1.046637290724739e-10
0	7.601482038765116e-15
0	6.996004231041297e-05
0	6.692333043878662e-23
0	5.249379056437853e-11
0	6.751174859183424e-17
0	9.628762436152323e-16
0	1.6905955786351195e-24
0	1.2956825889975931e-10
0	2.2888947041697507e-20
0	1.0773177004484583e-15
0	2.811929658975616e-22
0	2.6481033620247285e-13
0	9.326042363622534e-23
0	9.170224033268383e-22
0	2.0688833969926887e-22
0	6.078472275351762e-28
0	5.354031319358073e-28
1	1.0101995258082752e-06
0	2.953535727393271e-17
0	2.9956296769759027e-19
0	2.183619902734399e-13
0	1.1944299191219434e-31
0	2.306977647841984e-21
0	3.7534156338558944e-11
0	3.981631859040081e-21
0	5.012846804319793e-10
1	2.030516589002218e-05
1	0.0
0	1.8842496274373843e-07
0	2.3171573829072313e-27
0	7.925677568086291e-20
0	6.0666438539414e-10
0	6.9863521055451e-22
0	7.432204232857029e-20
0	1.7066300629642317e-12
0	1.443271350227423e-16
0	9.80908925027372e-45
0	1.0138820269312398e-22
0	9.026293947033467e-15
0	3.285975932536476e-36
0	3.8193372514714013e-29
0	6.6247926329266484e-40
0	1.095791764505068e-21
0	1.7334095161173789e-16
0	8.392418364622399e-19
0	7.135180446482536e-09
0	6.9863521055451e-22
1	2.8913574686611e-14
0	2.765624101258579e-13
0	4.8834765543198915e-15
1	6.6750077687416365e-12
0	3.9862862524817266e-19
0	1.6456900975398151e-18
0	2.461223002172899e-21
