label	pred(score)
0	1.7520877030943085e-19
0	0.8744184374809265
0	1.5612384056427876e-32
0	0.9999997615814209
0	1.4466759903476762e-26
0	1.7833624906229784e-40
0	5.156240274516649e-18
1	2.313919278407184e-09
0	2.1016137718987693e-09
0	1.0247718645883808e-10
0	1.186320659762874e-11
0	8.938964251188273e-27
0	1.5138020614813286e-07
0	8.810782828181614e-29
0	2.1759858430259695e-21
0	1.5424601284423052e-18
0	0.0001066674230969511
0	4.963443279848434e-05
0	5.443318004489056e-16
0	4.943779024655283e-21
0	0.0
0	2.303097556593564e-23
0	1.4990574188643708e-19
0	8.796798469727472e-17
0	1.0576697551822313e-23
0	2.2023923212498991e-13
0	8.796780663372317e-21
0	9.719718779832576e-11
0	1.5306935835873471e-21
0	2.7065372165679946e-08
0	2.3767053787988314e-22
0	1.2626186188148637e-24
1	1.6462704463537925e-11
0	6.677345620690775e-21
0	3.910957434412451e-20
0	3.010459936891863e-11
0	1.3624858795804727e-30
0	9.926651853482162e-15
0	5.6705099227554335e-15
0	0.039020638912916183
0	9.198785489602728e-28
0	1.8709195124057597e-31
0	3.2176870945477276e-08
0	1.3453042531537965e-21
0	3.435872683506822e-17
0	3.638017943402008e-15
0	7.39402457838878e-05
0	0.0
1	4.237777324694013e-14
0	2.464457456082566e-19
0	5.156240274516649e-18
0	0.001141859800554812
0	1.2090186629620803e-09
0	7.339805534443976e-31
0	1.1543989940134389e-18
0	9.947690457826064e-15
0	0.0
0	1.9603941965969017e-22
0	4.2394188159988744e-10
0	7.334756282090659e-19
1	1.2830575388101174e-20
0	0.009211968630552292
0	7.296692416947081e-11
0	4.4474728280686776e-23
0	2.1107236791717554e-10
0	1.224517232403799e-12
0	3.56559263609249e-18
0	3.565520087621512e-28
1	2.557653538956992e-31
0	1.0151302131930655e-18
0	1.1517254927539966e-09
0	3.4170933277914836e-15
0	5.4134081657483956e-34
0	3.29305139116332e-43
0	5.126443445244293e-20
0	5.146978850185775e-20
0	2.6859584164023315e-14
0	2.4299199771714862e-17
0	2.093804774006003e-08
0	1.0902457820405511e-22
0	4.594233220850809e-25
1	3.393461733836034e-09
0	1.220649734391046e-29
1	2.2729914072609886e-18
0	9.411589044915057e-18
0	1.7388097206267316e-28
0	1.7223632535731171e-15
0	1.4779718019171492e-15
0	8.040268578553881e-20
0	2.2357405526019696e-16
0	4.808800911597606e-34
0	2.1331632745026977e-16
0	2.142523785348276e-25
0	1.8909601743322863e-23
0	4.731457536877315e-08
0	1.5991987795651387e-20
0	7.265242026739748e-21
0	8.830208873694918e-19
0	4.859646574040255e-10
0	3.1079299511447142e-30
0	3.3069131945705427e-21
1	1.1199534355466056e-11
0	7.474108362583656e-21
0	9.23421512459598e-15
0	1.4973950184776865e-18
0	5.513138082955776e-23
0	1.2331170232390332e-15
0	0.0
0	2.9375328136195957e-26
0	7.069927047730214e-27
0	5.239075071635898e-19
0	4.3307400583304246e-26
0	7.462049467221732e-08
0	2.2420607418774667e-16
0	4.709019396642589e-09
0	4.550209707452123e-18
1	1.1170702942088858e-39
0	1.1432455693238808e-07
0	2.637890540262128e-35
0	1.7367245913146954e-17
0	1.8990351622499325e-15
0	1.1429517000807049e-14
0	4.2173812185575255e-12
0	4.605771266597003e-07
0	1.7526175497550867e-06
0	2.9980911416677136e-13
0	0.0004483137163333595
0	3.878156107361974e-08
0	9.196356176577325e-11
0	4.6503337942952554e-20
0	1.3228684312819183e-26
0	4.311903539012577e-16
0	1.095940924168816e-16
0	2.2657876313177775e-34
0	4.464209807116516e-18
0	1.4110941924201723e-20
0	1.2867469934008113e-07
0	8.349104168127798e-30
0	1.7015358604653354e-32
0	9.211675233142023e-20
0	1.7359139633616814e-20
0	7.378620954043631e-26
0	2.2717635281216423e-23
1	0.5200052261352539
0	8.18508941180518e-11
1	1.1205522620905128e-10
0	7.67218472590538e-15
0	6.956898869248107e-05
0	7.18311307418669e-23
0	6.739628993779334e-11
0	8.253588299719409e-17
0	1.0905574606887534e-15
0	1.880736694772803e-24
0	1.3478185234561124e-10
0	3.237613351866107e-20
0	1.3135429074599475e-15
0	2.484256528915002e-22
0	3.082817746739852e-13
0	1.2375753379657998e-22
0	9.571603530038544e-22
0	3.3051080788710053e-22
0	6.3101313142649225e-28
0	6.615887618893465e-28
1	2.189117140005692e-06
0	3.115286263966585e-17
0	3.2187125333632116e-19
0	2.353762800985648e-13
0	1.358224830108177e-31
0	3.1252066959828962e-21
0	3.613192731122261e-11
0	4.3835560106227565e-21
0	5.968706084935604e-10
1	2.78844509011833e-05
1	0.0
0	1.7942979013696458e-07
0	2.431381976792905e-27
0	1.0207446886760721e-19
0	6.519343398458943e-10
0	8.100570045208997e-22
0	7.779351256430221e-20
0	1.5999802394431328e-12
0	1.9838492330029957e-16
0	8.407790785948902e-45
0	1.1351952026377892e-22
0	9.251739389241724e-15
0	3.144723612402907e-36
0	4.009783435875241e-29
0	1.1170702942088858e-39
0	1.1661840066449245e-21
0	2.299515251387522e-16
0	9.158351422694704e-19
0	6.789412587693278e-09
0	8.100570045208997e-22
1	3.221226318452994e-14
0	3.9697276498981693e-13
0	6.394451195081792e-15
1	9.981992662999595e-12
0	4.766266905306713e-19
0	2.1422780521186746e-18
0	2.986191077666404e-21
0	1.6813522318912372e-18
0	2.172874788342444e-29
0	6.03168665187781e-13
0	2.3434104434727487e-07
0	1.6930273692495404e-18
0	5.074927571513399e-07
0	0.0
0	9.467660475353699e-17
0	1.057117446964101e-15
0	1.203505489710821e-10
0	2.5292561448009288e-11
0	2.6087223379254606e-26
0	2.6465110167139024e-18
1	6.604526986234103e-17
0	0.00035529816523194313
0	7.520498456869973e-06
0	4.301932093132108e-23
0	0.0010428071254864335
0	2.071315099216116e-15
0	0.0
0	8.945300007000448e-29
0	4.184778134371132e-15
0	1.1497384668672853e-14
0	6.151707732868978e-24
0	5.638759575164536e-22
0	1.2706449226129735e-08
0	9.652956873499458e-17
1	9.334365764320544e-39
0	8.680265941274222e-31
0	8.533023463166978e-15
0	1.2597663738829014e-23
0	1.954505649075482e-19
0	1.5404486713999077e-11
0	8.700589892841347e-23
0	1.3957932765151781e-07
0	1.9419333683562282e-24
0	1.3967471927320285e-12
0	7.071579243402362e-14
0	1.6059308336480171e-06
0	2.678160054031265e-23
0	2.8503327831135537e-15
0	1.36870093359134e-22
0	2.5252921794788546e-31
0	2.707219578653125e-15
0	2.864614510769932e-21
0	0.013573472388088703
1	1.388953708123516e-18
0	2.8170057953478005e-16
0	3.494507629381827e-18
0	5.439937390117446e-15
1	1.0870176471364512e-17
0	7.131541387171175e-22
0	2.3830380683889714e-18
0	2.0661043436120963e-06
0	9.644482072920656e-34
0	4.119302064031901e-15
0	3.6740944133494384e-17
0	1.538776159444588e-13
0	4.3599871446531324e-07
0	9.782681445358321e-05
0	1.5989763876630568e-16
0	5.360760793604591e-11
0	6.385087881124606e-16
0	1.783017733429908e-24
0	8.616214405794094e-20
0	4.921430271631974e-40
0	1.3170263219852013e-13
0	1.3970451107070403e-07
0	5.090191980481988e-15
0	1.1561882890759677e-18
0	0.02528299391269684
0	1.4177777875323816e-11
0	1.4594302688113863e-26
0	6.758606370380472e-29
0	1.9778329243867359e-25
0	3.9461008245755824e-12
0	2.7237036367736333e-35
0	8.380014584542014e-17
0	0.0
0	7.007329083847692e-15
1	1.0
0	5.020807281492058e-29
0	1.1389631006796787e-17
0	1.4102525369708019e-08
0	6.040643256612625e-17
0	2.561781909317383e-25
0	7.589316273950292e-14
0	1.8057016259747645e-24
0	8.13163425483765e-12
0	2.015003967717824e-14
0	2.4547870403068828e-09
0	1.0804084177938708e-15
0	4.251306017627986e-25
