label	pred(score)
0	1.733830146764644e-19
0	0.8763416409492493
0	1.9580523846385688e-32
0	0.9999998807907104
0	1.7096609538817755e-26
0	2.354265497973552e-40
0	5.738284671768668e-18
1	2.412689825703751e-09
0	2.1239305869613645e-09
0	1.0492777480219928e-10
0	1.2070589319734815e-11
0	1.069976419177177e-26
0	1.4219659760783543e-07
0	8.396346778273786e-29
0	2.5950911579324176e-21
0	1.6546097928801275e-18
0	0.00010494340676814318
0	4.603331399266608e-05
0	5.812070092307072e-16
0	5.74053086133501e-21
0	0.0
0	2.3142823420521496e-23
0	1.5709387678603754e-19
0	9.622038185691205e-17
0	1.1653956537661264e-23
0	1.9926578833165398e-13
0	9.687724461132252e-21
0	9.058063327183064e-11
0	1.9509577793397755e-21
0	3.127219017073912e-08
0	2.2472771594058373e-22
0	1.4667711865282434e-24
1	1.9349067487128835e-11
0	6.929026227273187e-21
0	4.002557993729896e-20
0	3.2446881986780696e-11
0	1.7882233202562026e-30
0	1.1671138231209022e-14
0	5.636521455197434e-15
0	0.04155486822128296
0	8.329388934862247e-28
0	2.049542344232136e-31
0	2.964277712180774e-08
0	1.30277008483463e-21
0	3.175215168473807e-17
0	4.007548772135905e-15
0	7.739642023807392e-05
0	0.0
1	4.120498498069898e-14
0	2.5984320224886585e-19
0	5.738284671768668e-18
0	0.0012728560250252485
0	1.1893033224907867e-09
0	9.56896788236029e-31
0	1.1441446427547721e-18
0	9.723370722404708e-15
0	0.0
0	2.106745060128697e-22
0	4.839777467680051e-10
0	7.316284822024467e-19
1	1.453390102026768e-20
0	0.012160641141235828
0	7.43228117938699e-11
0	4.7567394350733335e-23
0	2.2913175523608942e-10
0	1.2789921031985951e-12
0	3.726218289750794e-18
0	3.6128652234443834e-28
1	3.0238089893122995e-31
0	9.01801609587202e-19
0	1.1032791347176385e-09
0	3.2665766318555785e-15
0	5.72525028663224e-34
0	3.8115318229635024e-43
0	5.2966852932433753e-20
0	4.9589865463466143e-20
0	2.873237739853436e-14
0	2.712530038481046e-17
0	2.2245115971486484e-08
0	1.2622683251299003e-22
0	4.073340476524323e-25
1	3.2400284677436275e-09
0	1.1540051103830409e-29
1	2.6257754599135762e-18
0	1.1695588571767901e-17
0	1.9164666468642461e-28
0	1.9413423403829167e-15
0	1.516910330018903e-15
0	9.33157247799217e-20
0	2.0170359838764192e-16
0	4.983528044942762e-34
0	2.1579955011893356e-16
0	2.0088182714081693e-25
0	2.1343196615162613e-23
0	4.9060499662800794e-08
0	1.5817136031324455e-20
0	7.462598919841805e-21
0	9.608457617112371e-19
0	4.801600783643778e-10
0	3.0841909837891802e-30
0	3.604659642946811e-21
1	1.0727964523671307e-11
0	7.436681671039899e-21
0	8.682025875951429e-15
0	1.7090874944325637e-18
0	5.839584502754336e-23
0	1.3636142013457014e-15
0	0.0
0	2.8450915659257105e-26
0	7.780362544871822e-27
0	5.400393385659638e-19
0	5.017387701394126e-26
0	7.278605096416868e-08
0	2.369850220349559e-16
0	5.0842690058061635e-09
0	4.350196194565882e-18
1	1.5428968715479112e-39
0	1.1664268839695069e-07
0	3.2288071882344243e-35
0	1.57523097703964e-17
0	2.0111518312803008e-15
0	1.098386247407046e-14
0	4.309396589574632e-12
0	3.790476625908923e-07
0	1.8823363916453673e-06
0	3.4602130731010983e-13
0	0.0006347540183924139
0	3.995930697442418e-08
0	9.944826906416182e-11
0	5.407667728288703e-20
0	1.4595416645993696e-26
0	4.925945515745801e-16
0	1.1889974857665005e-16
0	1.980118856427701e-34
0	5.351914811499743e-18
0	1.575475013414919e-20
0	1.2913791636037786e-07
0	8.877138487466323e-30
0	2.0924299029735817e-32
0	9.951308471379116e-20
0	1.838505200392284e-20
0	7.663805880935089e-26
0	2.3393392465290467e-23
1	0.4802790582180023
0	4.998131769573533e-11
1	1.1799777821508428e-10
0	7.752058238765566e-15
0	7.025139348115772e-05
0	7.602002001391393e-23
0	7.414836800112568e-11
0	9.027800236311481e-17
0	1.2399613670902032e-15
0	2.121493295956956e-24
0	1.3652259878149664e-10
0	3.9162575295638995e-20
0	1.4324502396284534e-15
0	2.342528390287802e-22
0	3.210640846067203e-13
0	1.2299415625404123e-22
0	9.513942215487958e-22
0	4.0563674557281144e-22
0	6.567758629583228e-28
0	6.6122037963923385e-28
1	2.505551037756959e-06
0	3.2501289460857945e-17
0	3.5214029934086824e-19
0	2.3925170655400563e-13
0	1.5552533173808583e-31
0	3.764272785530084e-21
0	3.608461446313882e-11
0	4.3148216638048614e-21
0	5.959026050383898e-10
1	3.1442363251699135e-05
1	0.0
0	1.7646112837610417e-07
0	2.4002793637490178e-27
0	1.145475964101282e-19
