label	pred(score)
0	1.020760559411471e-11
0	0.00018317715148441494
0	1.0815850990431831e-20
0	0.9999022483825684
0	6.507086082012576e-20
0	1.1087272818860393e-33
0	4.5978689605652434e-11
1	2.2766786855754617e-07
0	8.209599400288425e-07
0	3.6748826914845267e-06
0	3.803482806485903e-10
0	7.054873720803434e-14
0	5.143063845025608e-06
0	6.725617377079312e-19
0	1.3839866436415e-19
0	8.835862813985629e-13
0	0.01699598878622055
0	1.8239296739608335e-09
0	7.639535531955843e-11
0	8.604241577321274e-24
0	3.5794094560238956e-34
0	3.834500215694178e-24
0	9.537641943585529e-13
0	6.035041910656957e-11
0	2.7188881312401618e-19
0	1.1969530401556572e-11
0	1.709715225255818e-16
0	2.853730585172798e-09
0	5.258527496771045e-15
0	1.1774434227618258e-07
0	5.66410773010273e-16
0	3.5651671809143024e-20
1	1.7304779831306405e-10
0	4.641654110579554e-18
0	5.43966464550843e-16
0	4.144638765524178e-08
0	1.9814571838358087e-18
0	7.263311480043555e-11
0	1.494260902222557e-20
0	0.13767209649085999
0	2.1197841918279398e-26
0	2.0418515596758203e-20
0	3.989289780292893e-06
0	1.0763663181243e-12
0	6.583634055675261e-14
0	2.450998388622838e-12
0	4.8343335947720334e-05
0	1.4149320196567342e-20
1	7.388691362046989e-22
0	1.9743517437330088e-16
0	4.5978689605652434e-11
0	0.08308173716068268
0	6.900398602738278e-06
0	4.0962838175322976e-22
0	2.3105130954109362e-14
0	7.460234551425957e-14
0	1.2236176201770134e-32
0	5.597622195013719e-18
0	4.512319337623971e-11
0	4.0664008271740215e-10
1	1.5430298098279005e-12
0	0.08105885237455368
0	1.2675977814069483e-05
0	8.08505006896597e-20
0	5.039786401539459e-07
0	7.722874531719548e-13
0	4.376856678738744e-13
0	1.687258302575582e-24
1	1.0851842232807124e-21
0	3.8022148905920983e-13
0	0.00021792414190713316
0	6.177562801579217e-13
0	3.2766863670889785e-22
0	4.101579368683373e-17
0	1.834944414295936e-14
0	9.608513901789972e-15
0	7.849461098469179e-13
0	2.6349003291330263e-15
0	6.179947149576037e-07
0	1.235679852711058e-13
0	1.5036261377203058e-21
1	5.696924709752693e-09
0	6.220369255077329e-19
1	9.067523398798016e-10
0	2.0389575444701435e-11
0	1.0919545091863514e-18
0	2.2754645390143935e-10
0	7.855124977140804e-07
0	8.370630306519383e-15
0	8.905855518109504e-14
0	2.3948912376918543e-28
0	8.564122744303404e-10
0	4.530618141438958e-19
0	4.344576577638381e-17
0	7.730635115876794e-05
0	2.1230594864606045e-13
0	2.983909931835116e-16
0	5.719199528027297e-13
0	6.625399464610382e-07
0	5.408249174706089e-26
0	3.536745752492042e-14
1	4.3720703502003744e-07
0	1.310790516249492e-14
0	3.920768806733692e-14
0	3.3155808827622923e-12
0	2.38028099699061e-14
0	3.544530641219623e-11
0	1.5735093014879197e-37
0	3.6441498754690747e-19
0	3.507683374445389e-14
0	5.453198656524272e-13
0	2.150358714881076e-26
0	1.4998521088299688e-12
0	1.0618584136978804e-11
0	2.6017891840979246e-08
0	7.052129991080847e-10
1	4.73955662984652e-28
0	3.956079694944492e-07
0	4.574217405770982e-22
0	4.847215836177587e-13
0	1.9008293203337523e-11
0	8.85864819000215e-12
0	9.107154141929641e-08
0	1.91085246115108e-06
0	0.0003937701985705644
0	1.896064971695921e-10
0	0.07431888580322266
0	7.653713964828057e-07
0	9.3877371154516e-12
0	2.7403019327157992e-15
0	8.305700520399229e-25
0	4.9301708548998846e-14
0	7.079562196893319e-12
0	5.375468996561955e-24
0	3.8354757171768243e-19
0	5.941762652641319e-14
0	8.321171480929479e-05
0	4.4039540098785014e-21
0	2.6907031790825504e-24
0	9.07147133018954e-13
0	4.026291154863096e-14
0	1.687612694590605e-16
0	1.479515328881107e-14
1	8.012895591491542e-07
0	7.164103294973745e-13
1	8.378829852162539e-10
0	9.40954536510219e-10
0	0.0005528934998437762
0	5.842056117431058e-16
0	2.709231949893365e-09
0	9.739035749731229e-15
0	5.6573044027175e-09
0	8.821165754735406e-16
0	4.0300374593016386e-08
0	2.9767575665702595e-13
0	2.254150893721274e-10
0	4.1894816189917294e-19
0	1.0344002043805034e-10
0	6.877573169791688e-20
0	1.9955236498869853e-15
0	2.853117615685889e-15
0	9.99350192044968e-19
0	1.4165893091335204e-21
1	0.102652408182621
0	1.6141309122641445e-10
0	6.770919003425135e-13
0	2.802234555510097e-10
0	2.0133860856773042e-22
0	3.661737493050754e-18
0	1.9058592481968617e-09
0	2.145345228234726e-14
0	8.149060590767476e-07
1	1.759119550115429e-05
1	4.31143864696471e-18
0	7.248814654303715e-06
0	9.3778461650708e-22
0	8.520946970330838e-17
0	1.7174848210288474e-08
0	5.2401578085406464e-14
0	3.469129049900598e-16
0	8.879641910652936e-08
0	3.5040508689077043e-11
0	5.19846544211619e-33
0	4.251827991926362e-16
0	5.68889484131585e-11
0	1.3517148944331537e-27
0	7.115388465060712e-14
0	4.73955662984652e-28
0	2.482090488004074e-12
0	1.1946726329828839e-14
0	3.9954576105949435e-12
0	1.1531843711054535e-06
0	5.2401578085406464e-14
1	2.82977481447233e-08
0	5.691743965030582e-09
0	3.3602787219422225e-09
1	2.9491185968982814e-12
0	8.018075678233039e-13
0	1.4520660064978874e-12
0	3.4583429869838866e-11
0	2.5808362066372104e-13
0	1.0089638111398557e-20
0	2.2108783987589975e-12
0	2.7057867555413395e-05
0	6.979075029342604e-16
0	0.0011964092263951898
0	0.0
0	1.998142540315939e-09
0	7.531847368014155e-11
0	3.754008659484498e-08
0	1.7565263306096313e-06
0	3.932954299475253e-18
0	6.385639933492726e-11
1	8.074519386447321e-10
0	0.0004667759931180626
0	0.00010134038893738762
0	3.8245139907851055e-21
0	0.19700756669044495
0	5.326984964248993e-10
0	8.371210842420659e-36
0	2.3235972116209994e-23
0	2.324543179742667e-14
0	3.663906067430389e-09
0	3.742992007104654e-15
0	4.824937175598905e-14
0	1.828975015882861e-08
0	8.573912115223195e-14
1	2.5658255850878636e-29
0	4.348814505674886e-20
0	1.6308239203510766e-09
0	4.055456920916872e-21
0	2.6455010057602202e-11
0	1.0678911131301125e-14
0	2.580784452924133e-15
0	4.9860160444836765e-09
0	7.570290558702245e-14
0	1.2615540556648597e-10
0	3.0948293927579584e-10
0	0.0014400128275156021
0	3.1392335291587775e-14
0	1.0025387464640545e-10
0	8.958459091768202e-19
0	1.4311620023295238e-29
0	1.1236143393489328e-07
0	1.0018964130553698e-10
0	0.0005889959866181016
1	2.1208890153552422e-14
0	1.2598867583831766e-15
0	5.820082388713387e-15
0	1.0964931789203547e-06
1	2.108602971861908e-14
0	4.555327469402126e-13
0	7.184331254905807e-12
0	7.972529419930652e-05
0	2.9718135357714734e-30
0	3.337815787651799e-11
0	2.370925678008007e-09
0	7.1111596611217465e-09
0	2.7031919671571814e-06
0	6.824951981343474e-08
0	2.2976160362307707e-13
0	6.866250856774059e-08
0	6.06362182686837e-11
0	3.5066173984532385e-19
0	2.8555784581558996e-15
0	5.57412902161512e-22
0	1.3849733582205204e-09
0	8.198253453883808e-06
0	2.1194640709154555e-08
0	5.820630089026224e-10
0	5.7368008128833026e-05
0	7.279968988749275e-11
0	8.286136512654875e-19
0	3.144354941655347e-19
0	1.2486010638223439e-21
0	1.746784494827125e-09
0	2.435321293930826e-24
0	3.214545817031844e-12
0	5.7032847498020055e-43
0	1.4259620151335639e-08
1	4.224781382887585e-15
0	1.7566317680905803e-19
0	1.4375042226445062e-13
0	1.316650894978011e-07
0	1.5663299379308632e-13
0	1.0582622020661478e-17
0	1.4302549367073425e-08
0	7.062265269114354e-14
0	1.0471914890786138e-08
0	2.745949023719163e-10
0	0.00251371250487864
0	1.1827228085792285e-09
0	2.0111967504962848e-16
