label	pred(score)
0	1.750297374056014e-19
0	0.8755571246147156
0	1.626505672357081e-32
0	0.9999997615814209
0	1.489691712692763e-26
0	1.885531161656901e-40
0	5.295922955836028e-18
1	2.345942107240262e-09
0	2.1029811225758976e-09
0	1.0260411964502225e-10
0	1.2001969730557338e-11
0	9.227785179740339e-27
0	1.5055853452849988e-07
0	8.701957554820906e-29
0	2.2425254147224714e-21
0	1.5814135110534992e-18
0	0.00010664789442671463
0	4.912066287943162e-05
0	5.58006035651583e-16
0	5.129003262278589e-21
0	0.0
0	2.3081988045232662e-23
0	1.512065867972533e-19
0	8.953240822873911e-17
0	1.0711542279517172e-23
0	2.1713429394342593e-13
0	8.966244444607717e-21
0	9.607653561616303e-11
0	1.58690430284009e-21
0	2.7708265903925167e-08
0	2.3728009590800944e-22
0	1.2934782657814308e-24
1	1.6956186454919475e-11
0	6.725507888739248e-21
0	3.917826264670909e-20
0	3.055320232925318e-11
0	1.4296715883401388e-30
0	1.0253914891115122e-14
0	5.659747945644094e-15
0	0.03963179886341095
0	9.157402069922707e-28
0	1.9159008616848903e-31
0	3.209914467561248e-08
0	1.3565643906060488e-21
0	3.4198151225836975e-17
0	3.6969439079601214e-15
0	7.473696314264089e-05
0	0.0
1	4.220257295213005e-14
0	2.481475663210079e-19
0	5.295922955836028e-18
0	0.0011944182915613055
0	1.2093254175837842e-09
0	7.683955485731958e-31
0	1.1667642067977644e-18
0	9.954295620748753e-15
0	0.0
0	1.993196168995695e-22
0	4.3412784478391586e-10
0	7.361272590601812e-19
1	1.3108614702669828e-20
0	0.009936057962477207
0	7.301369925327705e-11
0	4.502765666637429e-23
0	2.1383270154551326e-10
0	1.2385971154965647e-12
0	3.6139037061783436e-18
0	3.5698206891873287e-28
1	2.621044657912656e-31
0	1.003487335878652e-18
0	1.1475417283079992e-09
0	3.435181716380099e-15
0	5.488346848968278e-34
0	3.3491033297363128e-43
0	5.132548425905846e-20
0	5.196735379617974e-20
0	2.7393939980996374e-14
0	2.497165459632862e-17
0	2.1209602962812824e-08
0	1.1169434856458717e-22
0	4.59735415180709e-25
1	3.374627466357083e-09
0	1.212916749506139e-29
1	2.3453049839764462e-18
0	9.83609482655482e-18
0	1.7563959888020391e-28
0	1.7637797765620634e-15
0	1.4811494460187737e-15
0	8.353415247776876e-20
0	2.224952264529706e-16
0	4.857214748462176e-34
0	2.1378066032404274e-16
0	2.138294258301127e-25
0	1.9326080858234296e-23
0	4.7709413308894e-08
0	1.5922289751108125e-20
0	7.296738705708552e-21
0	8.92135487141637e-19
0	4.828528132883037e-10
0	3.0991927367339223e-30
0	3.3567861674454165e-21
1	1.114485500414153e-11
0	7.604533096315674e-21
0	9.329851920604568e-15
0	1.5263053944767211e-18
0	5.562252562914837e-23
0	1.2617529837242146e-15
0	0.0
0	2.9231576725146894e-26
0	7.290122470131896e-27
0	5.260824234879331e-19
0	4.4550050642765734e-26
0	7.468314322522929e-08
0	2.286229010214246e-16
0	4.832796829390418e-09
0	4.522384178826452e-18
1	1.1823119481109206e-39
0	1.1570660518600562e-07
0	2.735490435719586e-35
0	1.731994110827627e-17
0	1.933050946620481e-15
0	1.1411828411769537e-14
0	4.2196177107989286e-12
0	4.521630785347952e-07
0	1.7819736513047246e-06
0	3.068480528261447e-13
0	0.0004966363194398582
0	3.903551260009408e-08
0	9.496825548183097e-11
0	4.7687560080921586e-20
0	1.355603847732657e-26
0	4.407292683763212e-16
0	1.115018422246698e-16
0	2.2578498302073615e-34
0	4.644133584465682e-18
0	1.43808596822483e-20
0	1.2860415665727487e-07
0	8.511437492948106e-30
0	1.771127036212335e-32
0	9.319121471068686e-20
0	1.7542067718026075e-20
0	7.424502460145966e-26
0	2.289633594207614e-23
1	0.5197193622589111
0	7.835318505122757e-11
1	1.1311452469131567e-10
0	7.667094057892381e-15
0	6.960269820410758e-05
0	7.258475796361712e-23
0	6.877565877916325e-11
0	8.41615112765425e-17
0	1.108944640149513e-15
0	1.9119724311759342e-24
0	1.3504380946827155e-10
0	3.352884524517066e-20
0	1.3432161656681601e-15
0	2.4480378421635156e-22
0	3.1162908625120833e-13
0	1.2562301944347215e-22
0	9.613539123324604e-22
0	3.4453534114318796e-22
0	6.33618192417519e-28
0	6.663301606711848e-28
1	2.3031341243040515e-06
0	3.131167800855358e-17
0	3.2643152590272014e-19
0	2.368931873580893e-13
0	1.3824480070967017e-31
0	3.227081581678331e-21
0	3.600603148967707e-11
0	4.401149350614064e-21
0	6.03582739344688e-10
1	2.8821528758271597e-05
1	0.0
0	1.783543268629728e-07
0	2.452761339919559e-27
0	1.0449110933892356e-19
0	6.629363169530222e-10
0	8.237777316651684e-22
0	7.646950013398598e-20
0	1.5843680534199933e-12
0	2.0265068710179063e-16
0	8.407790785948902e-45
0	1.1374319072940167e-22
0	9.147057975422354e-15
0	3.1211559694689554e-36
0	4.055532998924498e-29
0	1.1823119481109206e-39
0	1.1502564379628564e-21
0	2.361430712853851e-16
0	9.188902304643584e-19
0	6.594559120998156e-09
0	8.237777316651684e-22
1	3.170427042100722e-14
0	4.028697677110199e-13
0	6.573818044959415e-15
1	1.036603875653741e-11
0	4.857678117812065e-19
0	2.1898957380560554e-18
0	3.106154480809684e-21
0	1.6918910298830456e-18
0	2.1991422158347322e-29
0	6.03352762716669e-13
0	2.3224856704473495e-07
0	1.70445187088224e-18
0	5.049345759289281e-07
0	0.0
0	9.479513642659339e-17
0	1.069068552454267e-15
0	1.2037786045748788e-10
0	2.531741830069656e-11
0	2.603443440985093e-26
0	2.63792343438953e-18
1	6.926609279194081e-17
0	0.00035638033295981586
0	7.526740773755591e-06
0	4.333059913363405e-23
0	0.001069752499461174
0	2.0395992210555996e-15
0	0.0
0	9.019518124819841e-29
0	4.171135398206181e-15
0	1.1751419166916837e-14
0	6.0397458878823174e-24
0	5.71699185776839e-22
0	1.2619667977276094e-08
0	9.764768531259475e-17
