label	pred(score)
0	1.7424762521173545e-19
0	0.8760010600090027
0	1.6790584982992931e-32
0	0.9999997615814209
0	1.5229956636630848e-26
0	1.9686842125299355e-40
0	5.386220886634461e-18
1	2.3650497116278757e-09
0	2.101173013357993e-09
0	1.0279392614886973e-10
0	1.2020366473020072e-11
0	9.475633104283532e-27
0	1.4915939061665995e-07
0	8.635292693502157e-29
0	2.28871020411906e-21
0	1.599237081904909e-18
0	0.00010635166836436838
0	4.855012957705185e-05
0	5.679773075066607e-16
0	5.231620510262047e-21
0	0.0
0	2.2948187769376316e-23
0	1.517439698520772e-19
0	9.051006953832779e-17
0	1.093393952363889e-23
0	2.1347131690368365e-13
0	9.100704915000199e-21
0	9.445377813221967e-11
0	1.6517883016211355e-21
0	2.8178071431739227e-08
0	2.349499901206038e-22
0	1.3192564652270167e-24
1	1.7394981288720857e-11
0	6.751727656231975e-21
0	3.9341356167875553e-20
0	3.094107609014074e-11
0	1.50614520710407e-30
0	1.0537963154812115e-14
0	5.642911048235047e-15
0	0.040017545223236084
0	9.011681395505508e-28
0	1.9351896660369683e-31
0	3.169771645161745e-08
0	1.3469422565591719e-21
0	3.3755149685700525e-17
0	3.7378551757960305e-15
0	7.528185960836709e-05
0	0.0
1	4.1963059139700845e-14
0	2.4940022796114287e-19
0	5.386220886634461e-18
0	0.001219106838107109
0	1.2053323894534174e-09
0	8.052040382793642e-31
0	1.1646653393909876e-18
0	9.895762255961692e-15
0	0.0
0	2.0092198903557786e-22
0	4.4067344218134963e-10
0	7.343322771309411e-19
1	1.33680262975847e-20
0	0.010429010726511478
0	7.30858776276655e-11
0	4.526566546781033e-23
0	2.1805598993118736e-10
0	1.2452675609425645e-12
0	3.624561928371089e-18
0	3.560423114023691e-28
1	2.702801700605567e-31
0	9.8617134373062e-19
0	1.1408615163688296e-09
0	3.407240005274311e-15
0	5.571799141859487e-34
0	3.3911422836660573e-43
0	5.1418374056908753e-20
0	5.171264679099876e-20
0	2.7648210801432642e-14
0	2.5369836182154497e-17
0	2.138610533108931e-08
0	1.1386473841767812e-22
0	4.50224612284525e-25
1	3.3414118139063476e-09
0	1.2012761580883641e-29
1	2.390430995113664e-18
0	1.0184548795495846e-17
0	1.7689024963784037e-28
0	1.787541274194033e-15
0	1.482947273449321e-15
0	8.514078279659109e-20
0	2.1872680334041582e-16
0	4.868753419376947e-34
0	2.140499506268206e-16
0	2.137902786076911e-25
0	1.9603408064908363e-23
0	4.795007058078227e-08
0	1.585598120837177e-20
0	7.267182346887553e-21
0	8.985531679241297e-19
0	4.907682593646712e-10
0	3.0845675181396356e-30
0	3.406722754063687e-21
1	1.1059052978934503e-11
0	7.59687844447529e-21
0	9.255586612888153e-15
0	1.5486980008391441e-18
0	5.580785745477737e-23
0	1.2771472781449695e-15
0	0.0
0	2.9026673186503647e-26
0	7.414478996269002e-27
0	5.269521005044561e-19
0	4.5467384941972974e-26
0	7.441951765940757e-08
0	2.3040021437278056e-16
0	4.913810691675735e-09
0	4.4832552271302434e-18
1	1.2269082717380579e-39
0	1.1599430393971488e-07
0	2.804080932870362e-35
0	1.7066648478545184e-17
0	1.9426090781555355e-15
0	1.1331403480460689e-14
0	4.224723435669597e-12
0	4.4091859763284447e-07
0	1.7998316934608738e-06
0	3.11680206383641e-13
0	0.0005214540869928896
0	3.912234802783132e-08
0	9.644631621119615e-11
0	4.910775810684124e-20
0	1.3677795768410732e-26
0	4.514614669856088e-16
0	1.12493889859472e-16
0	2.2120684578401605e-34
0	4.759328824521348e-18
0	1.4558816605046572e-20
0	1.2854420106123143e-07
0	8.559365312857121e-30
0	1.809935541394351e-32
0	9.393502456478249e-20
0	1.761139740870281e-20
0	7.439954273126983e-26
0	2.2947575613313865e-23
1	0.5152660608291626
0	7.344865687874957e-11
1	1.1383265163811274e-10
0	7.664754552892065e-15
0	6.964453496038914e-05
0	7.283438510846526e-23
0	6.991296430669536e-11
0	8.528036239052663e-17
0	1.1388295507154208e-15
0	1.937079901636856e-24
0	1.3493411943343858e-10
0	3.446671296344094e-20
0	1.3537820546522103e-15
0	2.416067897138677e-22
