label	pred(score)
0	1.7581200469583222e-19
0	0.8755905032157898
0	1.6176571386312664e-32
0	0.9999997615814209
0	1.4830011861403572e-26
0	1.8682391386071326e-40
0	5.284178231908694e-18
1	2.3488433420482124e-09
0	2.1049193499322882e-09
0	1.0265050615076987e-10
0	1.201995360883279e-11
0	9.179545256865305e-27
0	1.5156901156387903e-07
0	8.857220008406329e-29
0	2.2283357129254925e-21
0	1.5827654343671406e-18
0	0.00010690386989153922
0	4.949018330080435e-05
0	5.629169738610859e-16
0	5.097346236286746e-21
0	0.0
0	2.332833826188051e-23
0	1.5142015449165682e-19
0	8.957921341651981e-17
0	1.0768367085963863e-23
0	2.1938561264953776e-13
0	8.963098896458028e-21
0	9.65945101683019e-11
0	1.579108388099687e-21
0	2.7521075196546008e-08
0	2.398702102497759e-22
0	1.2894974764384593e-24
1	1.6888405604542633e-11
0	6.737705571600138e-21
0	3.933220225117492e-20
0	3.049672667176928e-11
0	1.4244564371230547e-30
0	1.0210004703129459e-14
0	5.68179113106344e-15
0	0.039455004036426544
0	9.26237777043645e-28
0	1.9176557572012329e-31
0	3.24032072285263e-08
0	1.3658694656778993e-21
0	3.448715158825075e-17
0	3.686016759424067e-15
0	7.452446152456105e-05
0	0.0
1	4.2420148611225367e-14
0	2.481399924485242e-19
0	5.284178231908694e-18
0	0.001186775742098689
0	1.2135099591858989e-09
0	7.657386492216932e-31
0	1.1720817373655615e-18
0	1.0013250807943547e-14
0	0.0
0	1.988578619018638e-22
0	4.3172002084368444e-10
0	7.38670167359534e-19
1	1.3094820819720652e-20
0	0.009710842743515968
0	7.307583704818654e-11
0	4.5090740295243e-23
0	2.1460329346911777e-10
0	1.239549478684876e-12
0	3.620485582312428e-18
0	3.588607895053583e-28
1	2.6215644615145895e-31
0	1.0163198023114934e-18
0	1.15410703216412e-09
0	3.4662868837856452e-15
0	5.547452174295561e-34
0	3.3350903450930646e-43
0	5.1393665267283e-20
0	5.2338586638979854e-20
0	2.7367514247107934e-14
0	2.490629740176958e-17
0	2.1143522488387134e-08
0	1.1137651966131725e-22
0	4.6720326554759685e-25
1	3.3958187373173132e-09
0	1.228722615818482e-29
1	2.3346827441403465e-18
0	9.766365155277825e-18
0	1.7580449459462992e-28
0	1.7551952035207595e-15
0	1.4833433672312808e-15
0	8.312250733840145e-20
0	2.2538172944875604e-16
0	4.883597249798444e-34
0	2.1444715613952366e-16
0	2.174678741921216e-25
0	1.9269103012771993e-23
0	4.760133620607121e-08
0	1.5994672901467917e-20
0	7.294067332382661e-21
0	8.914823246504498e-19
0	4.933943809071195e-10
0	3.1206416530149584e-30
0	3.35591556792864e-21
1	1.1212807592142493e-11
0	7.641463802609326e-21
0	9.42371079445687e-15
0	1.5196417308595705e-18
0	5.571086542875864e-23
0	1.2566900560402388e-15
0	0.0
0	2.944646120313393e-26
0	7.291263391030951e-27
0	5.271310300107089e-19
0	4.4432266930342833e-26
0	7.496157650166424e-08
0	2.284964813540469e-16
0	4.829893818225628e-09
0	4.5549159515472436e-18
1	1.1677174246049776e-39
0	1.158083833274759e-07
0	2.714161354750967e-35
0	1.7514012569232237e-17
0	1.9344525743899502e-15
0	1.1481430803111318e-14
0	4.223176496009895e-12
0	4.6025701294638566e-07
0	1.774691213540791e-06
0	3.0509319029481397e-13
0	0.00048611636157147586
0	3.90250178838869e-08
0	9.50075712546905e-11
0	4.775527903122583e-20
0	1.352876268708218e-26
0	4.4190770296418877e-16
0	1.1146058907316055e-16
0	2.299011647529075e-34
0	4.6051109254781864e-18
0	1.4344972645243142e-20
0	1.287451567577591e-07
0	8.537842293412209e-30
0	1.7586450494481284e-32
0	9.301434669361683e-20
0	1.7547155201910703e-20
0	7.442309762486166e-26
0	2.2948976630281537e-23
1	0.5233221054077148
0	8.186400862753018e-11
1	1.1306253849818759e-10
0	7.68237707335969e-15
0	6.962620682315901e-05
0	7.263405861474982e-23
0	6.855811057748795e-11
0	8.414225451188227e-17
0	1.1111339026808101e-15
0	1.9101424710910477e-24
0	1.3521468666954917e-10
0	3.330157090952318e-20
0	1.3420125318501118e-15
0	2.4720520302958915e-22
0	3.116718851319672e-13
0	1.262547644999221e-22
0	9.665829620396956e-22
0	3.420993891549634e-22
0	6.343388754027087e-28
0	6.714947825583023e-28
1	2.3225841232488165e-06
0	3.1328880056572236e-17
0	3.261713776000722e-19
0	2.3746727240842036e-13
0	1.386239681674714e-31
0	3.2083015929371794e-21
0	3.608137746913265e-11
0	4.420836491530896e-21
0	6.048504475053562e-10
1	2.8617270800168626e-05
1	0.0
0	1.789202457302963e-07
0	2.474168436437412e-27
0	1.0395834686330259e-19
0	6.60361820781219e-10
0	8.214085741075107e-22
0	7.823933060272561e-20
0	1.5913792636088053e-12
0	2.0257417620385193e-16
0	8.407790785948902e-45
0	1.1528343849140207e-22
0	9.269755780029823e-15
0	3.175269318115238e-36
0	4.0620670171873856e-29
0	1.1677174246049776e-39
0	1.1692888621936785e-21
0	2.3494534022818793e-16
0	9.228597668264238e-19
0	6.782992834075685e-09
0	8.214085741075107e-22
1	3.234191682370026e-14
0	4.0549318460272876e-13
0	6.52567142168806e-15
1	1.0278407465424966e-11
0	4.893592749045469e-19
0	2.1847308223112743e-18
0	3.0749948537066884e-21
0	1.6945650980082764e-18
0	2.2064864788437545e-29
0	6.092168327968828e-13
0	2.328904429305112e-07
0	1.7088854555679476e-18
0	5.076529419056897e-07
0	0.0
0	9.491526952131569e-17
0	1.0684284073043796e-15
0	1.2049961028992584e-10
0	2.533939898186066e-11
0	2.626285586423108e-26
0	2.6591606762313696e-18
1	6.842961466930268e-17
0	0.00035646973992697895
0	7.529195954703027e-06
0	4.3882864876161176e-23
0	0.0010737880365923047
0	2.0730068357700197e-15
0	0.0
0	9.108517153109298e-29
0	4.224410805973161e-15
0	1.1784323855818825e-14
0	6.110614390594205e-24
0	5.702551033146287e-22
0	1.27755628298587e-08
0	9.743187719950212e-17
1	9.357397505880187e-39
0	8.843908860840894e-31
0	8.697174213180125e-15
0	1.2703444464192815e-23
0	1.9798317222333537e-19
0	1.5542104062071793e-11
0	8.87815238518701e-23
0	1.407415481935459e-07
0	1.9475567633190962e-24
0	1.4025082093957475e-12
0	7.064878873976402e-14
0	1.618910459910694e-06
0	2.632809860539738e-23
0	2.9305427798120365e-15
0	1.393557498952747e-22
0	2.587407416866136e-31
0	2.710608980991563e-15
0	2.911157758561853e-21
0	0.01420355774462223
1	1.3984809676237486e-18
0	2.8894141421460383e-16
0	3.471111239346071e-18
0	5.5002207249735344e-15
1	1.0771604666489018e-17
0	7.149736937266641e-22
0	2.402571524964105e-18
0	2.0703864720417187e-06
0	1.0028138633445088e-33
0	4.14852300664628e-15
0	3.803498217504989e-17
0	1.5379341409323816e-13
0	4.511061035827879e-07
0	9.804534784052521e-05
0	1.627698216113266e-16
0	5.4113345748785235e-11
0	6.513208496539515e-16
0	1.8412386264636132e-24
0	8.727762296336284e-20
0	5.017391190468937e-40
0	1.3257061735275771e-13
0	1.4189951969001413e-07
0	5.109568282666904e-15
0	1.1955729429790315e-18
0	0.02531798928976059
0	1.4235413195451407e-11
0	1.4665962689484623e-26
0	6.866924883424564e-29
0	2.009416080062907e-25
0	3.975055961474849e-12
0	2.762503846914459e-35
0	8.5568426384487e-17
0	0.0
0	7.228993370979406e-15
1	1.0
0	5.078440735077846e-29
0	1.14933768264038e-17
0	1.434962992874489e-08
0	6.159925347920731e-17
0	2.595828406429623e-25
0	7.640849758461243e-14
0	1.832214254923111e-24
0	8.217402452936895e-12
0	2.0282375022659567e-14
0	2.4885504767979683e-09
0	1.0955861894174838e-15
0	4.3308907430892735e-25
