label	pred(score)
0	2.9227168306541172e-15
0	0.5553482174873352
0	4.447315765862448e-25
0	0.9999817609786987
0	5.763689042741396e-18
0	8.541417018752833e-32
0	7.912470185349532e-14
1	2.8427093639038503e-06
0	2.4127187359113123e-08
0	8.213858038175204e-09
0	1.1111208841896314e-08
0	6.502526765873761e-18
0	0.0015423600561916828
0	2.121002969994985e-21
0	5.445454711272954e-17
0	6.441835780079952e-12
0	0.021460458636283875
0	5.987890835967846e-05
0	5.703471982893005e-12
0	8.465676581597393e-24
0	1.069427715876122e-37
0	3.5277876645148554e-20
0	8.502660381326521e-11
0	9.625381380828912e-09
0	1.6658458007307416e-17
0	3.429542427824117e-09
0	4.1049039438845886e-14
0	2.4972198531258982e-08
0	4.0465503512526703e-16
0	7.344286814259249e-07
0	4.0056992756955755e-15
0	1.897405020873162e-16
1	6.9972800886830555e-09
0	2.2578434141394275e-17
0	5.759264050907154e-13
0	3.320401953388341e-09
0	7.69881553027538e-20
0	1.9757064040337724e-10
0	6.599241632992134e-16
0	0.09638441354036331
0	2.3070797264431197e-24
0	1.2304490336052974e-21
0	8.192205859813839e-05
0	3.131840273229436e-11
0	5.509933828640179e-11
0	1.4312016198905764e-12
0	2.4199480321840383e-05
0	3.952470511273319e-21
1	1.9462639988531582e-17
0	2.0248851999706084e-15
0	7.912470185349532e-14
0	0.001723772962577641
0	1.8017276488535572e-06
0	4.875139189684721e-22
0	2.789018365215168e-12
0	2.8894874340434917e-11
0	3.465273259347934e-35
0	8.602364041918718e-18
0	2.4881293470002674e-08
0	4.224064847901943e-11
1	3.462280788522047e-16
0	0.0034855802077800035
0	7.364206311422095e-08
0	1.3079671013264092e-16
0	5.3812371447747864e-08
0	6.581823280837895e-11
0	1.9573318660315309e-13
0	1.7619309292307167e-22
1	3.592544545934089e-25
0	1.0257034301701623e-16
0	1.0028860515376437e-06
0	6.916543726642743e-11
0	4.264926678555288e-21
0	1.3293300663495507e-16
0	4.036203976150857e-17
0	5.128784072108315e-15
0	4.933908099788442e-13
0	2.7344556266105553e-14
0	1.779423399739244e-07
0	1.0042051391823126e-11
0	4.093757564320708e-20
1	5.6809444259897646e-08
0	3.895875670023622e-19
1	6.356811778351901e-12
0	3.396733198532398e-12
0	1.3012578393779916e-17
0	1.0705496045204654e-08
0	1.1798978682975303e-08
0	5.138024988110557e-12
0	1.1408363836951096e-11
0	2.2283534272470164e-28
0	1.891151081220843e-12
0	5.32728840389312e-18
0	2.8532918927147866e-15
0	3.924132215615828e-06
0	9.388434836819044e-16
0	3.149461727282581e-16
0	6.2743339170057144e-12
0	1.8264428547354328e-07
0	3.0379636998357487e-29
0	2.3623268552555787e-20
1	5.4107797041069716e-05
0	9.813296009131278e-13
0	2.5211789253520855e-11
0	2.368141490197151e-13
0	1.9366553499505292e-20
0	8.444376220495542e-08
0	8.657922561830882e-41
0	8.16437389280536e-17
0	9.963935093916523e-17
0	3.9041313584786685e-12
0	3.479956937034362e-24
0	2.6719099821548298e-08
0	1.4889751757951597e-12
0	1.8090485127686406e-06
0	2.8716093739000748e-11
1	1.7649853956127631e-29
0	1.8425751591166772e-07
0	5.81905095629026e-26
0	2.8084867331051866e-12
0	4.419244525877275e-09
0	2.461789626317934e-11
0	5.989290174923667e-10
0	9.131972547038458e-06
0	0.00031957749160937965
0	6.351489112432773e-09
0	0.9890366196632385
0	7.936342626635451e-06
0	4.5051539387941375e-08
0	6.3638140133796036e-15
0	7.082618155691748e-26
0	5.448629741833244e-11
0	1.5078325740769394e-11
0	1.0560496084323065e-22
0	1.1509841558711648e-15
0	2.622568774559436e-13
0	4.516167791734915e-06
0	2.2016378770439753e-19
0	3.4337282522615634e-22
0	1.8768802545083328e-17
0	2.2498743561180916e-16
0	1.4228419743308335e-17
0	1.7544673396388544e-13
1	0.902891218662262
0	1.0854608945010114e-07
1	7.370968432951486e-06
0	4.8707701066907916e-11
0	0.0006697406643070281
0	1.6677597312320668e-17
0	3.2152682738484373e-09
0	9.565926523125157e-11
0	5.393585578161719e-09
0	3.0534230803149693e-17
0	2.3109791413844505e-07
0	1.241474913322993e-13
0	1.9038999543585788e-10
0	1.8937369546212446e-18
0	1.35138372714394e-10
0	5.896494958038316e-20
0	1.9647509429132366e-15
0	1.873856938486209e-14
0	2.96050371075778e-19
0	1.657314720335203e-24
1	0.996667206287384
0	1.400476522944727e-12
0	7.767351079815063e-14
0	1.933915111385076e-10
0	1.5364184339512356e-24
0	1.6496065909451005e-17
0	4.327654068436715e-10
0	1.7662054544592687e-13
0	0.00012757293006870896
1	0.00029550568433478475
1	3.1644581703280106e-14
0	8.879743290890474e-06
0	1.2624911953750208e-20
0	3.299084274063541e-16
0	1.544862300306704e-07
0	1.3119197011654326e-16
0	4.543489133643393e-14
0	2.128709297721798e-08
0	5.791971177844524e-13
0	4.040916114585159e-33
0	8.601388233493701e-16
0	7.610581544310879e-14
0	9.261560574286922e-29
0	8.6069307406445e-17
0	1.7649853956127631e-29
0	7.083961780889048e-13
0	2.1187553393611086e-13
0	2.6336530731181943e-16
0	3.0456540116574615e-06
0	1.3119197011654326e-16
1	8.52759811549586e-13
0	7.879207508665331e-09
0	2.7123817514934645e-12
1	3.773578498567076e-07
0	9.90992888200452e-15
0	1.8153940468403594e-14
0	5.408099640856479e-13
0	1.0741672037527933e-13
0	3.376085870372702e-22
0	1.5416823633679355e-12
0	8.192399036488496e-06
0	1.333484630606935e-16
0	8.160523066180758e-06
0	0.0
0	2.7417818015962325e-11
0	2.4053482729907705e-12
0	5.570573335944573e-09
0	2.1988888931900874e-08
0	1.0224984408216553e-19
0	2.8527208373319013e-11
1	5.0399059925432255e-12
0	0.0044448417611420155
0	1.4453660696744919e-05
0	9.62444675985908e-20
0	0.36229050159454346
0	9.053809177050312e-16
0	5.239592155319497e-35
0	9.741587112234778e-25
0	1.5681923262126501e-13
0	4.5083258015665706e-08
0	5.276730446565777e-16
0	3.640634616359666e-19
0	1.988620715565048e-05
0	5.568171587356626e-17
1	4.157317493705702e-29
0	9.044973747447184e-23
0	3.3487136674725804e-11
0	1.4240608947567945e-21
0	5.363281433551359e-13
0	4.687742416464857e-10
0	2.413364918064237e-14
0	1.1649327547047506e-07
0	1.5847893385309047e-18
0	1.8296221482305697e-10
0	3.597795325549491e-11
0	0.00016471545677632093
0	1.121322862003332e-16
0	2.3719989528103724e-08
0	5.729488743327509e-19
0	9.274226284047315e-27
0	8.300592924115335e-08
0	6.685204473333428e-11
0	0.03225422278046608
1	7.474053385740642e-13
0	1.0656911117457035e-11
0	3.3800059647849656e-13
0	6.66108164182333e-08
1	1.0801505089669261e-12
0	3.059127463402923e-15
0	9.297383284263827e-14
0	5.477982267620973e-05
0	9.243801694640349e-30
0	6.15447959262383e-08
0	1.6889905030126329e-09
0	2.539941312829086e-10
0	4.056144462083466e-06
0	4.158899628237123e-06
0	7.941829832658343e-11
0	5.248796242085518e-08
0	1.5512445772358774e-09
0	2.9282394854702153e-16
0	3.746624050501163e-13
0	4.177642182884258e-18
0	1.3467443826797876e-10
0	0.0002763285592664033
0	8.097468251477835e-10
0	1.5541735365331988e-07
0	0.122465580701828
0	4.4089013689907475e-11
0	9.190103660406226e-17
0	1.3890582301487303e-20
0	4.4496470549412115e-22
0	4.787979150933097e-07
0	1.2912879565002297e-26
0	1.1279625670990168e-11
0	5.605193857299268e-45
0	4.4646808494176737e-13
