label	pred(score)
0	1.747182134320957e-19
0	0.8768455982208252
0	1.786312366109845e-32
0	0.9999998807907104
0	1.5965119533514432e-26
0	2.120444836216313e-40
0	5.561375554161952e-18
1	2.398123255531459e-09
0	2.1104953340511656e-09
0	1.0347139811628381e-10
0	1.2143260355590435e-11
0	9.935076788840729e-27
0	1.4762493094622187e-07
0	8.627390362199093e-29
0	2.40000295306313e-21
0	1.6419151554168528e-18
0	0.00010620349348755553
0	4.7857171011855826e-05
0	5.841877711116542e-16
0	5.466631084900172e-21
0	0.0
0	2.3231185308237112e-23
0	1.5425769418544342e-19
0	9.309862207747163e-17
0	1.125638799636979e-23
0	2.09496997657585e-13
0	9.347136075087811e-21
0	9.341694778841614e-11
0	1.7547279602120012e-21
0	2.9248072408449843e-08
0	2.341786734819149e-22
0	1.3751787161905211e-24
1	1.8178604455076908e-11
0	6.83911153312996e-21
0	3.971091526240496e-20
0	3.161338205104336e-11
0	1.614748754018349e-30
0	1.0974439232532256e-14
0	5.64982495466701e-15
0	0.04068212956190109
0	8.893993594393837e-28
0	1.9945334403933157e-31
0	3.1335659400610893e-08
0	1.3494623705396527e-21
0	3.3392957073965606e-17
0	3.836273628003402e-15
0	7.617406663484871e-05
0	0.0
1	4.182976664698912e-14
0	2.532784384137036e-19
0	5.561375554161952e-18
0	0.0012630533892661333
0	1.2051554199032921e-09
0	8.62968582995156e-31
0	1.1750811976642554e-18
0	9.912197236237267e-15
0	0.0
0	2.053817163444926e-22
0	4.568168066043654e-10
0	7.38075889788203e-19
1	1.3848150521002747e-20
0	0.011181946843862534
0	7.349294089964431e-11
0	4.632956746080208e-23
0	2.230572254680041e-10
0	1.2631128781803724e-12
0	3.694316415066461e-18
0	3.595102612308543e-28
1	2.8260360614672424e-31
0	9.665475176735651e-19
0	1.1325944626605633e-09
0	3.402070774955455e-15
0	5.709198360258785e-34
0	3.531272130098539e-43
0	5.192276682245857e-20
0	5.1804654478273946e-20
0	2.8268692928482518e-14
0	2.618305067724518e-17
0	2.1734326338673782e-08
0	1.1848599919643316e-22
0	4.443347302471121e-25
1	3.3208515937133143e-09
0	1.1953518922551352e-29
1	2.4929668562796654e-18
0	1.0792663030523393e-17
0	1.8201170662007922e-28
0	1.847910582894268e-15
0	1.495924347596849e-15
0	8.923460304569259e-20
0	2.1570243249757493e-16
0	4.954791340662484e-34
0	2.1528319089335346e-16
0	2.129300011386443e-25
0	2.0284718829755163e-23
0	4.845749046467063e-08
0	1.5864148001333597e-20
0	7.337659104429352e-21
0	9.203916666737187e-19
0	4.898938477104764e-10
0	3.0944437395566003e-30
0	3.489467068609916e-21
1	1.0995009590286653e-11
0	7.683232384575419e-21
0	9.233968638008329e-15
0	1.6024247257929587e-18
0	5.691920469805273e-23
0	1.3156089266974191e-15
0	0.0
0	2.896826666463818e-26
0	7.656788716664115e-27
0	5.32722512457626e-19
0	4.7411887013999925e-26
0	7.426594805792774e-08
0	2.3489245360854374e-16
0	5.032459338139006e-09
0	4.458270236728079e-18
