label	pred(score)
0	9.652893346028413e-15
0	0.6729688048362732
0	4.493387923621838e-27
0	0.9999909400939941
0	1.124453772785156e-24
0	3.193573272200992e-30
0	5.225376405984701e-14
1	9.459053558202868e-07
0	1.70673128963017e-08
0	5.0585128974489635e-08
0	1.2396442095052862e-08
0	8.899494685025096e-20
0	3.1406463676830754e-05
0	3.012999322772651e-22
0	5.8411097139665635e-12
0	5.839986815940916e-15
0	0.00030333816539496183
0	5.065878667664947e-06
0	6.665015206408498e-10
0	1.245456323928926e-14
0	2.4387729878902646e-37
0	5.577112122478496e-20
0	1.3017599380098113e-16
0	1.9929204952973123e-09
0	5.1028796803814654e-18
0	1.5133942710132686e-10
0	2.7886484557627066e-14
0	6.545296526994093e-10
0	4.0084007814017246e-17
0	5.540817255678121e-06
0	3.550013681871789e-17
0	3.987781513423855e-13
1	1.2181083919315938e-09
0	4.552605636096383e-18
0	7.235966225610543e-17
0	2.1177819498063855e-09
0	2.55758701918043e-22
0	1.5661186540325e-12
0	6.436767227918277e-22
0	0.36905601620674133
0	2.800547326969145e-24
0	2.2761874600781218e-23
0	1.049014599630027e-06
0	3.241277024557121e-09
0	1.1585488970088098e-13
0	1.1881894079746047e-10
0	4.715124759968603e-06
0	2.5189409892583206e-17
1	4.47514036910379e-25
0	4.619578463284249e-16
0	5.225376405984701e-14
0	0.050855930894613266
0	5.211736038290837e-07
0	1.203120630026454e-20
0	8.489286069902555e-16
0	7.974649857567934e-14
0	1.223479182291978e-37
0	1.3798004311953854e-20
0	1.3119350938950447e-08
0	2.0082922480503702e-15
1	8.842053587214697e-16
0	0.012631621211767197
0	7.945066045067506e-07
0	7.45824626016689e-13
0	6.620925141476164e-09
0	4.192122482482574e-10
0	4.822225518202883e-13
0	2.770837326442802e-23
1	1.2981303363117002e-23
0	1.8544710648289893e-15
0	5.692951390301459e-07
0	1.132251410684848e-12
0	9.459790348133624e-17
0	2.249894159866983e-10
0	1.3738793936334762e-15
0	1.8320787595338395e-12
0	2.4891310346220052e-08
0	1.7035851895830234e-13
0	5.509269840331399e-08
0	9.581720555602424e-15
0	2.6401356255402265e-20
1	4.544369949144311e-05
0	9.9450422551216e-21
1	1.402849868605352e-13
0	3.861980451148189e-13
0	1.5597267099025745e-24
0	1.3200102469412833e-11
0	3.9450785038752656e-07
