label	pred(score)
0	1.2673798974186946e-19
0	0.8314735889434814
0	4.6620080239673e-33
0	0.9999988079071045
0	6.820670112839707e-27
0	3.038155200502636e-41
0	2.2838994379987254e-18
1	1.3521991304443759e-09
0	1.80122294857199e-09
0	9.693373881347611e-11
0	6.672741786201142e-12
0	4.036552718581319e-27
0	1.172638235402701e-07
0	5.056480920740078e-29
0	1.0587284790922412e-21
0	5.48951899473493e-19
0	8.932846685638651e-05
0	4.203622665954754e-05
0	1.7573180798448156e-16
0	1.318252357312919e-21
0	0.0
0	1.0034465331148693e-23
0	1.0438513974763728e-19
0	4.748848859750607e-17
0	6.868592969097624e-24
0	1.7086518018603197e-13
0	4.839953317495673e-21
0	7.827043874142348e-11
0	6.707262457391024e-22
0	1.9091199732201858e-08
0	1.1868730387767108e-22
0	6.519418184720677e-25
1	8.393120400074228e-12
0	4.345860323821207e-21
0	2.732455767367107e-20
0	1.665317189702975e-11
0	3.9234728854175268e-31
0	5.410879924861887e-15
0	4.7498685418353136e-15
0	0.02811916545033455
0	3.6375638305336914e-28
0	7.02249494037171e-32
0	1.9155249830760113e-08
0	5.841480924370487e-22
0	1.9652135486338905e-17
0	2.47677113634191e-15
0	5.583597157965414e-05
0	0.0
1	3.421432042305557e-14
0	1.9530075474379662e-19
0	2.2838994379987254e-18
0	0.00039629495586268604
0	9.382913335187482e-10
0	2.696170031675968e-31
0	4.348302364553442e-19
0	6.395183031548219e-15
0	0.0
0	9.272052092180483e-23
0	2.72638384091195e-10
0	4.657934679395823e-19
1	6.643021260340876e-21
0	0.0016036349115893245
0	6.851941930507977e-11
0	2.680245171175945e-23
0	1.2595008369586935e-10
0	7.190263467092561e-13
0	1.8279682377074597e-18
0	2.462670008742188e-28
1	1.4241677122006057e-31
0	6.029264167195554e-19
0	8.984955557345131e-10
0	1.2994336678992958e-15
0	2.2781640715462496e-34
0	2.0739217272007293e-43
0	4.637065623399449e-20
0	2.09658942891795e-20
0	1.3869789275693534e-14
0	1.3869741821996153e-17
0	1.5418237353514996e-08
0	5.969611499128829e-23
0	1.4440192547303116e-25
1	2.5892137323069164e-09
0	5.682051178541472e-30
1	9.843297294943473e-19
0	3.2782933706084287e-18
0	1.1905423637015141e-28
0	9.949013946806149e-16
0	1.267024810908807e-15
0	2.1480613887689157e-20
0	1.2139385032473014e-16
0	2.1073110186065188e-34
0	1.547878595724349e-16
0	1.0135324353324821e-25
0	1.076746305136648e-23
0	3.6946310899566015e-08
0	1.3437969911372314e-20
0	4.2913318346716295e-21
0	6.528222614614838e-19
0	3.2829372553777603e-10
0	2.004258869394957e-30
0	2.024763050274176e-21
1	8.6701574739112e-12
0	2.4475535194330333e-21
0	3.79664519156611e-15
0	1.0254481539613223e-18
0	3.702405062684467e-23
0	6.838111276864952e-16
0	0.0
0	2.1729692865025777e-26
0	1.5061072610179509e-27
0	3.853514199891133e-19
0	1.7301306617770964e-26
0	5.610637998643142e-08
0	1.079608673107875e-16
0	1.7317864919874637e-09
0	3.2662849828608433e-18
1	2.164880010520053e-40
0	6.961380449865828e-08
0	1.2305388253038345e-35
0	7.831884178814362e-18
0	1.0543547431275126e-15
0	7.852717940151372e-15
0	4.027040419879446e-12
0	2.863634449568053e-07
0	1.2971721616850118e-06
0	2.0178318380342092e-13
0	4.5107441110303625e-05
0	3.097885681313528e-08
0	3.0867808309409384e-11
0	2.504631647417963e-20
0	4.690599683253191e-27
0	2.390114424821434e-16
0	6.307302463298079e-17
0	5.925831752416385e-35
0	1.58566015292077e-18
0	8.759878229853509e-21
0	1.2288064965559897e-07
0	2.8187271197124737e-30
0	4.644009736088272e-33
0	6.673554887819166e-20
0	1.0618717856147819e-20
0	4.995082351150211e-26
0	1.4194873569073617e-23
1	0.32066699862480164
0	2.0504037703816813e-11
1	8.411009388975543e-11
0	6.791529229326293e-15
0	6.725597631884739e-05
0	4.5567120774131486e-23
0	4.203345657649571e-11
0	4.332494777611431e-17
0	7.873109834840046e-16
0	1.257676996889333e-24
0	1.143403149939104e-10
0	1.2425577581996268e-20
0	6.317443300561285e-16
0	1.945776414696539e-22
0	1.7280907336613555e-13
0	4.3900778329596934e-23
0	5.768296341818089e-22
0	1.2310775222439306e-22
0	4.329562737355421e-28
0	2.6893842225231343e-28
1	3.5301724210512475e-07
0	2.4830974335190502e-17
0	1.9431536291439575e-19
0	1.5847087910577512e-13
0	8.46286519650631e-32
0	1.5112339375338062e-21
0	3.508257573336948e-11
0	2.4249054111965594e-21
0	3.264355175058853e-10
1	1.3988522368890699e-05
1	0.0
0	1.813228607261408e-07
0	9.999519752930887e-28
0	5.83128986131441e-20
0	4.971759115512953e-10
0	5.456690478239527e-22
0	2.994862660828216e-20
0	1.457971655731416e-12
0	8.933862297227509e-17
0	4.203895392974451e-45
0	4.988330064184497e-23
0	4.419366026695579e-15
0	1.5677284184343572e-36
0	2.3730189327959345e-29
0	2.164880010520053e-40
0	4.861563713921208e-22
0	1.2249725632231667e-16
0	6.128768825006855e-19
0	3.3085232331586667e-09
0	5.456690478239527e-22
1	1.3562173167272137e-14
0	8.966841212685456e-14
0	3.943701969670718e-15
1	4.077503092114743e-12
0	2.1772169204219957e-19
0	9.55356177576029e-19
0	1.5569589914166066e-21
0	1.1513160918704537e-18
0	1.2191233596784807e-29
0	3.141792652861658e-13
0	2.0389457233704888e-07
0	1.0471861502664862e-18
0	4.246638241056644e-07
0	0.0
0	8.543339742129384e-17
0	7.828456904838759e-16
0	1.1243523473369876e-10
0	2.3664100193276916e-11
0	1.4880389566516876e-26
0	1.6580912926807867e-18
1	3.104289063158815e-17
0	0.0002652419207151979
0	7.23020093573723e-06
0	1.4820025326077733e-23
0	0.0003291966568212956
0	1.20495169543517e-15
0	0.0
0	4.7338804328179246e-29
0	2.029796085240552e-15
0	4.672644548034139e-15
0	4.0233381336164365e-24
0	3.9492131342017063e-22
0	7.666942636319618e-09
0	7.191661770257712e-17
1	5.754115450296924e-39
0	3.5907249942336514e-31
0	4.853464906449251e-15
0	6.975905662339365e-24
0	1.2805546873781622e-19
0	7.449436033313273e-12
0	4.85744573377821e-23
0	6.459072920961262e-08
0	1.460389696235458e-24
0	8.522979956342158e-13
0	5.184286837713395e-14
0	1.3167002634872915e-06
0	2.3214442524384702e-23
0	1.6502188104775082e-15
0	5.769811964498072e-23
0	1.0898748687914446e-31
0	8.463127574908974e-16
0	1.3044956328678232e-21
0	0.004481921438127756
1	7.817552654316422e-19
0	1.4584582539249987e-16
0	2.7302911778757232e-18
0	3.388212680663664e-15
1	7.449156808372815e-18
0	2.881425149281966e-22
0	1.8332195938262526e-18
0	1.3180797395762056e-06
0	1.9862011213382447e-34
0	3.14527304347929e-15
0	1.6246515444811108e-17
0	1.1496951665430216e-13
0	1.3433418644126505e-07
0	6.873480742797256e-05
0	1.0830901770444371e-16
0	3.541868187628694e-11
0	3.7376964629975387e-16
0	7.14179394019932e-25
0	5.90025281371175e-20
0	2.7999624875367035e-40
0	9.428857705457566e-14
