label	pred(score)
0	1.7529835138483093e-19
0	0.8724497556686401
0	1.4678678607994163e-32
0	0.9999997615814209
0	1.3889480121202177e-26
0	1.638678424181441e-40
0	4.9609590619148236e-18
1	2.266292042918394e-09
0	2.0997585892246207e-09
0	1.0236583108946817e-10
0	1.1663968402242375e-11
0	8.561664560247103e-27
0	1.519216823453462e-07
0	8.891072440150688e-29
0	2.0954849731635426e-21
0	1.477462240461843e-18
0	0.00010653496428858489
0	5.0098748033633456e-05
0	5.1838760479098e-16
0	4.674662597827118e-21
0	0.0
0	2.2787242789771315e-23
0	1.480265297063844e-19
0	8.59102174135939e-17
0	1.0343755603980506e-23
0	2.2361448901320885e-13
0	8.569761590491992e-21
0	9.85039896872486e-11
0	1.4520980968009549e-21
0	2.6351157700332806e-08
0	2.3670694112871206e-22
0	1.2236319295874835e-24
1	1.5776291731328662e-11
0	6.591702135032776e-21
0	3.88644800823902e-20
0	2.930878456597341e-11
0	1.2630965156647754e-30
0	9.448043509932644e-15
0	5.6771116975463335e-15
0	0.03810236230492592
0	9.17516492179979e-28
0	1.8137447602255495e-31
0	3.206567100733082e-08
0	1.3223319167743896e-21
0	3.440056563045115e-17
0	3.565121864444829e-15
0	7.270317291840911e-05
0	0.0
1	4.250243277985344e-14
0	2.441829930426178e-19
0	4.9609590619148236e-18
0	0.0010692159412428737
0	1.206445610080209e-09
0	6.801585227417158e-31
0	1.1289788032114952e-18
0	9.901237476932744e-15
0	0.0
0	1.9136672514991472e-22
0	4.120396801532422e-10
0	7.279731193767866e-19
1	1.2444884656039852e-20
0	0.008199410513043404
0	7.294048698369693e-11
0	4.378805010624085e-23
0	2.0530620259417987e-10
0	1.1987367478857869e-12
0	3.492468629171884e-18
0	3.5605998180960887e-28
1	2.460647278248604e-31
0	1.021949179970223e-18
0	1.1538627830987025e-09
0	3.3629613579565926e-15
0	5.262249234959746e-34
0	3.2369994525903274e-43
0	5.1240581923998137e-20
0	5.050566749266172e-20
0	2.6072558418884298e-14
0	2.3604118248625328e-17
0	2.0574702830344904e-08
0	1.0549302463622341e-22
0	4.566138432749429e-25
1	3.4135860804695994e-09
0	1.2207707820973163e-29
1	2.175101199210238e-18
0	8.794881230503697e-18
0	1.7199226071446121e-28
0	1.6722271616668983e-15
0	1.474772876112725e-15
0	7.576074205834729e-20
0	2.2349731936913164e-16
0	4.705978675856754e-34
0	2.1184530915357487e-16
0	2.117796940274123e-25
0	1.8295262113885706e-23
0	4.6768249717388244e-08
0	1.606315602448649e-20
0	7.235592771658551e-21
0	8.720344812687156e-19
0	4.792999885872007e-10
0	3.102197112215528e-30
0	3.24008281718994e-21
1	1.1235842985179989e-11
0	7.225029255183594e-21
0	9.050221780760453e-15
0	1.4630148072805685e-18
0	5.461456334066765e-23
0	1.1969757155664684e-15
0	0.0
0	2.949063741382631e-26
0	6.744730695132518e-27
0	5.19751131380664e-19
0	4.1461426005744235e-26
0	7.43195158747767e-08
0	2.1774278928372273e-16
0	4.503845740799761e-09
0	4.566276450080047e-18
1	1.0398265189599089e-39
0	1.1226117635487753e-07
0	2.5110315687428083e-35
0	1.7259131752725048e-17
0	1.85637498313618e-15
0	1.141370035458297e-14
0	4.217638391312839e-12
0	4.676499543165846e-07
0	1.7162393532998976e-06
0	2.920847157888984e-13
0	0.00038734389818273485
0	3.844931129037832e-08
0	8.707018439579883e-11
0	4.4654314624083776e-20
0	1.275543171056073e-26
0	4.164678360170143e-16
0	1.0694432189496393e-16
0	2.240603812795112e-34
0	4.222632122810711e-18
0	1.3733151413225136e-20
0	1.2876357402547e-07
0	8.101804230839093e-30
0	1.6129370880023333e-32
0	9.08451172359848e-20
0	1.708271105942065e-20
0	7.317375149216953e-26
0	2.244303280010899e-23
1	0.5161272287368774
0	8.438117565789938e-11
1	1.1066654537206233e-10
0	7.665281407385257e-15
0	6.954246782697737e-05
0	7.080440618561641e-23
0	6.527053897364965e-11
0	7.996814893970698e-17
0	1.0592165004865155e-15
0	1.8432204422727547e-24
0	1.3434885148821962e-10
0	3.081066836001032e-20
0	1.2716441050866583e-15
0	2.5271056862381797e-22
0	3.040956700860187e-13
0	1.2037896244637598e-22
0	9.49074238424526e-22
0	3.1003642165218127e-22
0	6.2755156124094785e-28
0	6.486984164750655e-28
1	1.9699377844517585e-06
0	3.0891920243629874e-17
0	3.1628812024371207e-19
0	2.327139403488637e-13
0	1.319372625923669e-31
0	2.9859519707705877e-21
0	3.6299435679509884e-11
0	4.334866657271851e-21
0	5.862042518067767e-10
1	2.680581201275345e-05
1	0.0
0	1.8072812224545487e-07
0	2.3965008817911245e-27
0	9.895888016572916e-20
0	6.394418328170559e-10
0	7.914762378681964e-22
0	7.836987004314414e-20
0	1.6210712243044934e-12
0	1.918570388991577e-16
0	8.407790785948902e-45
0	1.1196865758943786e-22
0	9.306001166875782e-15
0	3.168735007324153e-36
0	3.9592602749028873e-29
0	1.0398265189599089e-39
0	1.177291471113024e-21
0	2.210477530252314e-16
0	9.060048244723136e-19
0	6.930231499779893e-09
0	7.914762378681964e-22
1	3.237894910415422e-14
0	3.8486046489462356e-13
0	6.148826886971095e-15
1	9.447949367302755e-12
0	4.595684685410262e-19
0	2.077413030024104e-18
0	2.8532831865095925e-21
0	1.6610033820272796e-18
0	2.1245653935631975e-29
0	5.992069362394103e-13
0	2.3710180130365188e-07
0	1.6661564070507552e-18
0	5.084640406494145e-07
0	0.0
0	9.460368051073431e-17
0	1.0399028787396966e-15
0	1.203599581112158e-10
0	2.52687887974945e-11
0	2.608950984328458e-26
0	2.6421029712296073e-18
1	6.231252801268934e-17
0	0.00035372868296690285
0	7.515307515859604e-06
0	4.2054048639587304e-23
0	0.000994116417132318
0	2.093046788269109e-15
0	0.0
0	8.736349246949693e-29
0	4.161075611408115e-15
0	1.1167051983639043e-14
0	6.294805128923806e-24
0	5.546089497164455e-22
0	1.2677254801474191e-08
0	9.523297966842996e-17
1	9.432082510133306e-39
0	8.514713078486333e-31
0	8.293395301289894e-15
0	1.247866486013733e-23
0	1.9184502678909735e-19
0	1.5270503611608532e-11
0	8.404511462450176e-23
0	1.3805004073219607e-07
0	1.9454850173667595e-24
0	1.3933599283047493e-12
0	7.08914873960749e-14
0	1.5833945781196235e-06
0	2.813333894495782e-23
0	2.728192326185378e-15
0	1.3488080072633282e-22
0	2.4286423286576357e-31
0	2.772635297894864e-15
0	2.7967404641008347e-21
0	0.012357323430478573
1	1.3865079418473498e-18
0	2.70396686625655e-16
0	3.566504189127524e-18
0	5.331382918146756e-15
1	1.1226405110882923e-17
0	7.223151740985619e-22
0	2.3548256260317784e-18
0	2.072636561933905e-06
0	9.073018249333286e-34
0	4.085671044377643e-15
0	3.453046276512403e-17
0	1.5519664275497752e-13
0	4.088075229446986e-07
0	9.818380931392312e-05
0	1.555520288746461e-16
0	5.305212519290947e-11
0	6.191921488107671e-16
0	1.6851163480026806e-24
0	8.465693383703585e-20
0	4.8030625903504565e-40
0	1.3032724042755933e-13
0	1.351840666075077e-07
0	5.1141121909124496e-15
0	1.0881580603674627e-18
0	0.02539425529539585
0	1.4102799657245146e-11
0	1.4541952830737507e-26
0	6.582076835384154e-29
0	1.9305282639075757e-25
0	3.910108348215147e-12
0	2.6834409463564915e-35
0	8.10869074094625e-17
0	0.0
0	6.635165253197255e-15
1	1.0
0	4.944588904869487e-29
0	1.1246594108093505e-17
0	1.3571426649150453e-08
0	5.84885448327506e-17
0	2.50985686586444e-25
0	7.556182377932777e-14
0	1.7712897383519872e-24
0	8.008603329112685e-12
0	2.000662005854914e-14
0	2.4059714220925343e-09
0	1.060037063654168e-15
0	4.1534581761347005e-25
