label	pred(score)
0	1.7464957036595086e-19
0	0.876747727394104
0	1.7508266895840155e-32
0	0.9999998807907104
0	1.5699866594877823e-26
0	2.0739917921239455e-40
0	5.509472865856393e-18
1	2.396189247022562e-09
0	2.1059314292415365e-09
0	1.0316712761859748e-10
0	1.2121045486757076e-11
0	9.764160521112073e-27
0	1.4843837448097474e-07
0	8.654353381420514e-29
0	2.3647148949878638e-21
0	1.634166851221492e-18
0	0.00010633472993504256
0	4.817411900148727e-05
0	5.810651312120421e-16
0	5.393861405318597e-21
0	0.0
0	2.3213734127291813e-23
0	1.5341558554777322e-19
0	9.225157589532753e-17
0	1.115350554597177e-23
0	2.1127706788942602e-13
0	9.26414255622618e-21
0	9.392148170306314e-11
0	1.7163109137551683e-21
0	2.8815994923547805e-08
0	2.3511048860493647e-22
0	1.3544784143918428e-24
1	1.7905819188479555e-11
0	6.808784539246094e-21
0	3.971364237348697e-20
0	3.142041488102265e-11
0	1.576717468068681e-30
0	1.0817988012009651e-14
0	5.6513123445223884e-15
0	0.040482036769390106
0	8.96939471468157e-28
0	1.9750296381244723e-31
0	3.1555657642456936e-08
0	1.3526886980460362e-21
0	3.3617265295032836e-17
0	3.800442016752177e-15
0	7.594161434099078e-05
0	0.0
1	4.19187423759005e-14
0	2.5180546238729394e-19
0	5.509472865856393e-18
0	0.0012525612255558372
0	1.2063351428892588e-09
0	8.421422085223154e-31
0	1.1743194677176706e-18
0	9.923811752010018e-15
0	0.0
0	2.0385961869419952e-22
0	4.5056305908453e-10
0	7.377690574797341e-19
1	1.367168155395479e-20
0	0.010990181937813759
0	7.331051737891059e-11
0	4.5935720765261436e-23
0	2.2151437628625814e-10
0	1.2580349088853193e-12
0	3.673251433587186e-18
0	3.5827672717559858e-28
1	2.7836663079873338e-31
0	9.769565517067793e-19
0	1.13647657951077e-09
0	3.4160506302334135e-15
0	5.6761472243690045e-34
0	3.461207206882298e-43
0	5.169903708498285e-20
0	5.196220007322262e-20
0	2.8082320269098154e-14
0	2.59224705863175e-17
0	2.1620707002512063e-08
0	1.168026583771129e-22
0	4.491233131570299e-25
1	3.333206821665158e-09
0	1.2011203533651287e-29
1	2.4588712986108422e-18
0	1.0590941803262536e-17
0	1.8025802703509311e-28
0	1.8260823320852878e-15
0	1.4905755462931748e-15
0	8.784880410102778e-20
0	2.1752029755128067e-16
0	4.9260321366856475e-34
0	2.150796250533266e-16
0	2.143226857630054e-25
0	2.0030200747294656e-23
0	4.827566257858962e-08
0	1.58613643447019e-20
0	7.310753116301504e-21
0	9.11322044847381e-19
0	4.914586515525343e-10
0	3.0958368414216468e-30
0	3.463923424332723e-21
1	1.1029730080658329e-11
0	7.68085908707573e-21
0	9.284229879032505e-15
0	1.5810818116278655e-18
0	5.645945656248993e-23
0	1.3026397934837717e-15
0	0.0
0	2.901836857658345e-26
0	7.591553617587831e-27
0	5.307427590590569e-19
0	4.677219169408764e-26
0	7.445287764085151e-08
0	2.3367878774402634e-16
0	5.00629449007306e-09
0	4.47285219015647e-18
1	1.2988929738504238e-39
0	1.1701537516728422e-07
0	2.900451380623005e-35
0	1.699194248870307e-17
0	1.9729523394250263e-15
0	1.1326088348716668e-14
0	4.239083042922864e-12
0	4.3254220827293466e-07
0	1.8222514199806028e-06
0	3.189510287826547e-13
0	0.0005633828113786876
0	3.938424342209146e-08
0	9.865252365015564e-11
0	5.052320307541299e-20
0	1.4024714299665182e-26
0	4.638419652404737e-16
0	1.1440410797420805e-16
0	2.202049434798064e-34
0	4.9123357311477315e-18
0	1.4852137758314717e-20
0	1.2868108001384826e-07
0	8.710887098915402e-30
0	1.885398164486914e-32
0	9.515548432216474e-20
0	1.7857100746786602e-20
0	7.510702154076081e-26
0	2.314626600951188e-23
1	0.5132721662521362
0	7.007223273847174e-11
1	1.1493461737899224e-10
0	7.686774021388888e-15
0	6.975752330617979e-05
0	7.377281404131618e-23
0	7.111830568895527e-11
0	8.692355998608567e-17
0	1.1620266067671639e-15
0	1.97707948826654e-24
0	1.3560234879417266e-10
0	3.554968302455465e-20
0	1.3810729268171518e-15
0	2.4016318687908774e-22
0	3.157899831386646e-13
0	1.2660056325544754e-22
0	9.632811058348025e-22
0	3.6894499471368207e-22
0	6.391360298564371e-28
0	6.718945093182598e-28
1	2.481623141648015e-06
0	3.168898817316352e-17
0	3.3444682849017655e-19
0	2.3866648132635226e-13
0	1.453276596359453e-31
