label	pred(score)
0	4.6731959097668074e-23
0	0.0019914736039936543
0	1.6714800186343564e-39
0	4.05157061322825e-06
0	1.9317132808986374e-26
0	0.0
0	4.5538667634130996e-21
1	9.274620654808885e-11
0	7.632645904198654e-11
0	2.0493031100202175e-13
0	6.117841151211112e-14
0	1.0190212442540856e-34
0	3.7077314551936524e-09
0	3.509595430425209e-30
0	9.081771763971593e-28
0	5.559121590390321e-20
0	1.2909694078189204e-06
0	1.6442540982097853e-06
0	3.389558100020939e-22
0	3.576409628712958e-25
0	0.0
0	2.1510900752218774e-25
0	4.840349441632647e-25
0	1.0152559701926451e-22
0	6.127264867898462e-29
0	2.4261619765346496e-15
0	1.4147981519825743e-26
0	5.692728189884977e-14
0	2.701134501669773e-29
0	3.279469659158915e-14
0	6.226433686521305e-23
0	2.845898624611957e-31
1	7.103391225921074e-13
0	1.197367496001442e-24
0	1.6184484901680498e-23
0	2.469419796684996e-13
0	4.60317173646573e-36
0	1.5136587076395803e-19
0	9.29821112066517e-19
0	0.012910127639770508
0	3.312018516263152e-33
0	1.2652959463372191e-37
0	7.66229675264185e-08
0	9.220738683556312e-29
0	4.7098193894477554e-20
0	9.877069011402481e-20
0	3.913199543603696e-05
0	0.0
1	4.3383823183393386e-17
0	1.4079135841364117e-24
0	4.5538667634130996e-21
0	0.0003647965786512941
0	1.9182997204603147e-12
0	1.004649723609963e-37
0	6.998004653966045e-23
0	6.857771370655964e-19
0	0.0
0	1.0214772661316287e-26
0	3.763623612117401e-15
0	1.4365664479408863e-21
1	4.097999085130174e-24
0	0.0007268500630743802
0	3.6280573272214067e-13
0	9.867523699164058e-31
0	6.4777640716717766e-12
0	3.754732730786546e-15
0	2.751690422717414e-21
0	1.0090630834238263e-29
1	1.3311070879351555e-37
0	6.615053023672493e-21
0	1.5793626172502795e-12
0	1.7902117466685387e-20
0	4.582245978342152e-43
0	0.0
0	3.526892583173202e-24
0	4.5142372819211527e-23
0	2.180075863414132e-19
0	2.307795033957538e-22
0	2.7572446548163043e-09
0	6.039157785914499e-28
0	2.367815903276596e-32
1	1.526775125597346e-13
0	6.611723092092685e-36
1	2.928530621396482e-23
0	9.090712508577073e-21
0	4.5822181765806196e-36
0	6.540130574235006e-21
0	2.189160581286649e-18
0	1.3530782602407854e-25
0	1.144792184643564e-23
0	6.279078288793073e-41
0	1.5293943970767238e-18
0	1.7771928574262786e-30
0	3.1181561125279413e-29
0	2.637341900424417e-09
0	1.3923233260665288e-24
0	7.926624752270784e-25
0	6.7232729258879e-22
0	1.392088267576641e-11
0	6.397777237031556e-35
0	1.1330438763973338e-24
1	1.009444230406966e-14
0	3.562650338497768e-21
0	1.326859397768732e-21
0	8.909981218773123e-22
0	1.208423780640799e-28
0	3.2540771784111836e-15
0	0.0
0	1.494122909160696e-29
0	2.7210178663625196e-32
0	1.963844611087466e-22
0	1.7953846845726974e-32
0	7.979032989879897e-10
0	8.511610308753374e-20
0	2.9745769736244654e-10
0	9.370346569205593e-20
1	0.0
0	1.5119284990650073e-10
0	1.7373298360699082e-41
0	1.6294716512800188e-20
0	1.6527290943599117e-19
0	4.483289555125664e-18
0	5.852609724437373e-15
0	1.0164687580527243e-07
0	1.7725790257827612e-07
0	1.7059860841233727e-19
0	1.0300412895958289e-06
0	1.3618807470638927e-11
0	3.1726428125281037e-13
0	2.714786165746623e-25
0	3.8665537562388464e-30
0	6.453126505716328e-19
0	8.605891369464017e-22
0	5.919869440448049e-40
0	4.083119003823382e-21
0	1.033395922111068e-26
0	6.9088903487113384e-09
0	2.0024643841472336e-36
0	1.3732724950383207e-42
0	1.4350525686435038e-24
0	2.1015337345482803e-24
0	1.3277336821421977e-31
0	1.3591234654467253e-28
1	0.9798375964164734
0	1.1806952984749763e-11
1	4.766021883655927e-15
0	2.991441775271881e-17
0	2.2103740775492042e-06
0	1.3238666696610434e-28
0	1.2838413058352538e-12
0	4.860880017640984e-21
0	3.3173671079987493e-18
0	8.121794029492341e-30
0	7.480631565581763e-12
0	3.7692097484431085e-24
0	2.9617010546944503e-19
0	1.542559722261357e-26
0	4.0486152422157864e-18
0	6.828245950868949e-27
0	4.149671212381332e-26
0	2.8550693274850947e-28
0	6.403937470278338e-33
0	4.4349976569624536e-33
1	1.7384466843850532e-07
0	7.73723338452578e-21
0	9.786939457529313e-28
0	4.0426337238441256e-15
0	5.194666096074355e-38
0	4.6854493613959104e-27
0	2.868212666071873e-13
0	1.3842734935668141e-24
0	1.6649433220994325e-10
1	6.101282679082942e-07
1	0.0
0	6.60200960567181e-09
0	1.8966865836746544e-33
0	2.086263580456518e-22
0	5.492420822078743e-15
0	3.1462378683428707e-27
0	4.900342412082318e-24
0	2.580280997716109e-16
0	1.2757472170555806e-19
0	0.0
0	6.702027435661609e-27
0	5.217753974359461e-19
0	0.0
0	2.395962151234326e-34
0	0.0
0	4.896864422958812e-25
0	8.532862792044235e-22
0	4.253182087106099e-20
0	2.9270197376973783e-10
0	3.1462378683428707e-27
1	4.988230958556513e-17
0	6.214230112476862e-14
0	6.7431924835542264e-18
1	2.2414100469322212e-13
0	1.1982728519408415e-23
0	7.180776980945014e-25
0	1.1086195180006173e-29
0	1.625988283860633e-20
0	7.880842296318418e-36
0	2.0511369347628363e-17
0	5.290644033983938e-10
0	3.708159455889256e-22
0	1.7424728326886907e-08
0	0.0
0	4.809055536677403e-20
0	1.072951740672959e-19
0	1.4730546426741653e-12
0	7.718570791195867e-14
0	8.580578377951608e-31
0	1.1051947593033617e-22
1	2.8302580406257465e-21
0	0.00011062214616686106
0	1.1600392468835707e-07
0	1.428778934857243e-28
0	1.3874900105292909e-05
0	4.253673316067682e-18
0	0.0
0	3.1766779741812277e-34
0	1.360815763720241e-19
0	9.807647232259115e-20
0	1.251534759480935e-27
0	4.219762582330988e-27
0	2.511619245915142e-10
0	7.06603932533722e-21
1	0.0
0	1.3703779729304114e-37
0	1.7178921082701547e-18
0	7.545816633268523e-28
0	2.4301350856816316e-23
0	3.7345686439149706e-12
0	3.8938481708276516e-30
0	4.556561794544223e-09
0	4.758378743193016e-28
0	5.260493883758096e-15
0	2.486784839253689e-17
0	1.3205227844537148e-07
0	9.344704625082165e-30
0	6.45404908775888e-23
0	2.993995417354993e-27
0	7.770297290846473e-37
0	8.811979550073535e-17
0	1.3652541794153759e-22
0	0.00011437218199716881
1	5.369654255497916e-22
0	2.9151346272661257e-22
0	5.0026271899041056e-21
0	9.189823080742448e-17
1	1.4304255002707645e-21
0	7.127400088299818e-24
0	3.657207119347648e-22
0	2.9669826062672655e-07
0	3.587428101069523e-37
0	2.9798202521419683e-20
0	2.0903252043764475e-23
0	2.868755273260302e-16
0	4.7324775209744985e-08
0	4.817452918359777e-06
0	9.165856697348687e-21
0	2.150900917335767e-14
0	3.8738370581892806e-20
0	2.746866731349531e-28
0	2.038034375982515e-24
0	0.0
0	3.431535790113585e-14
0	1.400414562091612e-09
0	6.191658643196226e-17
0	3.316446282042307e-06
0	0.002029063645750284
0	3.2161220301502036e-12
0	8.911474959572486e-30
0	6.019038008148904e-34
0	2.5158225380479524e-30
0	2.8103204289929183e-15
0	3.7904703070447004e-40
0	2.4763181900713267e-22
0	0.0
0	1.8891047431909477e-18
1	1.0
0	6.472754582995321e-33
0	1.3997025582921246e-19
