label	pred(score)
0	0.9984250068664551
1	0.00012161434278823435
1	1.0
0	0.9966444969177246
0	0.9967156648635864
0	0.9747461676597595
1	1.0
1	0.9999107122421265
1	1.0
1	0.1582767367362976
1	1.0
0	5.171293014427647e-05
1	0.9999983310699463
0	1.0
1	0.9999788999557495
1	0.9774068593978882
1	1.0
1	1.0
0	0.9999995231628418
1	0.9999974966049194
0	0.9950394034385681
1	0.9997321963310242
1	0.3114626705646515
1	1.0
1	0.9962037205696106
1	0.9999784231185913
0	0.9485064148902893
1	0.015277856029570103
1	1.0
0	0.9876256585121155
1	0.9950062036514282
0	0.00035235442919656634
0	0.011923984624445438
0	0.9945070147514343
1	0.6476456522941589
1	0.9995323419570923
0	0.999997615814209
1	0.9855964183807373
0	0.9511088728904724
1	0.9751078486442566
1	0.9999380111694336
1	0.9985848665237427
1	1.0
0	0.9631379842758179
0	0.0008224329212680459
1	0.9999992847442627
0	4.4954157374377246e-07
1	0.9949374198913574
1	0.9999986886978149
1	1.0
1	0.29110637307167053
0	0.7921491265296936
0	0.9041039347648621
0	0.05088883638381958
1	1.0
1	1.0
0	0.9985923171043396
0	0.9999974966049194
0	0.000387532461900264
1	0.9320278167724609
0	0.9999998807907104
1	0.9127522110939026
0	0.8958824872970581
1	0.9999994039535522
1	0.9974669218063354
1	0.9999974966049194
1	0.9945912957191467
0	0.0008545730961486697
0	0.9999997615814209
1	0.34098127484321594
1	0.9998512268066406
1	0.049657002091407776
0	0.9998306035995483
1	0.9998096823692322
1	0.9999608993530273
0	0.0013529133284464478
0	0.003203139640390873
0	0.06219553202390671
1	0.9929165840148926
1	0.5208909511566162
1	0.9999994039535522
