label	pred(score)
0	0.9986361861228943
1	0.00012986836372874677
1	1.0
0	0.9972652196884155
0	0.997072696685791
0	0.9797934889793396
1	1.0
1	0.9999196529388428
1	1.0
1	0.17059220373630524
1	1.0
0	5.326537211658433e-05
1	0.9999985694885254
0	1.0
1	0.9999833106994629
1	0.9787672758102417
1	1.0
1	1.0
0	0.9999996423721313
1	0.9999978542327881
0	0.9954977035522461
1	0.9997455477714539
1	0.3414861261844635
1	1.0
1	0.9966965913772583
1	0.999981164932251
0	0.9554905295372009
1	0.01636095903813839
1	1.0
0	0.9886625409126282
1	0.9953222870826721
0	0.00036199355963617563
0	0.013375721871852875
0	0.9952654838562012
1	0.6673275232315063
1	0.9996078610420227
0	0.9999978542327881
1	0.9882932305335999
0	0.9547622799873352
1	0.9761350750923157
1	0.9999428987503052
1	0.9986826777458191
1	1.0
0	0.9670102596282959
0	0.0009154062136076391
1	0.9999992847442627
0	5.168461711946293e-07
1	0.9952563643455505
1	0.9999988079071045
1	1.0
1	0.3189965486526489
0	0.8044390082359314
0	0.9119149446487427
0	0.05610305070877075
1	1.0
1	1.0
0	0.9987021684646606
0	0.9999978542327881
0	0.00046624281094409525
1	0.9373175501823425
0	1.0
1	0.921312689781189
0	0.9037749767303467
1	0.9999994039535522
1	0.9976186156272888
1	0.9999978542327881
1	0.9950650334358215
0	0.001022040145471692
0	0.9999997615814209
1	0.3760240972042084
1	0.999864935874939
1	0.05182661861181259
0	0.999864935874939
1	0.9998229146003723
1	0.9999641180038452
0	0.0016090271528810263
0	0.0037456464488059282
0	0.06800027936697006
1	0.9934396147727966
1	0.5531905293464661
1	0.9999995231628418
