label	pred(score)
0	0.9959033131599426
1	0.0005532838986255229
1	1.0
0	0.99432373046875
0	0.9846973419189453
0	0.791107714176178
1	0.9999997615814209
1	0.9994695782661438
1	0.9999996423721313
1	0.20485234260559082
1	1.0
0	0.00029699387960135937
1	0.9999791383743286
0	1.0
1	0.9999239444732666
1	0.9583024978637695
1	1.0
1	0.9999996423721313
0	0.9999959468841553
1	0.9999852180480957
0	0.9812535643577576
1	0.9991173148155212
1	0.22125248610973358
1	1.0
1	0.9870113134384155
1	0.9999347925186157
0	0.899253785610199
1	0.041334524750709534
1	0.9999997615814209
0	0.970465898513794
1	0.987785816192627
0	0.0012611370766535401
0	0.07172185182571411
0	0.9942373037338257
1	0.6102303266525269
1	0.9993233680725098
0	0.9999802112579346
1	0.9560501575469971
0	0.9415491819381714
1	0.9608521461486816
1	0.999832034111023
1	0.9944264888763428
1	1.0
0	0.8297104239463806
0	0.0020726346410810947
1	0.9999896287918091
0	4.0883664951252285e-06
1	0.9905847907066345
1	0.9999834299087524
1	1.0
1	0.3785698711872101
0	0.7094193696975708
0	0.8992553949356079
0	0.11106044799089432
1	0.9999991655349731
1	1.0
0	0.9961082339286804
0	0.9999852180480957
0	0.000558812462259084
1	0.9085980653762817
0	0.9999996423721313
1	0.8174068331718445
0	0.8792068958282471
1	0.9999972581863403
1	0.991921067237854
1	0.9999852180480957
1	0.9856904149055481
0	0.0003746527072507888
0	0.999996542930603
1	0.2804209291934967
1	0.9994192123413086
1	0.10325143486261368
0	0.9994151592254639
1	0.9991484880447388
1	0.9996583461761475
0	0.002515016123652458
0	0.0063083600252866745
0	0.06482552736997604
1	0.9757266640663147
1	0.4700888693332672
1	0.9999922513961792
