label	pred(score)
0	0.998513400554657
1	0.00012819764378946275
1	1.0
0	0.9958503246307373
0	0.9971178770065308
0	0.9719783663749695
1	1.0
1	0.9999006986618042
1	1.0
1	0.1774265319108963
1	1.0
0	5.477152444655076e-05
1	0.9999983310699463
0	1.0
1	0.9999778270721436
1	0.9768799543380737
1	1.0
1	1.0
0	0.9999995231628418
1	0.9999972581863403
0	0.994884192943573
1	0.9997283816337585
1	0.34763070940971375
1	1.0
1	0.9962487816810608
1	0.9999831914901733
0	0.9468736052513123
1	0.015280445106327534
1	1.0
0	0.9871628880500793
1	0.9949042797088623
0	0.0003632552397903055
0	0.013265108689665794
0	0.9941679239273071
1	0.6474834680557251
1	0.9995037317276001
0	0.9999973773956299
1	0.9837346076965332
0	0.9512742161750793
1	0.9750061631202698
1	0.9999375343322754
1	0.9986304044723511
1	1.0
0	0.9615809321403503
0	0.0008858205401338637
1	0.9999991655349731
0	4.517686988947389e-07
1	0.9948273301124573
1	0.9999985694885254
1	1.0
1	0.28920966386795044
0	0.790067732334137
0	0.9049835801124573
0	0.051560476422309875
1	1.0
1	1.0
0	0.9985573887825012
0	0.9999972581863403
0	0.0004106704145669937
1	0.9377672076225281
0	0.9999998807907104
1	0.9062144756317139
0	0.8928818702697754
1	0.9999992847442627
1	0.9973604083061218
1	0.9999972581863403
1	0.9944906234741211
0	0.0009990613907575607
0	0.9999997615814209
1	0.3041468560695648
1	0.9998403787612915
1	0.04983610287308693
0	0.999774158000946
1	0.9998006224632263
1	0.9999591112136841
0	0.001379033550620079
0	0.004109476692974567
0	0.05558274686336517
1	0.9932681918144226
1	0.5390444993972778
1	0.9999992847442627
