label	pred(score)
0	0.8940713405609131
1	0.74765944480896
1	0.8575771450996399
0	0.9389045834541321
0	0.8528063297271729
0	0.8131483793258667
1	0.8794794082641602
1	0.7786908745765686
1	0.9320085048675537
1	0.8429750204086304
1	0.9558382034301758
0	0.7785476446151733
1	0.8567286729812622
0	0.924558699131012
1	0.9631500244140625
1	0.763522744178772
1	0.9553931355476379
1	0.9371729493141174
0	0.8545566201210022
1	0.9053652286529541
0	0.9015668630599976
1	0.7802752256393433
1	0.8543046712875366
1	0.9324824810028076
1	0.8553823232650757
1	0.9482100009918213
0	0.8458429574966431
1	0.8194312453269958
1	0.9213466644287109
0	0.7276502847671509
1	0.7555012106895447
0	0.6680076122283936
0	0.8514754772186279
0	0.907555878162384
1	0.7665865421295166
1	0.9088305830955505
0	0.8348278999328613
1	0.8237414360046387
0	0.7315195202827454
1	0.7463094592094421
1	0.8013057112693787
1	0.7805497050285339
1	0.7946322560310364
0	0.7883886098861694
0	0.8079116940498352
1	0.8305225372314453
0	0.9091312885284424
1	0.7828913927078247
1	0.8627139925956726
1	0.9534664154052734
1	0.8981038331985474
0	0.7314516305923462
0	0.8365000486373901
0	0.8562277555465698
1	0.8696658611297607
1	0.9234123229980469
0	0.7764772176742554
0	0.9053652286529541
0	0.9143750071525574
1	0.8131524324417114
0	0.8888351917266846
1	0.7556777000427246
0	0.829087495803833
1	0.9084993600845337
1	0.768702507019043
1	0.9053652286529541
1	0.7962914109230042
0	0.8208099007606506
0	0.9108436107635498
1	0.8649514317512512
1	0.7766048312187195
1	0.767123281955719
0	0.8745848536491394
1	0.8383326530456543
1	0.8263587355613708
0	0.8675678372383118
0	0.8250651955604553
0	0.669422447681427
1	0.796241819858551
1	0.7870500683784485
1	0.8439409732818604
