label	pred(score)
0	0.9975269436836243
1	0.0003614707966335118
1	1.0
0	0.997697651386261
0	0.9941673278808594
0	0.9262837171554565
1	0.9999998807907104
1	0.9998162388801575
1	0.9999998807907104
1	0.22648024559020996
1	1.0
0	0.00016918718756642193
1	0.9999938011169434
0	1.0
1	0.999947190284729
1	0.9702181220054626
1	1.0
1	0.9999998807907104
0	0.9999985694885254
1	0.999992847442627
0	0.9887507557868958
1	0.9994783997535706
1	0.3737708330154419
1	1.0
1	0.9923336505889893
1	0.9999735355377197
0	0.9218451380729675
1	0.027230279520154
1	0.9999998807907104
0	0.9769542813301086
1	0.9918043613433838
0	0.0008057929808273911
0	0.03678754344582558
0	0.9971477389335632
1	0.6418840289115906
1	0.9994903802871704
0	0.999994158744812
1	0.970055341720581
0	0.9506348371505737
1	0.9682043790817261
1	0.9999004602432251
1	0.9971680045127869
1	1.0
0	0.9245209097862244
0	0.0024829450994729996
1	0.9999967813491821
0	1.944438281498151e-06
1	0.9937585592269897
1	0.9999942779541016
1	1.0
1	0.3603156805038452
0	0.7702893614768982
0	0.9164993166923523
0	0.12928029894828796
1	0.9999997615814209
1	1.0
0	0.9976323843002319
0	0.999992847442627
0	0.0007127424469217658
1	0.9335629343986511
0	0.9999998807907104
1	0.8762210011482239
0	0.892175018787384
1	0.9999985694885254
1	0.9942753911018372
1	0.999992847442627
1	0.9929183125495911
0	0.0007913685985840857
0	0.9999991655349731
1	0.3243003785610199
1	0.9997053742408752
1	0.0800761878490448
0	0.9997509121894836
1	0.9995285272598267
1	0.999887228012085
0	0.002221776405349374
0	0.006549964193254709
0	0.06540461629629135
1	0.9898295998573303
1	0.5619537234306335
1	0.9999978542327881
